3,4,5,6,7,8
0,0,0,0,1,0
0,2,11,3,1,1
0,4,77,49,14,4
0,8,21,79,16,4
1,2,4,4,12,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,3,7,3,2,0
0,5,63,37,10,3
0,6,36,86,17,7
1,2,7,9,12,4
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
0,6,63,50,11,2
0,6,41,75,18,7
1,2,6,9,12,4
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
0,5,60,53,12,3
0,7,42,72,21,6
1,3,7,10,10,5
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,0,0,0
0,4,67,57,12,4
0,6,38,69,23,6
1,3,6,11,8,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,6,66,47,12,4
0,6,42,78,23,8
1,2,4,12,8,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,9,68,47,15,3
1,5,40,79,23,8
0,2,4,11,5,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,61,45,14,2
1,7,47,84,24,10
0,1,4,8,5,2
0,0,0,0,1,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,5,14,8,3,1,0
2,8,158,101,26,6,0
0,11,37,151,36,8,1
1,4,4,19,30,9,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,10,10,5,0,0
1,11,129,75,18,6,0
1,10,64,159,32,12,1
1,5,10,33,38,6,0
0,0,0,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,1,1,0
1,12,141,93,20,4,0
0,10,59,150,44,13,1
2,4,9,32,29,5,0
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,1,0
0,14,126,97,22,5,0
1,10,75,144,46,11,1
2,4,7,35,27,7,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,0,1,0
0,12,138,107,22,7,1
1,11,65,140,49,10,0
2,3,6,32,25,6,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,0,0,1,0
0,15,128,85,27,7,1
1,10,76,164,42,12,0
2,2,5,32,26,4,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
