1,2,3
0,2,0
1,304,13
0,4,1
1,2,3
0,0,0
1,304,13
0,6,1
1,2,3
0,0,0
1,307,14
0,3,0
1,2,3
0,0,0
1,307,14
0,3,0
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,0,0
1,309,14
0,1,0
1,2,3
0,1,0
3,616,24
0,4,2
1,2,3
0,0,0
3,614,24
0,7,2
1,2,3
0,0,0
3,617,25
0,4,1
1,2,3
0,0,0
3,617,24
0,4,2
1,2,3
0,0,0
3,620,25
0,1,1
1,2,3
0,0,0
3,618,25
0,3,1
1,2,3
0,0,0
3,619,25
0,2,1
1,2,3
0,0,0
3,618,24
0,3,2
1,2,3
0,2,0
5,932,28
0,5,3
1,2,3
0,0,0
5,929,27
0,10,4
1,2,3
0,0,0
5,934,29
0,5,2
1,2,3
0,0,0
5,932,28
0,7,3
1,2,3
0,0,0
5,937,29
0,2,2
1,2,3
0,0,0
5,935,28
0,4,3
1,2,3
0,0,0
5,936,28
0,3,3
1,2,3
0,0,0
5,935,28
0,4,3
1,2,3
0,2,0
6,1248,35
0,5,4
1,2,3
0,0,0
6,1241,35
0,14,4
1,2,3
0,0,0
6,1249,37
0,6,2
1,2,3
0,0,0
6,1246,36
0,9,3
1,2,3
0,0,0
6,1252,37
0,3,2
1,2,3
0,0,0
6,1248,36
0,7,3
1,2,3
0,0,0
6,1249,36
0,6,3
1,2,3
0,0,0
6,1249,36
0,6,3
1,2,3
0,3,0
7,1558,43
0,8,6
1,2,3
0,0,0
7,1551,43
0,18,6
1,2,3
0,0,0
7,1562,47
0,7,2
1,2,3
0,0,0
7,1559,45
0,10,4
1,2,3
0,0,0
7,1565,46
0,4,3
1,2,3
0,0,0
7,1560,46
0,9,3
1,2,3
0,0,0
7,1562,46
0,7,3
1,2,3
0,0,0
7,1559,46
0,10,3
1,2,3
0,7,0
10,1870,46
0,10,7
1,2,3
0,0,0
10,1866,46
0,21,7
1,2,3
0,0,0
10,1879,50
0,8,3
1,2,3
0,0,0
10,1874,48
0,13,5
1,2,3
0,0,0
