3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,7,11,4,0,0
1,2,83,49,8,2,1
1,5,14,77,23,2,1
0,2,3,9,14,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,3,0,0
0,2,59,40,10,2,0
2,5,34,84,20,4,2
0,2,7,15,15,1,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,2,0,0
0,6,64,52,10,1,1
2,3,31,77,21,2,1
0,2,7,13,15,3,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,3,0,0
0,3,59,41,9,1,0
2,5,37,88,23,2,2
0,2,6,15,13,4,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,2,0,0
0,4,66,52,8,1,0
2,4,30,78,27,4,2
0,2,7,14,12,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
0,4,58,41,8,1,0
2,5,41,93,30,4,2
0,1,7,12,9,2,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,5,58,45,13,1,0
2,5,40,92,28,6,1
0,1,7,9,8,0,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,3,55,42,11,1,0
2,7,41,93,29,6,1
0,1,9,12,9,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,0,0,0
1,4,20,17,5,0,0
1,9,141,99,17,5,1
1,7,40,154,50,8,1
0,4,5,15,33,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
1,4,16,9,4,0,0
0,8,113,78,17,4,0
2,8,64,172,41,9,2
0,4,12,24,42,5,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,10,6,3,0,0
1,15,128,100,17,3,1
3,4,57,158,48,9,1
0,4,11,19,37,5,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,8,4,4,0,0
0,12,118,82,14,2,0
3,7,68,176,53,10,2
0,4,11,22,34,6,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,1,7,3,3,0,0
0,13,123,98,19,3,0
3,7,61,163,49,11,1
0,4,13,21,35,4,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,0,2,2,2,0,0
0,14,114,82,18,4,0
3,10,78,183,54,10,1
0,1,10,19,31,4,1
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,1,1,0,0
1,15,121,90,20,4,0
3,8,73,175,59,11,1
0,2,6,20,26,3,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,1,0,0
1,10,110,83,21,4,0
3,13,82,182,58,12,1
0,2,9,20,26,2,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,2,3,0,0,0
1,6,23,26,7,0,0
5,19,218,151,31,7,1
1,8,67,214,72,14,1
0,4,10,22,47,5,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,1,0,0,0
2,6,18,13,8,0,0
4,18,175,116,29,6,0
2,10,101,244,58,14,2
0,4,22,39,61,5,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,2,12,7,6,0,0
5,24,193,140,23,4,1
3,8,91,226,75,15,1
0,4,21,40,52,5,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,4,5,0,0
6,19,182,117,24,4,0
3,13,108,253,82,16,2
0,4,15,40,44,6,0
0,0,2,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,4,4,0,0
5,23,187,141,26,5,0
4,10,105,229,84,16,1
0,5,17,40,43,5,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,3,2,0,0
5,23,178,116,31,7,0
4,15,118,257,85,15,1
0,1,16,39,38,4,1
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,1,0,0
5,23,178,132,34,6,0
4,13,121,245,87,15,1
1,3,13,36,35,4,1
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,1,0,0
6,17,166,120,31,6,0
4,20,137,255,90,16,1
0,2,10,39,35,3,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,3,0,0,0
2,11,31,37,7,2,0
6,21,279,205,47,7,1
2,10,104,283,90,20,1
0,4,12,27,63,7,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,1,0,0,0
3,6,27,22,9,0,0
6,22,233,166,40,6,1
2,15,139,306,77,18,1
0,4,25,57,79,11,0
0,0,0,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,0,0,0,0
2,3,15,10,5,0,0
6,28,254,185,30,4,1
3,12,129,302,100,21,0
1,4,25,56,73,9,1
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,5,5,0,0
7,26,235,168,36,3,0
4,17,158,333,99,23,1
0,4,16,48,68,10,1
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,4,4,0,0
7,26,243,197,40,5,0
4,16,151,300,100,24,1
0,5,20,53,65,7,1
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,7,2,3,0,0
6,28,223,169,38,6,0
5,21,174,331,110,22,1
0,1,22,53,57,8,1
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,1,2,0,0
7,29,230,186,42,8,1
4,18,169,319,117,21,1
1,3,20,49,48,7,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,1,0,0
9,26,216,177,39,5,1
3,22,189,327,117,22,1
0,2,15,50,52,9,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,2,1,0,0
2,10,40,43,7,3,0
7,29,342,261,61,9,1
2,13,137,346,116,23,1
0,4,16,44,75,9,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,0,1,0,0
3,6,34,24,9,1,0
7,25,283,209,59,7,2
2,21,186,389,95,21,0
0,4,30,72,93,13,0
0,0,0,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
2,2,23,15,7,1,0
7,32,306,221,44,4,1
3,21,172,388,122,25,0
1,4,33,71,85,11,1
0,0,1,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,18,6,5,0,0
7,30,279,218,53,4,0
5,24,210,410,123,27,1
0,4,29,63,79,13,1
0,0,3,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,4,4,0,0
7,31,295,247,50,6,0
5,23,196,380,132,28,1
0,4,33,65,75,10,1
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,10,2,3,0,0
6,31,277,218,50,7,0
6,27,222,413,142,25,1
0,2,28,64,67,12,1
0,0,3,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,1,3,0,0
8,29,286,241,52,11,1
4,27,217,408,146,25,1
1,3,23,47,61,9,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,3,1,0,0
9,30,273,225,50,6,1
4,28,236,415,150,28,1
0,1,20,54,61,11,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,2,1,0,0
4,11,47,42,12,3,0
8,35,424,310,72,9,1
2,16,161,409,150,31,1
1,5,17,54,88,11,0
0,0,0,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,0,1,0,0
3,6,41,28,12,1,0
8,32,339,252,73,9,2
4,23,231,447,119,28,0
1,6,35,88,113,14,0
0,0,3,4,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
1,2,31,13,7,1,0
10,38,378,262,62,7,1
3,23,199,451,159,29,0
2,7,38,91,93,13,1
0,0,4,2,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,20,6,8,0,0
8,39,346,254,75,4,0
7,26,247,486,150,34,1
0,4,38,73,91,15,1
0,0,3,0,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,16,3,4,0,0
8,38,363,281,67,7,0
7,26,234,464,167,36,1
0,5,39,70,87,11,1
0,0,3,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,11,2,4,0,0
7,39,330,248,63,9,0
8,30,277,497,181,32,1
0,2,34,71,77,13,1
0,0,3,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,1,3,0,0
9,38,348,276,69,9,1
7,30,267,478,184,33,1
0,2,26,63,67,14,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,3,0,0
9,38,325,258,64,6,1
7,31,300,497,186,38,1
0,1,20,59,72,12,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,3,1,0,0
5,15,54,45,12,5,0
8,41,496,365,98,11,1
2,16,183,476,166,33,2
1,5,18,69,99,15,0
0,0,1,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,2,0,0
3,7,52,33,12,2,0
8,38,399,292,90,10,2
5,26,262,524,132,34,1
1,6,37,104,135,16,0
0,0,4,4,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,1,0,0
1,3,34,13,8,1,0
9,44,438,317,75,7,1
5,25,237,519,176,38,1
2,9,44,105,115,15,1
0,0,4,3,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,21,7,8,0,0
6,48,398,305,89,7,0
10,27,298,556,180,41,2
0,4,39,91,102,17,1
0,0,4,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,4,6,1,0
6,42,414,338,77,11,0
10,30,290,531,199,41,2
0,7,40,84,97,12,1
0,0,4,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,2,5,0,0
7,42,381,299,76,12,0
9,33,329,577,202,42,2
0,4,36,80,96,12,1
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,1,4,0,0
8,46,399,324,79,11,1
9,31,313,558,216,43,2
0,2,33,75,80,13,0
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,3,0,0
8,44,379,305,70,11,1
9,34,343,584,226,41,2
0,1,29,64,80,15,0
0,0,3,3,1,5,0
