1,2,3
0,1,1
2,313,7
0,0,1
1,2,3
0,0,0
2,308,8
0,6,1
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,1,1
4,622,17
0,1,4
1,2,3
0,0,0
4,616,18
0,8,4
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,19
0,0,3
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,2,0
10,929,27
0,2,5
1,2,3
0,0,0
10,922,26
0,11,6
1,2,3
0,0,0
10,933,27
0,0,5
1,2,3
0,0,0
10,931,26
0,2,6
1,2,3
0,0,0
10,933,27
0,0,5
1,2,3
0,0,0
10,932,27
0,1,5
1,2,3
0,0,0
10,933,27
0,0,5
1,2,3
0,0,0
10,931,27
0,2,5
1,2,3
0,3,0
12,1241,36
0,2,6
1,2,3
0,0,0
12,1231,36
0,15,6
1,2,3
0,0,0
12,1245,37
0,1,5
1,2,3
0,0,0
12,1242,36
0,4,6
1,2,3
0,0,0
12,1245,37
0,1,5
1,2,3
0,0,0
12,1244,37
0,2,5
1,2,3
0,0,0
12,1246,37
0,0,5
1,2,3
0,0,0
12,1244,36
0,2,6
1,2,3
0,4,0
13,1553,43
0,4,8
1,2,3
0,0,0
13,1543,43
0,18,8
1,2,3
0,0,0
13,1559,45
0,2,6
1,2,3
0,0,0
13,1556,45
0,5,6
1,2,3
0,0,0
13,1561,46
0,0,5
1,2,3
0,0,0
13,1560,46
0,1,5
1,2,3
0,0,0
13,1561,46
0,0,5
1,2,3
0,0,0
13,1560,46
0,1,5
1,2,3
0,4,0
16,1861,55
0,6,8
1,2,3
0,0,0
16,1854,54
0,17,9
1,2,3
0,0,0
16,1866,56
0,5,7
1,2,3
0,0,0
16,1865,56
0,6,7
1,2,3
0,0,0
16,1871,57
0,0,6
1,2,3
0,0,0
16,1868,57
0,3,6
1,2,3
0,0,0
16,1871,61
0,0,2
1,2,3
0,0,0
16,1871,61
0,0,2
1,2,3
0,7,0
17,2169,67
0,6,8
1,2,3
0,0,0
17,2165,65
0,17,10
1,2,3
0,0,0
17,2178,67
0,4,8
1,2,3
0,0,0
17,2176,67
0,6,8
1,2,3
0,0,0
17,2182,69
0,0,6
1,2,3
0,0,0
17,2180,68
0,2,7
1,2,3
0,0,0
17,2182,74
0,0,1
1,2,3
0,0,0
17,2182,73
0,0,2
1,2,3
0,13,0
18,2478,75
0,5,10
1,2,3
0,1,0
18,2479,73
0,16,12
1,2,3
0,0,0
18,2492,81
0,4,4
1,2,3
0,0,0
18,2487,81
0,9,4
1,2,3
0,0,0
18,2496,82
0,0,3
1,2,3
0,0,0
18,2496,81
0,0,4
1,2,3
0,0,0
18,2496,85
0,0,0
1,2,3
0,0,0
18,2496,84
0,0,1
1,2,3
0,16,0
18,2793,81
0,6,10
1,2,3
0,1,0
18,2793,79
0,21,12
1,2,3
0,0,0
18,2810,87
0,5,4
1,2,3
0,0,0
18,2809,87
0,6,4
1,2,3
0,0,0
18,2815,88
0,0,3
1,2,3
0,0,0
18,2814,87
0,1,4
1,2,3
0,0,0
18,2815,91
0,0,0
1,2,3
0,0,0
