1,2,3
0,4,0
4,308,7
0,1,1
1,2,3
0,1,0
4,308,7
0,4,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,6
0,0,2
1,2,3
0,0,0
4,313,6
0,0,2
1,2,3
0,0,0
4,313,6
0,0,2
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,5,0
4,622,14
0,3,2
1,2,3
0,2,0
4,620,14
0,8,2
1,2,3
0,0,0
4,630,14
0,0,2
1,2,3
0,0,0
4,630,13
0,0,3
1,2,3
0,0,0
4,630,13
0,0,3
1,2,3
0,0,0
4,630,13
0,0,3
1,2,3
0,0,0
4,630,14
0,0,2
1,2,3
0,0,0
4,628,14
0,2,2
1,2,3
0,7,0
6,928,26
0,4,4
1,2,3
0,2,0
6,924,26
0,13,4
1,2,3
0,0,0
6,937,27
0,2,3
1,2,3
0,0,0
6,937,26
0,2,4
1,2,3
0,0,0
6,937,26
0,2,4
1,2,3
0,0,0
6,936,26
0,3,4
1,2,3
0,0,0
6,938,29
0,1,1
1,2,3
0,0,0
6,937,29
0,2,1
1,2,3
0,8,0
6,1239,39
0,4,4
1,2,3
0,3,0
6,1235,38
0,13,5
1,2,3
0,0,0
6,1249,40
0,2,3
1,2,3
0,0,0
6,1248,38
0,3,5
1,2,3
0,0,0
6,1248,40
0,3,3
1,2,3
0,0,0
6,1248,40
0,3,3
1,2,3
0,0,0
6,1250,42
0,1,1
1,2,3
0,0,0
6,1249,42
0,2,1
1,2,3
0,9,0
8,1549,48
0,6,5
1,2,3
0,4,0
8,1548,48
0,12,5
1,2,3
0,0,0
8,1561,49
0,3,4
1,2,3
0,0,0
8,1561,48
0,3,5
1,2,3
0,0,0
8,1563,52
0,1,1
1,2,3
0,0,0
8,1561,52
0,3,1
1,2,3
0,0,0
8,1562,52
0,2,1
1,2,3
0,0,0
8,1562,52
0,2,1
1,2,3
0,14,0
9,1850,59
0,11,7
1,2,3
0,4,0
9,1852,58
0,19,8
1,2,3
0,0,0
9,1873,63
0,2,3
1,2,3
0,0,0
9,1871,63
0,4,3
1,2,3
0,0,0
9,1871,64
0,4,2
1,2,3
0,0,0
9,1869,64
0,6,2
1,2,3
0,0,0
9,1871,64
0,4,2
1,2,3
0,0,0
9,1870,64
0,5,2
1,2,3
0,20,0
10,2156,68
0,13,7
1,2,3
0,4,0
10,2165,65
0,20,10
1,2,3
0,0,0
10,2185,72
0,4,3
1,2,3
0,0,0
10,2179,72
0,10,3
1,2,3
0,0,0
10,2182,73
0,7,2
1,2,3
0,0,0
10,2182,73
0,7,2
1,2,3
0,0,0
10,2185,73
0,4,2
1,2,3
0,0,0
10,2184,73
0,5,2
1,2,3
0,21,0
11,2470,73
0,17,7
1,2,3
0,3,0
10,2478,70
1,27,10
1,2,3
0,0,0
11,2502,77
0,6,3
1,2,3
0,0,0
11,2497,77
0,11,3
1,2,3
0,0,0
11,2500,78
0,8,2
1,2,3
0,0,0
11,2500,78
0,8,2
1,2,3
0,0,0
11,2502,78
0,6,2
1,2,3
0,0,0
11,2502,78
0,6,2
1,2,3
0,23,0
12,2780,82
0,19,8
1,2,3
0,3,0
11,2789,78
1,30,12
1,2,3
0,0,0
12,2813,86
0,9,4
