3,4,5,6,7,8
0,2,1,0,0,0
1,3,6,4,2,0
3,3,75,53,11,0
0,3,16,78,22,5
0,1,3,9,19,2
0,0,0,2,0,1
3,4,5,6,7,8
0,2,1,0,0,0
1,3,4,2,0,0
2,2,56,41,11,0
1,4,33,82,17,5
0,1,7,19,25,2
0,0,0,2,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,2,0,0
3,5,66,47,6,0
1,3,27,79,23,6
0,2,7,17,24,1
0,0,0,1,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,0,0,0
3,7,48,43,7,0
1,3,45,88,28,6
0,1,6,14,18,0
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,1,1,0
3,7,57,49,10,0
1,2,38,82,24,6
0,1,5,13,18,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
3,7,46,39,10,0
1,4,47,89,24,5
0,1,5,15,18,1
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,8,47,41,11,0
2,3,46,89,27,6
0,1,6,14,16,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,8,47,44,10,0
2,3,46,85,27,5
0,1,6,16,17,2
0,0,0,1,0,1
3,4,5,6,7,8
0,3,3,0,0,0
1,3,13,12,6,0
3,7,149,111,25,3
0,5,46,138,49,7
0,1,4,20,33,4
0,0,0,2,0,2
3,4,5,6,7,8
0,3,3,0,0,0
1,3,11,8,4,0
2,5,118,82,23,3
1,7,71,157,42,8
0,1,12,33,41,3
0,0,0,3,3,2
3,4,5,6,7,8
0,2,1,0,0,0
0,1,7,4,3,0
3,8,131,95,18,4
1,6,62,149,54,7
0,2,14,31,35,3
0,0,0,4,3,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,5,1,2,0
3,11,109,89,19,3
1,6,92,163,58,8
0,1,9,29,33,2
0,0,0,1,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,2,2,0
3,11,121,97,25,3
1,5,81,154,55,8
0,1,8,29,30,2
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,1,1,0
3,11,102,88,26,3
1,6,98,161,57,9
0,1,8,31,28,1
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
2,12,110,90,29,2
2,6,89,162,59,11
0,1,11,29,24,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
3,10,106,90,30,1
1,7,94,158,54,12
0,1,11,33,28,1
0,0,0,1,1,2
3,4,5,6,7,8
0,4,4,0,0,0
1,4,21,19,8,0
4,11,227,156,38,7
1,9,70,210,77,12
0,1,8,27,42,6
0,0,0,2,1,5
3,4,5,6,7,8
0,3,4,0,0,0
1,3,16,16,6,0
3,11,171,112,36,7
2,11,116,232,65,11
0,1,22,46,56,7
0,0,1,8,3,5
3,4,5,6,7,8
0,2,2,0,0,0
0,1,7,4,3,0
4,14,192,130,25,5
2,10,103,230,82,14
0,2,25,44,53,6
0,0,1,6,3,5
3,4,5,6,7,8
0,1,1,0,0,0
0,0,9,1,1,0
3,16,167,117,30,3
3,11,137,253,83,14
0,1,15,39,51,7
0,0,1,4,1,6
3,4,5,6,7,8
0,1,1,0,0,0
0,1,9,2,2,0
3,15,178,135,28,4
3,11,125,236,90,15
0,1,16,40,45,6
0,0,1,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,10,2,2,0
2,15,165,112,31,4
4,12,138,254,86,18
0,1,15,44,46,4
0,0,2,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,2,0
2,16,173,115,30,3
4,12,131,251,89,20
0,1,18,45,43,2
0,0,2,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,1,0
3,15,163,117,33,2
3,12,142,252,92,21
0,1,20,43,40,3
0,0,1,1,0,4
3,4,5,6,7,8
0,4,6,0,0,0
1,4,26,29,13,0
4,18,301,195,48,10
1,15,106,288,93,19
0,1,10,35,55,9
0,0,0,3,1,5
3,4,5,6,7,8
0,3,5,0,0,0
1,3,21,29,9,0
3,16,233,147,44,11
2,19,161,307,83,17
0,1,28,59,71,10
0,0,1,8,3,5
3,4,5,6,7,8
0,2,2,0,0,0
0,1,13,8,5,0
4,22,253,163,37,6
2,16,147,309,99,20
0,1,33,63,66,12
0,0,1,7,3,5
3,4,5,6,7,8
0,1,1,0,0,0
0,1,14,6,3,0
2,21,235,153,37,6
4,18,178,329,103,21
0,1,20,59,66,10
0,0,1,3,1,6
3,4,5,6,7,8
0,1,1,0,0,0
0,0,13,8,4,1
2,22,247,173,38,8
4,18,166,309,107,20
0,1,21,59,60,9
0,0,1,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,14,7,2,1
2,22,226,152,40,8
4,18,185,331,109,22
0,1,22,58,58,7
0,0,2,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,3,1,0
1,23,239,153,40,9
4,18,173,327,116,24
0,1,28,66,52,4
0,0,2,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,1,0
2,21,230,153,46,6
4,19,187,338,114,27
0,1,27,53,49,5
0,0,1,1,0,5
3,4,5,6,7,8
1,4,6,0,0,0
1,6,30,34,16,0
5,23,367,258,71,9
1,20,122,353,121,25
0,4,16,42,66,13
0,0,0,4,1,6
3,4,5,6,7,8
1,3,5,0,0,0
1,3,19,26,11,0
2,22,282,195,60,10
4,25,195,387,113,24
0,4,39,75,89,12
0,0,1,8,2,7
3,4,5,6,7,8
0,2,2,0,0,0
0,1,12,12,6,0
5,31,308,220,52,6
3,18,174,367,129,24
0,5,43,83,85,16
0,0,2,9,3,7
3,4,5,6,7,8
1,1,1,0,0,0
0,1,10,10,5,0
2,29,285,198,54,6
5,22,215,403,134,27
0,4,27,76,81,13
0,0,3,4,1,7
3,4,5,6,7,8
1,1,1,0,0,0
0,0,8,11,7,1
2,30,305,215,50,9
5,22,194,387,146,23
0,4,31,77,71,14
0,0,2,1,1,6
3,4,5,6,7,8
1,0,0,0,0,0
0,1,7,8,3,1
2,31,274,196,56,8
5,22,225,411,145,26
0,3,33,74,70,12
0,0,2,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,2,0
2,31,290,202,50,9
6,22,206,408,156,29
0,3,36,74,66,10
0,0,3,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,2,0
3,33,282,198,58,6
5,21,219,417,151,32
0,2,34,71,64,10
0,0,2,1,0,5
3,4,5,6,7,8,9
1,5,8,0,0,0,0
1,7,42,45,17,0,0
6,30,432,323,83,11,1
1,21,148,426,140,28,0
0,3,20,45,76,18,0
0,0,0,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,0,0,0,0
1,3,26,32,12,0,0
1,30,332,249,77,12,0
6,24,242,463,121,28,1
0,5,43,91,106,17,0
0,0,1,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
0,1,20,16,8,0,0
5,36,370,272,66,10,0
3,22,215,445,145,27,1
0,5,42,101,96,19,0
0,0,2,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,1,11,15,9,0,0
3,37,345,247,63,6,0
5,23,255,486,153,35,1
0,4,35,89,91,15,0
0,0,3,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,0,9,15,9,1,0
4,38,366,266,63,11,0
4,24,232,475,162,32,1
0,3,39,85,82,17,0
0,0,4,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,12,4,5,0
3,38,337,243,66,8,0
6,25,265,499,168,33,1
0,2,37,87,78,14,0
0,0,4,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,4,4,0
2,40,349,264,61,9,0
7,23,257,483,174,35,1
0,2,37,88,77,14,0
0,0,3,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,4,0,0
3,39,337,256,63,8,0
6,23,271,493,173,42,1
0,2,35,86,77,12,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,0,0,0,0
2,9,55,49,17,0,0
6,36,487,384,98,13,1
1,20,185,495,154,29,1
0,5,29,53,96,23,0
0,0,0,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,0,0,0,0
2,8,35,34,14,0,0
1,32,393,305,82,12,0
6,25,276,526,141,30,2
0,7,51,112,127,22,0
0,0,3,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,1,26,19,10,0,0
5,39,435,308,78,12,0
4,25,246,527,171,28,2
0,9,53,122,104,23,0
0,0,3,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,1,16,16,8,0,0
3,45,383,283,76,10,0
6,24,317,577,174,33,2
0,4,43,103,107,21,0
0,0,4,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,1,13,12,9,0,0
2,45,428,322,74,14,0
7,25,274,545,178,29,2
0,3,45,104,104,26,0
0,0,4,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,14,4,4,0
1,44,392,296,82,11,0
9,27,313,572,185,34,2
0,3,42,100,94,21,0
0,0,5,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,10,3,4,0
2,48,395,310,83,12,0
8,23,310,561,191,38,2
0,3,47,101,88,17,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,8,4,0,0
4,44,405,299,82,11,0
6,26,310,578,188,44,2
0,4,41,96,92,16,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,0,0,0,0
2,11,60,53,18,0,0
5,41,547,448,119,14,1
3,23,216,555,193,31,1
0,6,29,66,104,25,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,0,0,0,0
2,11,48,40,15,0,0
1,38,440,353,104,14,0
7,27,308,599,174,29,2
0,7,53,125,140,26,0
0,0,4,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,0,0,0
0,3,30,23,10,0,0
3,46,488,364,100,12,0
7,28,281,597,203,31,2
0,7,52,132,118,25,0
0,1,6,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,3,17,18,8,0,0
3,50,430,333,92,13,0
7,29,365,662,214,35,2
0,3,41,106,118,21,0
0,0,6,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,16,14,9,0,0
2,51,481,379,94,16,0
8,29,315,626,217,35,2
0,3,43,104,114,24,0
0,0,5,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,12,16,5,4,0
1,46,435,346,97,10,0
9,32,357,651,233,40,2
0,4,47,109,97,21,0
0,0,9,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,14,6,4,0
3,52,459,361,88,11,0
8,28,339,645,243,43,2
0,3,47,102,97,18,0
0,0,7,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,4,8,5,0,0
3,51,445,344,94,11,0
7,29,356,661,238,42,2
0,3,49,110,98,22,0
0,0,6,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,0,0,0,0
1,14,59,55,20,1,0
7,48,606,535,139,19,1
3,26,251,595,215,33,2
0,7,33,79,116,25,0
0,0,3,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,2,2,0,0
1,13,54,40,17,1,0
3,44,484,402,127,16,0
7,31,347,679,195,33,3
0,9,60,139,146,26,0
0,0,10,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,2,0,0
0,3,27,25,11,1,0
4,58,535,423,117,13,0
7,31,322,672,230,35,3
0,7,60,141,127,26,0
0,1,14,6,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,4,17,19,7,0,0
4,59,480,409,116,17,0
7,32,406,720,240,36,2
0,5,49,115,125,26,1
0,0,9,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,22,18,8,0,0
3,62,503,445,115,14,1
8,30,376,681,252,45,1
0,6,51,120,115,24,1
0,0,10,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,13,17,5,4,0
3,59,470,400,107,11,0
8,32,413,730,274,48,3
0,7,52,115,100,20,0
0,0,14,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,8,13,6,4,0
4,60,501,422,105,11,0
7,32,397,708,277,50,3
0,6,49,119,101,19,0
0,0,7,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,5,8,4,0,0
3,61,484,409,117,10,2
8,33,418,732,269,57,1
0,4,49,113,101,16,0
0,0,6,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,1,3,0,0
1,19,59,54,21,1,0
7,55,680,595,163,26,1
3,26,267,669,231,36,2
0,8,42,87,126,27,0
0,0,2,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,4,3,0,0
1,17,50,42,19,3,0
3,48,550,461,147,21,0
7,37,379,747,206,34,3
0,11,69,148,166,29,0
0,0,7,9,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,0,0,0
0,6,27,26,12,1,0
4,63,596,491,135,23,1
7,36,364,738,242,36,2
0,8,61,146,151,28,0
0,1,10,9,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,7,22,18,6,0,0
4,60,549,473,132,22,1
7,42,439,786,270,40,1
0,5,47,127,134,28,1
0,0,4,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,24,15,6,0,0
3,67,571,494,135,22,1
8,34,408,763,280,48,1
0,10,52,131,120,26,1
0,0,7,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,18,13,5,4,0
2,62,531,450,126,20,1
9,38,450,818,291,47,2
0,10,56,121,120,25,0
0,0,7,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,11,9,5,4,0
4,68,544,490,135,21,1
7,36,450,790,293,54,2
0,7,50,113,111,17,0
0,0,7,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,9,6,3,0,0
3,74,530,470,136,23,2
8,32,477,811,307,58,1
0,6,44,119,99,19,0
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,13,3,4,0,0
0,17,61,63,17,1,0
9,70,749,684,178,31,3
4,25,300,719,260,52,1
0,8,40,82,135,23,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,1,0,0
0,17,52,59,19,8,0
6,56,606,526,171,26,1
7,38,423,812,224,41,3
0,13,70,147,176,30,0
0,0,7,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,0,0,0
0,8,31,28,8,1,0
6,69,656,552,144,26,1
6,41,398,794,286,55,3
1,7,64,172,149,24,0
0,1,11,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,6,21,17,5,5,0
4,70,605,523,139,24,1
9,45,480,867,314,53,2
0,5,53,143,131,24,1
0,0,4,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,25,11,5,5,0
5,73,637,556,135,22,1
7,41,434,837,314,57,2
1,7,62,143,137,24,1
0,0,7,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,16,9,3,0,0
2,76,587,509,135,25,1
10,36,492,880,325,62,3
1,9,63,149,128,21,0
0,0,7,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,13,7,2,0,0
5,79,613,545,145,20,1
8,39,484,857,332,66,3
0,7,47,138,114,22,0
0,0,8,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,8,6,2,2,0
6,81,587,519,133,27,2
7,38,519,885,357,65,2
0,6,49,138,103,18,0
0,0,2,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,13,7,2,0,0
0,19,63,62,24,2,0
8,70,836,783,207,36,2
6,31,322,757,292,52,2
0,8,35,85,130,22,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,6,1,0,0
0,20,56,57,19,8,0
5,58,657,596,190,35,1
9,44,473,878,261,43,2
0,10,73,154,179,24,1
0,0,6,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,0,2,0,0
0,10,28,27,10,1,0
7,71,708,616,164,26,1
7,43,447,878,330,60,2
0,8,77,168,143,25,1
0,1,6,9,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,2,0,0
0,10,22,14,4,5,0
5,70,657,603,173,25,1
9,50,529,926,343,59,2
0,5,57,144,130,23,1
0,0,5,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,8,25,12,4,7,0
5,76,678,615,161,29,1
9,42,489,908,359,55,2
0,9,71,151,130,22,1
0,0,8,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,6,13,7,3,2,0
2,77,640,580,157,25,2
12,42,545,940,375,71,2
0,10,64,159,119,15,0
0,0,9,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,8,4,2,2,0
4,82,675,584,148,23,2
10,46,529,953,389,68,2
0,5,51,141,115,19,0
0,0,8,16,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,1,2,1,2,0
5,82,637,566,147,23,2
9,45,570,986,401,76,2
0,4,56,131,108,16,0
0,0,7,13,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,12,7,2,0,0
0,22,71,69,25,2,0
8,70,885,855,231,41,2
7,40,368,802,318,58,3
0,9,43,102,126,21,0
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,5,1,0,0
0,21,65,66,19,8,0
4,63,695,656,200,40,1
10,50,520,938,297,49,3
1,11,83,163,177,24,1
0,0,8,11,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,0,2,0,0
0,10,36,29,11,3,0
7,81,754,668,180,32,1
7,45,483,954,361,63,3
1,9,95,176,141,24,1
0,1,9,12,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,2,0,0
0,10,27,12,2,2,0
3,83,686,673,188,29,1
11,46,583,990,380,68,3
1,9,77,149,128,24,1
0,0,8,15,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,9,18,8,4,2,0
5,83,733,676,174,29,2
9,45,543,973,396,73,1
1,11,76,165,129,19,2
0,0,12,17,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,6,16,6,1,0,0
4,84,689,628,164,28,2
11,49,595,1021,418,77,2
0,10,70,170,120,17,1
0,0,11,14,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,5,7,5,1,0,0
5,87,711,625,159,26,1
10,50,585,1053,418,71,3
0,7,65,138,127,27,1
0,0,13,18,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,5,3,2,0,0
7,90,686,609,170,27,1
8,47,622,1075,418,77,3
0,8,62,140,115,23,1
0,0,7,12,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,19,8,3,0,0
0,30,90,83,29,3,0
9,70,934,935,238,47,2
7,36,393,853,371,65,3
0,9,47,89,128,16,0
0,0,4,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,16,3,2,0,0
0,21,73,79,24,9,0
4,68,720,715,211,43,1
12,50,571,986,354,56,3
0,9,94,170,169,22,1
0,0,13,20,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,0,1,0,0
1,8,46,26,13,4,0
7,85,794,740,202,43,1
9,48,547,1019,413,72,4
0,8,80,169,133,18,0
0,1,12,19,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,2,0,0
1,11,32,12,2,2,0
3,81,744,757,195,40,1
12,55,630,1073,449,74,4
0,6,75,118,119,22,0
0,0,4,12,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,11,24,10,3,2,0
3,84,772,751,196,46,1
13,51,621,1084,469,73,3
0,7,69,126,103,19,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,8,20,10,2,0,0
3,84,757,684,193,40,0
13,52,648,1142,472,79,5
0,9,61,136,103,21,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,11,5,1,0,0
5,91,791,689,189,43,0
11,53,636,1150,485,75,4
0,7,48,124,96,22,1
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,9,4,1,0,0
7,94,759,650,199,41,0
9,50,673,1201,485,76,4
0,7,46,118,86,22,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,12,22,8,3,0,0
0,27,95,95,30,5,0
8,77,997,1033,263,48,2
9,44,427,889,405,75,2
0,6,46,92,113,20,1
0,0,2,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,18,13,4,0,0
0,16,69,94,25,6,0
6,76,786,772,239,45,2
11,56,620,1041,398,73,2
1,10,87,182,145,23,1
0,0,9,19,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,5,5,3,0,0
2,11,35,36,10,3,0
6,90,869,800,207,48,1
9,50,577,1077,468,79,2
0,9,95,186,124,23,2
0,0,8,17,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,3,0,0
1,10,23,17,1,2,0
6,85,813,805,208,43,1
11,62,677,1163,492,79,3
0,7,71,127,112,30,1
0,0,3,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,19,15,2,2,0
8,100,847,791,192,47,0
10,54,657,1189,529,77,4
0,5,65,125,94,28,1
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,12,14,3,0,0
5,87,819,736,196,46,0
12,67,692,1243,515,81,4
1,5,65,127,103,27,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,8,1,0,0
7,98,854,731,182,44,0
11,60,679,1259,540,82,4
0,6,51,121,94,26,1
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,1,0,0
8,97,822,716,194,41,0
11,63,712,1296,527,85,4
0,4,52,106,95,28,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,12,22,12,5,0,0
0,26,109,108,30,5,0
6,87,1069,1083,293,59,2
11,48,460,963,438,78,3
0,6,46,97,91,19,0
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,17,17,9,0,0
0,15,80,105,31,3,0
6,79,852,852,274,60,2
10,68,660,1081,391,70,1
1,9,96,203,148,27,2
0,0,3,7,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,7,8,7,0,0
2,8,31,37,13,5,0
5,88,927,876,241,60,2
8,65,636,1136,481,73,3
2,12,106,201,112,22,0
0,0,1,7,7,1,0
0,0,0,0,0,0,0
