0.0,1.0
18,3
0,8
0.0,1.0
16,2
2,9
0.0,1.0
18,2
0,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
34,5
0,18
0.0,1.0
32,4
2,19
0.0,1.0
34,4
0,19
0.0,1.0
33,4
1,19
0.0,1.0
33,5
1,18
0.0,1.0
33,5
1,18
0.0,1.0
33,5
1,18
0.0,1.0
33,4
1,19
0.0,1.0
48,8
1,29
0.0,1.0
46,6
3,31
0.0,1.0
48,6
1,31
0.0,1.0
47,6
2,31
0.0,1.0
47,7
2,30
0.0,1.0
47,7
2,30
0.0,1.0
47,7
2,30
0.0,1.0
47,6
2,31
0.0,1.0
66,9
1,38
0.0,1.0
64,6
3,41
0.0,1.0
66,7
1,40
0.0,1.0
65,7
2,40
0.0,1.0
65,8
2,39
0.0,1.0
65,8
2,39
0.0,1.0
66,9
1,38
0.0,1.0
65,7
2,40
0.0,1.0
82,11
1,49
0.0,1.0
80,7
3,53
0.0,1.0
82,8
1,52
0.0,1.0
81,8
2,52
0.0,1.0
81,11
2,49
0.0,1.0
81,9
2,51
0.0,1.0
82,12
1,48
0.0,1.0
81,9
2,51
0.0,1.0
100,15
1,55
0.0,1.0
99,10
2,60
0.0,1.0
100,13
1,57
0.0,1.0
100,12
1,58
0.0,1.0
100,15
1,55
0.0,1.0
100,12
1,58
0.0,1.0
100,15
1,55
0.0,1.0
100,14
1,56
0.0,1.0
118,18
2,62
0.0,1.0
115,13
5,67
0.0,1.0
115,18
5,62
0.0,1.0
115,16
5,64
0.0,1.0
115,19
5,61
0.0,1.0
115,17
5,63
0.0,1.0
115,19
5,61
0.0,1.0
115,18
5,62
0.0,1.0
137,21
2,68
0.0,1.0
133,14
6,75
0.0,1.0
135,20
4,69
0.0,1.0
134,16
5,73
0.0,1.0
135,20
4,69
0.0,1.0
134,18
5,71
0.0,1.0
135,20
4,69
0.0,1.0
134,19
5,70
0.0,1.0
152,21
6,78
0.0,1.0
150,18
8,81
0.0,1.0
151,19
7,80
0.0,1.0
151,17
7,82
0.0,1.0
151,20
7,79
0.0,1.0
151,20
7,79
0.0,1.0
151,21
7,78
0.0,1.0
151,21
7,78
0.0,1.0
169,26
5,85
0.0,1.0
167,19
7,92
0.0,1.0
168,21
6,90
0.0,1.0
167,20
7,91
0.0,1.0
167,22
7,89
0.0,1.0
167,22
7,89
0.0,1.0
167,23
7,88
0.0,1.0
167,22
7,89
0.0,1.0
182,24
6,101
0.0,1.0
180,19
8,106
0.0,1.0
181,21
7,104
0.0,1.0
180,20
8,105
0.0,1.0
180,22
8,103
0.0,1.0
180,22
8,103
0.0,1.0
180,23
8,102
0.0,1.0
180,22
8,103
0.0,1.0
201,25
6,110
0.0,1.0
197,19
10,116
0.0,1.0
199,22
8,113
0.0,1.0
199,21
8,114
0.0,1.0
199,23
8,112
0.0,1.0
199,23
8,112
0.0,1.0
199,23
8,112
0.0,1.0
199,23
8,112
0.0,1.0
217,25
8,120
0.0,1.0
214,21
11,124
0.0,1.0
216,23
9,122
0.0,1.0
216,23
9,122
0.0,1.0
217,24
8,121
0.0,1.0
217,23
8,122
0.0,1.0
218,25
7,120
0.0,1.0
218,24
7,121
0.0,1.0
233,22
9,135
0.0,1.0
230,19
12,138
0.0,1.0
232,23
10,134
0.0,1.0
232,20
10,137
0.0,1.0
234,22
8,135
0.0,1.0
234,21
8,136
0.0,1.0
234,26
8,131
0.0,1.0
234,24
8,133
0.0,1.0
254,19
11,143
0.0,1.0
251,18
14,144
0.0,1.0
254,20
11,142
0.0,1.0
254,19
11,143
0.0,1.0
255,21
10,141
0.0,1.0
255,19
10,143
0.0,1.0
256,25
9,137
0.0,1.0
253,22
12,140
0.0,1.0
275,30
8,143
0.0,1.0
274,27
9,146
0.0,1.0
275,31
8,142
0.0,1.0
275,29
8,144
0.0,1.0
277,41
6,132
0.0,1.0
277,38
6,135
0.0,1.0
277,43
6,130
0.0,1.0
277,38
6,135
0.0,1.0
297,33
7,147
0.0,1.0
296,29
8,151
0.0,1.0
296,37
8,143
0.0,1.0
296,33
8,147
0.0,1.0
298,44
6,136
0.0,1.0
297,34
7,146
0.0,1.0
298,41
6,139
0.0,1.0
286,29
18,151
0.0,1.0
312,33
7,161
0.0,1.0
311,31
8,163
0.0,1.0
311,36
8,158
0.0,1.0
310,32
9,162
0.0,1.0
313,38
6,156
0.0,1.0
300,30
19,164
0.0,1.0
308,34
11,160
0.0,1.0
307,31
12,163
0.0,1.0
332,46
6,157
0.0,1.0
322,23
16,180
0.0,1.0
329,39
9,164
0.0,1.0
327,39
11,164
0.0,1.0
331,42
7,161
0.0,1.0
329,40
9,163
0.0,1.0
334,47
4,156
0.0,1.0
326,39
12,164
