2,3
316,4
2,0
2,3
318,4
3,0
2,3
320,4
1,0
2,3
319,4
2,0
2,3
321,4
0,0
2,3
320,4
1,0
2,3
321,4
0,0
2,3
321,4
0,0
2,3
632,11
3,1
2,3
628,10
10,2
2,3
636,10
2,2
2,3
633,10
5,2
2,3
636,10
2,2
2,3
634,10
4,2
2,3
636,11
2,1
2,3
635,11
3,1
1,2,3
0,7,0
1,942,17
0,4,4
1,2,3
0,0,0
1,937,16
0,16,5
1,2,3
0,0,0
1,950,17
0,3,4
1,2,3
0,0,0
1,948,17
0,5,4
1,2,3
0,0,0
1,951,17
0,2,4
1,2,3
0,0,0
1,950,17
0,3,4
1,2,3
0,0,0
1,951,18
0,2,3
1,2,3
0,0,0
1,949,18
0,4,3
1,2,3
0,8,1
2,1258,24
0,3,4
1,2,3
0,0,0
2,1253,23
0,16,6
1,2,3
0,0,0
2,1266,25
0,3,4
1,2,3
0,0,0
2,1263,25
0,6,4
1,2,3
0,0,0
2,1267,25
0,2,4
1,2,3
0,0,0
2,1266,25
0,3,4
1,2,3
0,0,0
2,1267,26
0,2,3
1,2,3
0,0,0
2,1265,26
0,4,3
1,2,3
0,8,1
4,1574,29
0,4,5
1,2,3
0,0,0
4,1567,28
0,19,7
1,2,3
0,0,0
4,1582,31
0,4,4
1,2,3
0,0,0
4,1579,30
0,7,5
1,2,3
0,0,0
4,1584,31
0,2,4
1,2,3
0,0,0
4,1582,31
0,4,4
1,2,3
0,0,0
4,1583,32
0,3,3
1,2,3
0,0,0
4,1582,32
0,4,3
1,2,3
0,15,1
5,1880,38
0,6,5
1,2,3
0,0,0
5,1883,37
0,18,7
1,2,3
0,0,0
5,1896,40
0,5,4
1,2,3
0,0,0
5,1891,39
0,10,5
1,2,3
0,0,0
5,1897,40
0,4,4
1,2,3
0,0,0
5,1895,40
0,6,4
1,2,3
0,0,0
5,1896,41
0,5,3
1,2,3
0,0,0
5,1893,41
0,8,3
1,2,3
0,18,1
7,2177,56
0,9,6
1,2,3
0,0,0
7,2184,55
0,20,8
1,2,3
0,0,0
7,2198,59
0,6,4
1,2,3
0,0,0
7,2195,58
0,9,5
1,2,3
0,0,0
7,2199,59
0,5,4
1,2,3
0,0,0
7,2198,59
0,6,4
1,2,3
0,0,0
7,2198,60
0,6,3
1,2,3
0,0,0
7,2195,60
0,9,3
1,2,3
0,22,1
9,2489,62
0,9,7
1,2,3
0,1,0
9,2496,60
0,23,10
1,2,3
0,0,0
9,2514,65
0,6,5
1,2,3
0,0,0
9,2509,64
0,11,6
1,2,3
0,0,0
9,2514,65
0,6,5
1,2,3
0,0,0
9,2510,65
0,10,5
1,2,3
0,0,0
9,2511,68
0,9,2
1,2,3
0,0,0
9,2511,68
0,9,2
1,2,3
0,27,1
9,2799,72
0,8,8
1,2,3
0,2,0
9,2807,70
0,25,11
1,2,3
0,0,0
9,2829,76
0,5,5
1,2,3
0,0,0
9,2823,74
0,11,7
1,2,3
0,0,0
9,2828,76
0,6,5
1,2,3
0,0,0
9,2824,76
0,10,5
1,2,3
0,0,0
9,2827,78
0,7,3
1,2,3
0,0,0
9,2827,78
0,7,3
1,2,3
0,35,1
9,3098,87
0,11,8
1,2,3
0,2,0
9,3113,84
0,29,12
1,2,3
0,0,0
9,3139,91
0,5,5
1,2,3
0,0,0
9,3131,89
0,13,7
1,2,3
0,0,0
9,3134,91
0,10,5
1,2,3
0,0,0
9,3132,91
0,12,5
1,2,3
0,0,0
9,3136,93
0,8,3
1,2,3
0,0,0
9,3136,93
0,8,3
1,2,3
0,47,1
11,3390,95
0,18,12
1,2,3
0,2,0
11,3420,95
0,33,13
1,2,3
0,0,0
11,3449,100
0,6,8
1,2,3
0,0,0
11,3438,99
0,17,9
1,2,3
0,0,0
11,3446,104
0,9,4
1,2,3
0,0,0
11,3444,103
0,11,5
1,2,3
0,0,0
11,3455,108
0,0,0
1,2,3
0,0,0
11,3455,108
0,0,0
1,2,3
0,48,2
14,3698,105
0,19,13
1,2,3
0,1,0
14,3732,106
0,32,14
1,2,3
0,0,0
14,3759,115
0,6,5
1,2,3
0,0,0
14,3747,114
0,18,6
1,2,3
0,0,0
14,3754,116
0,11,4
1,2,3
0,0,0
14,3752,115
0,13,5
1,2,3
0,0,0
14,3765,120
0,0,0
1,2,3
0,0,0
14,3765,120
0,0,0
1,2,3
0,59,2
15,4007,116
0,15,10
1,2,3
0,6,0
15,4050,117
0,25,11
1,2,3
0,0,0
15,4076,124
0,5,4
1,2,3
0,0,0
15,4065,123
0,16,5
1,2,3
0,0,0
15,4070,124
0,11,4
1,2,3
0,0,0
15,4067,124
0,14,4
1,2,3
0,0,0
15,4081,128
0,0,0
1,2,3
0,0,0
15,4081,128
0,0,0
1,2,3
0,64,3
16,4319,120
0,15,11
1,2,3
0,6,0
16,4364,119
0,28,15
1,2,3
0,0,0
16,4393,128
0,5,6
1,2,3
0,0,0
16,4385,127
0,13,7
1,2,3
0,0,0
16,4396,134
0,2,0
1,2,3
0,0,0
16,4393,134
0,5,0
1,2,3
0,0,0
16,4398,134
0,0,0
1,2,3
0,0,0
16,4398,134
0,0,0
1,2,3
0,85,3
17,4608,131
0,18,11
1,2,3
0,0,0
17,4677,131
0,34,14
1,2,3
0,0,0
17,4704,139
0,7,6
1,2,3
0,0,0
17,4691,138
0,20,7
1,2,3
0,0,0
17,4705,145
0,6,0
1,2,3
0,0,0
17,4700,144
0,11,1
1,2,3
0,0,0
17,4711,145
0,0,0
1,2,3
0,0,0
17,4711,145
0,0,0
1,2,3
0,80,2
20,4934,147
0,7,8
1,2,3
0,1,0
20,4990,143
0,30,14
1,2,3
0,12,0
20,5008,157
0,1,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,0,0
20,5021,157
0,0,0
1,2,3
0,63,1
23,5249,158
1,19,9
1,2,3
0,0,0
23,5274,153
1,57,15
1,2,3
0,16,0
24,5315,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,13,0
28,5609,171
1,18,8
1,2,3
0,0,0
28,5591,169
1,49,10
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
29,5640,179
0,0,0
1,2,3
0,0,0
30,5941,183
0,13,6
1,2,3
0,0,0
30,5893,179
0,61,10
1,2,3
0,0,0
30,5948,188
0,6,1
1,2,3
0,0,0
30,5936,188
0,18,1
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
