4,5,6,7,8
0,3,6,2,0
13,76,48,9,0
3,24,76,24,3
3,5,8,20,0
0,0,0,1,1
4,5,6,7,8
0,3,1,0,0
11,62,41,12,0
4,34,82,22,2
4,9,14,21,1
0,0,0,1,1
4,5,6,7,8
0,2,1,0,0
11,60,51,11,0
4,36,72,26,1
4,10,13,19,1
0,0,1,0,2
4,5,6,7,8
0,1,1,0,0
11,56,44,13,1
4,43,71,28,2
4,7,19,15,1
0,1,3,0,0
4,5,6,7,8
0,0,1,0,0
12,57,48,13,1
3,41,71,29,2
4,8,17,14,1
0,2,1,0,0
4,5,6,7,8
0,0,0,0,0
12,50,39,10,1
4,48,82,34,3
3,9,16,12,0
0,1,1,0,0
4,5,6,7,8
0,0,0,0,0
13,63,45,10,1
4,36,76,35,2
2,9,16,11,1
0,0,1,0,0
4,5,6,7,8
0,0,0,0,0
12,54,38,11,1
5,45,85,31,3
2,9,15,14,0
0,0,0,0,0
4,5,6,7,8
6,10,10,3,0
17,152,113,27,1
4,42,144,48,8
5,6,15,30,0
0,0,1,1,3
4,5,6,7,8
3,9,6,1,0
14,118,89,26,1
9,71,160,44,7
6,12,26,37,1
0,0,2,1,3
4,5,6,7,8
2,2,3,0,0
16,135,101,22,1
8,61,150,57,6
6,13,23,31,1
0,0,6,0,4
4,5,6,7,8
3,2,2,0,0
16,121,94,23,2
8,75,158,55,8
6,11,26,32,1
0,2,4,0,1
4,5,6,7,8
3,0,2,1,0
17,129,104,28,2
7,69,150,55,8
6,12,27,25,1
0,1,1,1,1
4,5,6,7,8
3,1,0,1,0
18,122,83,20,2
8,72,176,65,9
4,15,25,23,0
0,1,0,1,1
4,5,6,7,8
2,0,0,0,0
19,130,101,19,2
8,66,159,68,6
4,15,24,22,2
0,0,0,1,2
4,5,6,7,8
2,0,0,0,0
17,120,90,18,2
11,78,172,69,8
3,13,22,23,0
0,0,0,0,2
3,4,5,6,7,8
0,2,2,3,1,0
1,7,14,13,2,0
0,26,234,177,36,2
0,6,65,212,68,12
0,5,7,32,39,1
0,0,1,0,1,6
3,4,5,6,7,8
0,1,1,2,1,0
0,4,13,9,2,1
1,23,183,147,35,2
0,11,110,229,59,10
0,7,15,48,49,2
0,0,1,2,1,6
3,4,5,6,7,8
0,1,0,2,0,0
0,3,3,5,0,0
1,26,201,153,26,2
0,9,101,225,76,10
0,7,17,46,45,2
0,0,1,6,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,5,0,0
1,27,184,144,29,4
0,9,118,239,75,13
0,7,18,47,43,1
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,3,1,0
1,27,200,158,35,5
0,9,104,230,74,12
0,7,18,44,36,1
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
1,30,187,134,24,5
0,10,115,257,87,13
0,4,21,46,34,0
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,28,192,145,24,6
0,12,110,245,89,9
1,4,20,45,33,2
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,28,181,142,25,7
0,12,121,248,86,10
0,4,19,46,36,0
0,0,0,0,0,4
3,4,5,6,7,8,9
0,2,2,4,1,0,0
1,9,22,23,4,0,0
0,31,304,246,46,4,0
1,11,88,262,104,14,1
0,5,10,43,50,4,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
1,7,21,19,5,1,0
0,29,243,190,43,5,0
1,14,139,295,84,11,0
0,7,22,67,71,5,1
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,5,5,10,3,0,0
0,32,273,207,36,6,0
1,13,125,296,99,11,1
0,7,22,59,66,4,0
0,0,1,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,8,0,0,0
0,34,249,190,44,8,0
2,14,150,317,100,14,1
0,6,23,62,61,3,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,1,0,0
0,34,265,198,54,9,0
2,14,133,315,95,11,1
0,6,23,60,55,4,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,0,1,0,0
0,34,246,170,42,7,0
1,17,152,337,113,14,1
1,4,27,71,49,3,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
0,34,250,193,40,7,0
1,17,149,325,124,13,1
1,4,25,58,41,4,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,3,1,0,0,0
0,36,238,192,40,7,0
1,15,165,319,116,14,1
1,4,21,65,49,3,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,4,2,0,0
1,10,33,31,8,0,0
0,37,370,304,55,5,0
2,12,127,322,123,15,1
0,6,11,50,70,7,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,1,0,0
1,8,27,25,6,1,0
0,36,305,231,56,4,0
2,14,179,367,98,14,0
0,8,31,78,96,7,1
0,0,1,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
1,6,11,10,1,0,0
1,37,338,255,44,5,0
2,18,167,371,122,12,1
0,6,25,68,89,8,0
0,0,2,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,4,9,8,0,0,0
1,41,309,236,52,9,0
3,19,201,393,123,14,1
0,5,23,74,83,8,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,11,1,0,0
1,42,326,239,66,10,0
3,18,183,388,131,12,1
0,5,25,73,60,8,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,6,3,1,0,0
1,39,301,218,48,8,0
2,21,210,409,149,15,1
1,4,28,82,59,7,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,6,4,0,0,0
1,40,316,241,55,8,0
2,20,198,394,149,14,1
1,4,25,73,53,8,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,2,0,0,0
1,42,296,229,57,8,0
2,18,217,407,138,15,1
1,4,28,73,64,7,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,4,2,0,0
1,11,38,41,10,0,0
0,45,435,359,73,11,0
2,13,154,384,148,18,1
0,7,11,63,87,7,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,1,0,0
1,9,29,35,6,1,0
1,44,345,278,78,12,0
2,16,225,430,124,17,0
0,9,38,99,109,5,1
0,0,4,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
1,6,12,10,2,0,0
2,44,385,307,58,12,0
2,22,206,435,154,15,1
0,7,34,95,103,9,0
0,0,5,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,4,8,11,0,0,0
2,47,358,286,60,13,0
3,25,246,462,160,18,1
0,5,27,93,100,8,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,11,1,0,0
2,49,375,292,79,14,0
3,22,225,455,162,15,1
0,6,33,95,78,9,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,10,8,1,0,0
2,44,348,261,71,11,0
2,27,251,482,173,23,1
1,5,35,102,74,5,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,9,5,0,0,0
2,44,373,289,76,13,0
