3,4,5,6,7,8
1,2,1,0,1,0
2,3,8,9,2,1
2,5,61,54,10,2
0,2,26,70,26,5
0,1,4,5,20,1
0,0,0,0,1,0
3,4,5,6,7,8
0,2,1,0,0,0
2,1,4,5,1,1
2,6,51,37,9,3
1,3,39,78,28,4
0,1,5,14,20,1
0,0,0,4,2,0
3,4,5,6,7,8
0,1,0,0,0,0
2,0,1,3,0,0
2,7,59,43,4,3
1,5,34,75,34,4
0,0,5,13,22,2
0,0,1,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,3,2,0,0
2,8,49,43,3,4
1,5,42,80,36,3
0,0,5,12,21,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
4,9,57,44,3,4
1,4,39,80,38,4
0,0,3,10,19,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
4,8,52,44,2,4
1,5,43,81,39,3
0,0,4,10,19,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
4,9,51,45,3,4
1,4,45,81,43,4
0,0,3,9,14,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
4,6,46,45,5,4
1,7,49,81,41,4
0,0,3,10,14,1
0,0,1,1,0,0
3,4,5,6,7,8
1,2,2,0,1,0
3,4,11,13,3,2
1,11,152,100,22,2
0,4,60,139,44,7
0,1,5,16,36,6
0,0,0,1,1,0
3,4,5,6,7,8
0,2,2,0,0,0
2,2,7,9,0,1
2,12,119,71,21,3
1,5,91,149,48,6
0,1,10,33,36,7
0,0,1,7,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,4,0,0
3,14,138,89,14,3
1,6,74,143,58,6
0,0,14,27,35,8
0,0,1,6,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,1,2,2,0,0
2,15,117,88,13,5
1,6,98,149,59,5
0,0,12,28,35,7
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,1,0
4,16,128,94,13,5
1,5,92,142,63,9
0,0,9,28,30,3
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
4,13,124,83,12,4
1,7,95,159,62,9
0,0,10,23,33,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
4,14,117,88,14,4
1,6,104,156,66,9
0,0,8,22,27,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
4,12,110,85,15,5
1,8,110,157,65,9
0,0,8,24,27,3
0,0,1,2,0,0
3,4,5,6,7,8
1,3,2,1,1,0
2,4,16,26,4,2
3,15,222,151,39,2
0,6,83,216,66,15
0,1,10,23,52,6
0,0,0,1,2,0
3,4,5,6,7,8
0,3,2,0,1,0
0,4,12,17,0,1
5,15,174,113,35,6
1,6,118,231,67,10
0,1,27,51,58,8
0,0,0,6,3,0
3,4,5,6,7,8
0,1,0,1,1,0
1,2,5,6,0,0
3,18,207,146,33,5
1,8,95,217,71,9
1,0,25,42,56,10
0,0,1,6,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,4,1,0
3,18,185,143,28,5
1,10,125,227,80,10
1,0,19,41,55,9
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,5,1,0
4,20,193,144,28,5
1,7,121,225,86,13
1,0,15,42,49,6
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,0,0
4,18,177,129,27,7
2,9,138,244,89,12
0,0,16,40,48,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
3,20,181,137,30,7
3,7,134,238,94,11
0,0,16,41,39,6
0,0,1,0,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,3,0,0
3,18,163,128,31,7
3,9,146,248,97,13
0,0,20,38,36,4
0,0,1,1,0,1
3,4,5,6,7,8
1,3,2,1,1,0
3,7,28,34,7,2
3,18,290,201,53,2
1,8,109,286,88,20
0,0,17,37,67,6
0,0,1,2,2,0
3,4,5,6,7,8
0,3,2,1,1,0
0,3,18,19,3,1
6,20,227,152,48,6
2,10,163,316,85,15
0,0,35,66,79,8
0,0,2,7,2,0
3,4,5,6,7,8
0,1,0,1,1,0
1,3,14,8,2,0
4,22,267,187,41,5
2,10,134,304,93,14
1,0,30,53,77,10
0,0,2,8,4,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,13,4,2,0
4,22,237,181,37,5
2,11,167,313,108,14
1,0,29,59,71,10
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,5,2,0
5,24,253,192,41,5
2,10,161,303,115,18
1,0,22,59,59,6
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,5,2,0
5,23,233,168,37,8
3,11,182,337,118,17
0,0,26,49,60,4
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,1,0
4,24,241,183,43,8
4,10,177,323,122,16
0,0,24,52,50,5
0,0,1,0,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,4,1,0
4,23,219,170,46,7
4,11,196,336,125,18
0,0,25,51,45,4
