1,2,3
0,2,0
5,309,9
0,0,0
1,2,3
0,0,0
5,309,8
0,2,1
1,2,3
0,0,0
5,310,9
0,1,0
1,2,3
0,0,0
5,310,9
0,1,0
1,2,3
0,0,0
5,311,9
0,0,0
1,2,3
0,0,0
5,311,9
0,0,0
1,2,3
0,0,0
5,311,9
0,0,0
1,2,3
0,0,0
5,310,9
0,1,0
1,2,3
0,2,1
5,626,16
0,0,0
1,2,3
0,0,0
5,623,16
0,5,1
1,2,3
0,0,0
5,627,17
0,1,0
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,628,16
0,0,1
1,2,3
0,0,0
5,626,16
0,2,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,4,1
6,939,24
0,1,0
1,2,3
0,0,0
6,937,24
0,7,1
1,2,3
0,0,0
6,943,25
0,1,0
1,2,3
0,0,0
6,943,24
0,1,1
1,2,3
0,0,0
6,944,24
0,0,1
1,2,3
0,0,0
6,941,24
0,3,1
1,2,3
0,0,0
6,943,24
0,1,1
1,2,3
0,0,0
6,941,24
0,3,1
1,2,3
0,3,1
8,1256,29
0,3,0
1,2,3
0,0,0
8,1250,29
0,12,1
1,2,3
0,0,0
8,1260,30
0,2,0
1,2,3
0,0,0
8,1258,29
0,4,1
1,2,3
0,0,0
8,1261,29
0,1,1
1,2,3
0,0,0
8,1258,29
0,4,1
1,2,3
0,0,0
8,1260,29
0,2,1
1,2,3
0,0,0
8,1258,29
0,4,1
1,2,3
0,5,1
11,1562,39
0,4,3
1,2,3
0,0,0
11,1553,38
0,18,5
1,2,3
0,0,0
11,1567,40
0,4,3
1,2,3
0,0,0
11,1565,40
0,6,3
1,2,3
0,0,0
11,1569,41
0,2,2
1,2,3
0,0,0
11,1567,41
0,4,2
1,2,3
0,0,0
11,1568,41
0,3,2
1,2,3
0,0,0
11,1565,41
0,6,2
1,2,3
0,11,1
11,1869,44
0,10,4
1,2,3
0,0,0
11,1865,44
0,25,5
1,2,3
0,0,0
11,1883,46
0,7,3
1,2,3
0,0,0
11,1879,46
0,11,3
1,2,3
0,0,0
11,1887,47
0,3,2
1,2,3
0,0,0
11,1884,47
0,6,2
1,2,3
0,0,0
11,1887,47
0,3,2
1,2,3
0,0,0
11,1885,47
0,5,2
1,2,3
0,12,1
12,2174,59
0,11,5
1,2,3
0,1,0
12,2168,58
0,28,7
1,2,3
0,0,0
12,2190,61
0,7,4
1,2,3
0,0,0
12,2185,59
0,12,6
1,2,3
0,0,0
12,2193,62
0,4,3
1,2,3
0,0,0
12,2188,62
0,9,3
1,2,3
0,0,0
12,2191,62
0,6,3
1,2,3
0,0,0
12,2191,62
0,6,3
1,2,3
0,11,1
15,2487,66
0,13,6
1,2,3
0,1,0
15,2476,65
0,34,8
1,2,3
0,0,0
15,2503,69
0,8,4
1,2,3
0,0,0
15,2499,67
0,12,6
1,2,3
0,0,0
15,2507,70
0,4,3
1,2,3
0,0,0
15,2502,70
0,9,3
1,2,3
0,0,0
15,2505,70
0,6,3
1,2,3
0,0,0
15,2504,70
0,7,3
1,2,3
0,19,1
16,2794,77
0,9,8
1,2,3
0,1,0
16,2791,75
0,30,11
1,2,3
0,0,0
16,2816,80
0,6,6
1,2,3
0,0,0
16,2814,77
0,8,9
1,2,3
0,0,0
16,2821,84
0,1,2
1,2,3
0,0,0
16,2817,84
0,5,2
1,2,3
0,0,0
16,2818,84
0,4,2
1,2,3
0,0,0
16,2818,84
0,4,2
1,2,3
0,20,1
18,3102,82
0,17,9
1,2,3
0,1,0
18,3102,80
0,36,12
1,2,3
0,0,0
18,3134,86
0,5,6
1,2,3
0,0,0
18,3131,83
0,8,9
1,2,3
0,0,0
18,3137,90
0,2,2
1,2,3
0,0,0
18,3134,89
0,5,3
1,2,3
0,0,0
18,3134,90
0,5,2
1,2,3
0,0,0
18,3133,90
0,6,2
1,2,3
0,22,1
20,3410,93
0,18,10
1,2,3
0,1,0
20,3403,93
0,46,11
1,2,3
0,0,0
20,3444,97
0,6,7
1,2,3
0,0,0
20,3437,95
0,13,9
1,2,3
0,0,0
20,3444,102
0,6,2
1,2,3
0,0,0
20,3444,102
0,6,2
1,2,3
0,0,0
20,3444,102
0,6,2
1,2,3
0,0,0
20,3442,102
0,8,2
1,2,3
0,27,1
20,3719,101
0,21,10
1,2,3
0,2,0
20,3725,98
0,40,14
1,2,3
0,0,0
20,3759,104
0,8,8
1,2,3
0,0,0
20,3751,103
0,16,9
1,2,3
0,0,0
20,3761,110
0,6,2
1,2,3
0,0,0
20,3760,110
0,7,2
1,2,3
0,0,0
20,3760,110
0,7,2
1,2,3
0,0,0
20,3759,110
0,8,2
1,2,3
0,26,1
21,4028,121
0,19,8
1,2,3
0,2,0
21,4035,118
0,36,12
1,2,3
0,0,0
21,4064,124
0,9,6
1,2,3
0,0,0
21,4059,122
0,14,8
1,2,3
0,0,0
21,4066,127
0,7,3
1,2,3
0,0,0
21,4065,127
0,8,3
1,2,3
0,0,0
21,4067,127
0,6,3
1,2,3
0,0,0
21,4065,127
0,8,3
1,2,3
0,30,1
21,4338,126
0,23,9
1,2,3
0,2,0
21,4347,123
0,42,13
1,2,3
0,0,0
21,4386,132
0,5,4
1,2,3
0,0,0
21,4376,132
0,15,4
1,2,3
0,0,0
21,4384,132
0,7,4
1,2,3
0,0,0
21,4382,132
0,9,4
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,37,1
22,4649,135
0,22,7
1,2,3
0,5,0
22,4654,134
0,49,9
1,2,3
0,0,0
22,4697,139
0,11,4
1,2,3
0,0,0
22,4688,139
0,20,4
1,2,3
0,0,0
22,4699,139
0,9,4
1,2,3
0,0,0
22,4697,139
0,11,4
1,2,3
0,0,0
22,4708,143
0,0,0
1,2,3
0,0,0
22,4708,143
0,0,0
1,2,3
0,40,1
23,4965,145
0,19,5
1,2,3
0,9,0
23,4951,142
0,64,9
1,2,3
0,0,0
23,5007,147
0,17,4
1,2,3
0,0,0
22,5008,147
1,16,4
1,2,3
0,0,0
23,5013,147
0,11,4
1,2,3
0,0,0
23,5008,147
0,16,4
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,20,0
27,5290,160
0,22,4
1,2,3
0,0,0
26,5281,157
1,51,7
1,2,3
0,0,0
27,5316,160
0,16,4
1,2,3
0,0,0
27,5308,160
0,24,4
1,2,3
0,0,0
27,5310,160
0,22,4
1,2,3
0,0,0
27,5307,160
0,25,4
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,45,1
27,5575,170
0,25,5
1,2,3
0,1,0
26,5586,169
1,58,7
1,2,3
0,0,0
27,5628,171
0,17,5
1,2,3
0,0,0
27,5623,171
0,22,5
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,30,1
29,5918,180
0,9,6
1,2,3
0,0,0
28,5869,180
1,88,7
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
