1,2,3
0,1,0
1,311,11
0,0,1
1,2,3
0,0,1
1,310,9
0,2,2
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,1,0
1,622,22
0,3,1
1,2,3
0,0,1
1,619,20
0,7,2
1,2,3
0,0,0
1,625,23
0,1,0
1,2,3
0,0,0
1,622,22
0,4,1
1,2,3
0,0,0
1,622,22
0,4,1
1,2,3
0,0,0
1,620,22
0,6,1
1,2,3
0,0,0
1,622,22
0,4,1
1,2,3
0,0,0
1,621,22
0,5,1
1,2,3
0,1,1
5,929,33
0,3,3
1,2,3
0,0,1
5,925,32
0,8,4
1,2,3
0,0,0
5,932,35
0,1,2
1,2,3
0,0,0
5,929,33
0,4,4
1,2,3
0,0,0
5,929,33
0,4,4
1,2,3
0,0,0
5,926,33
0,7,4
1,2,3
0,0,0
5,928,33
0,5,4
1,2,3
0,0,0
5,928,33
0,5,4
1,2,3
0,5,1
7,1236,44
0,3,4
1,2,3
0,1,1
7,1234,41
0,9,7
1,2,3
0,0,0
7,1242,45
0,2,4
1,2,3
0,0,0
7,1238,43
0,6,6
1,2,3
0,0,0
7,1240,47
0,4,2
1,2,3
0,0,0
7,1238,46
0,6,3
1,2,3
0,0,0
7,1240,47
0,4,2
1,2,3
0,0,0
7,1239,47
0,5,2
1,2,3
0,11,2
13,1539,52
0,3,5
1,2,3
0,2,1
13,1542,51
0,9,7
1,2,3
0,0,0
13,1550,54
0,3,5
1,2,3
0,0,0
13,1546,54
0,7,5
1,2,3
0,0,0
13,1548,57
0,5,2
1,2,3
0,0,0
13,1544,57
0,9,2
1,2,3
0,0,0
13,1547,57
0,6,2
1,2,3
0,0,0
13,1545,57
0,8,2
1,2,3
0,12,2
14,1848,60
0,7,7
1,2,3
0,2,1
14,1851,59
0,14,9
1,2,3
0,0,0
14,1862,66
0,5,3
1,2,3
0,0,0
14,1859,66
0,8,3
1,2,3
0,0,0
14,1861,66
0,6,3
1,2,3
0,0,0
14,1858,66
0,9,3
1,2,3
0,0,0
14,1862,66
0,5,3
1,2,3
0,0,0
14,1861,66
0,6,3
1,2,3
0,15,2
14,2160,70
0,6,7
1,2,3
0,3,1
14,2167,69
0,11,9
1,2,3
0,0,0
14,2179,76
0,2,3
1,2,3
0,0,0
14,2176,76
0,5,3
1,2,3
0,0,0
14,2176,76
0,5,3
1,2,3
0,0,0
14,2175,76
0,6,3
1,2,3
0,0,0
14,2175,76
0,6,3
1,2,3
0,0,0
14,2174,76
0,7,3
1,2,3
0,15,2
14,2472,80
0,7,9
1,2,3
0,2,1
14,2478,80
0,14,10
1,2,3
0,0,0
14,2490,88
0,4,3
1,2,3
0,0,0
14,2486,87
0,8,4
1,2,3
0,0,0
14,2488,87
0,6,4
1,2,3
0,0,0
14,2486,87
0,8,4
1,2,3
0,0,0
14,2487,89
0,7,2
1,2,3
0,0,0
14,2486,89
0,8,2
1,2,3
0,18,2
14,2787,87
0,7,9
1,2,3
0,5,1
14,2791,86
0,16,11
1,2,3
0,0,0
14,2807,95
0,5,3
1,2,3
0,0,0
14,2801,94
0,11,4
