3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,6,0,0
0,7,84,61,10,4
0,4,26,63,14,7
0,0,2,8,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,4,2,0
1,6,61,48,6,2
0,3,44,69,12,8
0,1,7,17,25,2
0,1,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,3,2,1,0
1,7,68,55,6,1
0,1,36,68,17,9
0,2,9,13,21,2
0,1,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,8,63,53,8,1
0,3,46,73,13,8
0,0,5,11,23,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
1,9,70,54,6,1
0,2,41,68,19,9
0,0,4,15,19,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,7,63,49,8,0
0,4,46,73,18,7
0,0,5,16,19,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,7,70,50,7,1
0,4,41,73,20,8
0,0,5,15,18,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,67,47,8,0
0,5,44,78,20,9
0,1,5,13,17,2
0,0,0,1,0,1
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,8,18,0,0,0
0,12,163,116,18,6,0
0,9,54,124,38,9,1
0,1,9,12,38,7,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,7,11,2,0,0
0,10,129,95,13,4,0
0,9,78,137,31,13,0
0,2,19,26,47,5,1
0,1,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,4,4,1,0,0
0,13,140,108,10,2,0
1,7,69,140,41,13,1
0,1,21,18,41,7,0
0,1,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,1,0,0
0,15,124,100,14,2,0
1,7,94,149,41,14,1
0,0,14,16,38,5,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,1,0
0,15,135,118,14,2,0
1,7,85,130,44,13,1
0,0,11,20,35,6,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
1,15,129,109,15,2,0
0,7,94,138,40,14,1
0,0,10,22,39,5,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,16,141,106,14,3,0
0,7,83,143,50,14,1
0,0,12,21,30,4,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
0,14,129,98,17,3,0
1,8,92,151,47,14,1
0,1,15,20,30,4,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,2,16,21,1,0,0
2,18,230,170,42,8,0
0,13,74,196,54,15,1
0,0,12,21,57,10,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
3,2,13,14,5,0,0
1,14,184,136,30,7,0
1,14,107,213,52,20,0
0,2,27,43,66,6,1
0,1,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,2,11,7,2,0,0
2,17,196,151,32,5,0
2,11,95,213,63,18,1
0,2,29,35,56,10,0
0,1,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,5,2,1,0
2,19,180,144,36,7,0
2,12,130,231,59,20,0
0,0,16,27,57,6,1
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,3,2,0,0
2,17,196,164,35,9,0
2,13,116,208,67,15,1
0,0,15,35,50,10,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,0,0,0,0
3,19,186,139,34,7,0
1,11,127,226,65,18,1
0,0,18,43,55,9,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,0,0,0,0
2,20,202,138,30,7,0
2,11,111,238,78,20,1
0,0,20,32,46,7,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
3,18,183,127,34,7,0
2,13,126,248,77,18,1
0,0,25,32,44,9,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,0,0
4,5,25,29,5,1,0
2,23,296,218,52,10,0
1,19,95,280,76,19,1
0,0,16,25,69,13,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,0,0,0
4,4,24,18,7,0,0
2,19,225,175,32,9,0
1,20,142,299,78,24,0
0,4,37,57,85,10,1
0,1,3,3,3,5,0
