0.0,1.0
15,4
0,10
0.0,1.0
15,4
0,10
0.0,1.0
15,4
0,10
0.0,1.0
15,4
0,10
0.0,1.0
15,4
0,10
0.0,1.0
14,4
1,10
0.0,1.0
14,4
1,10
0.0,1.0
14,4
1,10
0.0,1.0
33,4
0,20
0.0,1.0
30,4
3,20
0.0,1.0
32,4
1,20
0.0,1.0
31,4
2,20
0.0,1.0
31,4
2,20
0.0,1.0
31,4
2,20
0.0,1.0
31,4
2,20
0.0,1.0
31,4
2,20
0.0,1.0
51,4
1,30
0.0,1.0
47,4
5,30
0.0,1.0
49,4
3,30
0.0,1.0
48,4
4,30
0.0,1.0
49,5
3,29
0.0,1.0
49,4
3,30
0.0,1.0
49,4
3,30
0.0,1.0
49,4
3,30
0.0,1.0
70,6
3,35
0.0,1.0
67,6
6,35
0.0,1.0
68,6
5,35
0.0,1.0
68,5
5,36
0.0,1.0
69,6
4,35
0.0,1.0
69,5
4,36
0.0,1.0
69,5
4,36
0.0,1.0
69,5
4,36
0.0,1.0
89,7
3,44
0.0,1.0
86,7
6,44
0.0,1.0
87,7
5,44
0.0,1.0
87,6
5,45
0.0,1.0
88,7
4,44
0.0,1.0
88,6
4,45
0.0,1.0
89,6
3,45
0.0,1.0
88,6
4,45
0.0,1.0
107,9
4,51
0.0,1.0
103,9
8,51
0.0,1.0
105,10
6,50
0.0,1.0
105,7
6,53
0.0,1.0
107,9
4,51
0.0,1.0
106,8
5,52
0.0,1.0
107,8
4,52
0.0,1.0
106,8
5,52
0.0,1.0
124,12
4,60
0.0,1.0
120,11
8,61
0.0,1.0
122,13
6,59
0.0,1.0
122,9
6,63
0.0,1.0
124,11
4,61
0.0,1.0
123,9
5,63
0.0,1.0
125,9
3,63
0.0,1.0
123,9
5,63
0.0,1.0
143,12
4,69
0.0,1.0
136,9
11,72
0.0,1.0
140,11
7,70
0.0,1.0
140,9
7,72
0.0,1.0
141,10
6,71
0.0,1.0
141,9
6,72
0.0,1.0
142,9
5,72
0.0,1.0
141,9
6,72
0.0,1.0
158,18
6,75
0.0,1.0
154,13
10,80
0.0,1.0
158,17
6,76
0.0,1.0
156,15
8,78
0.0,1.0
156,15
8,78
0.0,1.0
156,13
8,80
0.0,1.0
157,14
7,79
0.0,1.0
156,14
8,79
0.0,1.0
175,18
7,85
0.0,1.0
172,14
10,89
0.0,1.0
174,17
8,86
0.0,1.0
172,15
10,88
0.0,1.0
173,16
9,87
0.0,1.0
172,14
10,89
0.0,1.0
173,15
9,88
0.0,1.0
172,15
10,88
0.0,1.0
191,20
6,96
0.0,1.0
187,14
10,102
0.0,1.0
190,17
7,99
0.0,1.0
188,14
9,102
0.0,1.0
189,16
8,100
0.0,1.0
187,14
10,102
0.0,1.0
191,17
6,99
0.0,1.0
190,16
7,100
0.0,1.0
209,20
6,107
0.0,1.0
205,14
10,113
0.0,1.0
209,19
6,108
0.0,1.0
207,15
8,112
0.0,1.0
207,18
8,109
0.0,1.0
206,17
9,110
0.0,1.0
210,19
5,108
0.0,1.0
209,18
6,109
0.0,1.0
229,25
5,111
0.0,1.0
223,16
11,120
0.0,1.0
227,22
7,114
0.0,1.0
227,20
7,116
0.0,1.0
230,22
4,114
0.0,1.0
228,22
6,114
0.0,1.0
231,24
3,112
0.0,1.0
229,22
5,114
0.0,1.0
245,23
8,123
0.0,1.0
241,15
12,131
0.0,1.0
245,22
8,124
0.0,1.0
244,20
9,126
0.0,1.0
248,25
5,121
0.0,1.0
245,22
8,124
0.0,1.0
248,26
5,120
0.0,1.0
244,23
9,123
0.0,1.0
262,24
8,133
0.0,1.0
257,14
13,143
0.0,1.0
262,22
8,135
0.0,1.0
260,16
10,141
0.0,1.0
262,22
8,135
0.0,1.0
261,19
9,138
0.0,1.0
261,24
9,133
0.0,1.0
261,20
9,137
0.0,1.0
280,30
7,139
0.0,1.0
276,21
11,148
0.0,1.0
281,29
6,140
0.0,1.0
279,25
8,144
0.0,1.0
279,27
8,142
0.0,1.0
278,25
9,144
0.0,1.0
279,30
8,139
0.0,1.0
279,27
8,142
0.0,1.0
298,29
7,150
0.0,1.0
295,21
10,158
0.0,1.0
299,31
6,148
0.0,1.0
295,23
10,156
0.0,1.0
296,28
9,151
0.0,1.0
296,25
9,154
0.0,1.0
297,30
8,149
0.0,1.0
297,30
8,149
0.0,1.0
313,27
8,165
0.0,1.0
309,22
12,170
0.0,1.0
311,24
10,168
0.0,1.0
309,20
12,172
0.0,1.0
311,28
10,164
0.0,1.0
309,27
12,165
0.0,1.0
310,30
11,162
0.0,1.0
301,27
20,165
0.0,1.0
330,31
10,170
0.0,1.0
305,22
35,179
0.0,1.0
310,25
30,176
0.0,1.0
289,15
51,186
0.0,1.0
292,17
48,184
0.0,1.0
291,16
49,185
0.0,1.0
291,16
49,185
0.0,1.0
290,15
50,186
