1,2,3
0,1,0
2,313,8
0,0,1
1,2,3
0,0,0
2,311,8
0,3,1
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,5,0
3,620,18
0,2,2
1,2,3
0,0,0
3,619,18
0,8,2
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,8,1
3,930,27
0,2,4
1,2,3
0,0,0
3,931,27
0,9,5
1,2,3
0,0,0
3,940,29
0,0,3
1,2,3
0,0,0
3,939,28
0,1,4
1,2,3
0,0,0
3,940,28
0,0,4
1,2,3
0,0,0
3,940,28
0,0,4
1,2,3
0,0,0
3,940,30
0,0,2
1,2,3
0,0,0
3,940,29
0,0,3
1,2,3
0,9,1
4,1239,39
0,3,5
1,2,3
0,0,0
4,1242,39
0,9,6
1,2,3
0,0,0
4,1251,41
0,0,4
1,2,3
0,0,0
4,1251,40
0,0,5
1,2,3
0,0,0
4,1251,41
0,0,4
1,2,3
0,0,0
4,1251,40
0,0,5
1,2,3
0,0,0
4,1251,44
0,0,1
1,2,3
0,0,0
4,1251,43
0,0,2
1,2,3
0,11,1
6,1551,43
0,6,7
1,2,3
0,0,0
6,1552,43
0,16,8
1,2,3
0,0,0
6,1567,46
0,1,5
1,2,3
0,0,0
6,1566,45
0,2,6
1,2,3
0,0,0
6,1567,46
0,1,5
1,2,3
0,0,0
6,1567,45
0,1,6
1,2,3
0,0,0
6,1568,48
0,0,3
1,2,3
0,0,0
6,1568,48
0,0,3
1,2,3
0,11,1
11,1858,49
0,11,9
1,2,3
0,2,0
11,1855,49
0,23,10
1,2,3
0,0,0
11,1878,56
0,2,3
1,2,3
0,0,0
11,1877,55
0,3,4
1,2,3
0,0,0
11,1879,56
0,1,3
1,2,3
0,0,0
11,1879,55
0,1,4
1,2,3
0,0,0
11,1879,56
0,1,3
1,2,3
0,0,0
11,1877,56
0,3,3
1,2,3
0,14,1
12,2167,65
0,8,7
1,2,3
0,2,0
12,2168,65
0,19,8
1,2,3
0,0,0
12,2187,70
0,2,3
1,2,3
0,0,0
12,2187,70
0,2,3
1,2,3
0,0,0
12,2188,71
0,1,2
1,2,3
0,0,0
12,2187,70
0,2,3
1,2,3
0,0,0
12,2187,71
0,2,2
1,2,3
0,0,0
12,2184,71
0,5,2
1,2,3
0,14,1
13,2482,76
0,7,6
1,2,3
0,3,1
13,2481,73
0,19,9
1,2,3
0,0,0
13,2501,79
0,2,4
1,2,3
0,0,0
13,2501,79
0,2,4
1,2,3
0,0,0
13,2503,80
0,0,3
1,2,3
0,0,0
13,2501,80
0,2,3
1,2,3
0,0,0
13,2501,80
0,2,3
1,2,3
0,0,0
13,2499,80
0,4,3
1,2,3
0,11,0
16,2795,90
0,7,5
1,2,3
0,3,1
16,2790,86
0,20,8
1,2,3
0,0,0
16,2811,91
0,2,4
1,2,3
0,0,0
16,2810,91
0,3,4
1,2,3
0,0,0
16,2812,92
0,1,3
1,2,3
0,0,0
16,2810,92
0,3,3
1,2,3
0,0,0
16,2810,92
0,3,3
1,2,3
0,0,0
16,2807,92
0,6,3
1,2,3
0,16,0
17,3104,98
0,7,7
1,2,3
0,4,1
17,3104,95
0,19,9
1,2,3
0,0,0
17,3125,100
0,2,5
1,2,3
0,0,0
17,3122,100
0,5,5
1,2,3
0,0,0
17,3123,101
0,4,4
1,2,3
0,0,0
17,3120,101
0,7,4
1,2,3
0,0,0
17,3127,105
0,0,0
1,2,3
0,0,0
17,3127,105
0,0,0
1,2,3
0,10,0
20,3426,102
0,9,7
1,2,3
0,1,0
20,3418,100
0,26,9
1,2,3
0,0,0
20,3438,104
0,7,5
1,2,3
0,0,0
20,3436,104
0,9,5
1,2,3
0,0,0
20,3438,105
0,7,4
1,2,3
0,0,0
20,3435,105
0,10,4
1,2,3
0,0,0
20,3445,109
0,0,0
1,2,3
0,0,0
20,3445,109
0,0,0
1,2,3
0,16,0
20,3737,109
0,9,8
1,2,3
0,1,0
20,3734,106
0,27,11
1,2,3
0,0,0
20,3755,111
0,7,6
1,2,3
0,0,0
20,3753,110
0,9,7
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,26,0
21,4039,119
0,11,8
1,2,3
0,1,0
21,4048,117
0,27,10
1,2,3
0,0,0
21,4070,121
0,6,6
1,2,3
0,0,0
21,4068,121
0,8,6
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,26,0
21,4355,127
0,10,9
1,2,3
0,1,0
21,4362,126
0,28,10
1,2,3
0,0,0
21,4391,135
0,0,1
1,2,3
0,0,0
21,4387,135
0,4,1
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,34,0
21,4661,142
0,8,7
1,2,3
0,1,0
21,4680,142
0,22,7
1,2,3
0,0,0
21,4701,148
0,2,1
1,2,3
0,0,0
21,4698,148
0,5,1
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,32,0
23,4976,155
0,6,6
1,2,3
0,1,0
23,4988,155
0,25,6
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,26,0
26,5291,165
0,9,6
1,2,3
0,1,0
26,5295,164
0,30,7
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5325,171
0,1,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,19,0
28,5607,172
0,15,7
1,2,3
0,0,0
28,5606,170
0,35,9
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,28,0
29,5922,190
0,4,0
1,2,3
0,0,0
29,5931,190
0,23,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
