3,4,5,6,7,8
0,0,1,1,0,0
1,1,6,6,0,1
0,7,67,52,13,1
1,5,16,82,26,2
0,0,3,9,18,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,5,0,0
1,6,54,36,14,2
1,5,28,95,20,3
0,2,7,12,23,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,1,0,0
1,0,3,3,1,0
0,7,55,47,7,2
1,3,28,85,29,2
0,3,7,13,19,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,6,46,45,8,3
1,6,40,94,31,2
0,1,6,8,17,3
0,0,0,3,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,1,0,0
1,6,55,51,9,2
1,6,31,87,31,3
0,1,5,11,17,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
1,6,53,47,9,2
1,6,35,94,29,5
0,1,4,10,18,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
1,7,54,54,9,1
1,5,33,89,33,5
0,1,5,8,14,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,8,49,53,9,1
1,5,38,90,33,5
0,0,6,8,15,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,3,1,0,0
2,4,13,7,3,1
0,12,134,118,23,5
1,7,40,155,45,5
0,0,8,21,32,5
0,0,0,0,0,4
3,4,5,6,7,8
0,2,2,1,0,0
2,2,8,8,2,1
0,10,106,95,24,5
1,8,64,171,36,6
0,2,18,25,39,4
0,0,0,2,2,4
3,4,5,6,7,8
0,1,1,1,0,0
0,1,5,7,2,0
2,13,117,104,15,5
1,6,59,161,49,7
0,3,16,27,34,5
0,0,0,2,3,3
3,4,5,6,7,8
0,1,1,0,0,0
0,2,2,5,1,0
2,13,104,98,15,6
1,7,79,175,54,7
0,1,12,22,31,4
0,0,0,2,2,3
3,4,5,6,7,8
0,1,1,0,0,0
0,2,3,3,1,0
2,13,116,110,17,6
1,7,71,165,55,8
0,1,7,23,30,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,0
2,14,114,102,20,3
1,8,72,172,52,11
0,0,10,24,30,5
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,15,109,113,20,2
1,7,78,167,57,11
0,0,10,20,25,6
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,16,108,106,18,4
1,7,78,176,57,11
0,0,11,19,28,4
0,0,0,0,0,1
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,7,17,11,3,1,0
0,17,201,170,33,6,0
1,10,61,236,70,10,1
0,0,11,33,54,8,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,3,12,12,3,1,0
0,17,157,139,29,6,0
1,11,99,253,63,13,1
0,2,23,44,63,5,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
0,1,9,10,3,0,0
2,20,172,152,25,6,0
1,10,87,244,78,14,1
0,3,24,40,52,6,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,4,7,2,0,0
2,18,155,140,26,6,0
1,11,116,267,80,16,1
0,2,17,35,51,6,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,5,4,1,0,0
2,17,170,158,27,6,0
1,11,106,250,82,15,1
0,1,12,38,50,7,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,0,0,0
2,22,162,149,25,4,0
1,11,112,260,88,17,1
0,0,15,37,47,7,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
2,23,168,159,25,2,1
1,11,108,256,95,18,0
0,0,14,35,40,8,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
2,22,159,145,31,4,0
1,12,114,267,87,18,1
0,0,18,39,42,6,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,10,28,16,4,3,0
1,24,261,233,46,8,0
1,9,92,303,96,17,1
0,3,16,39,62,10,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
2,5,19,13,6,3,0
1,20,213,194,43,7,0
1,15,133,320,81,21,1
0,5,31,58,75,7,0
0,0,2,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,0,0
0,2,12,10,3,0,0
3,26,229,216,37,8,0
1,14,125,307,106,21,1
0,4,32,53,60,10,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,9,5,1,0,0
3,25,212,200,34,7,0
1,15,153,338,108,26,1
0,3,25,47,64,7,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,8,5,0,0,0
3,27,231,219,35,7,0
1,14,139,317,115,24,1
0,0,21,52,59,9,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,0,0,0
3,30,224,199,37,4,0
1,12,151,340,109,27,1
0,1,20,51,62,9,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,0,0,0,0
3,29,225,216,39,6,1
1,14,151,327,116,25,0
0,2,20,52,53,9,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,0,0,0,0
3,26,220,203,39,7,0
1,19,155,333,115,26,1
0,0,22,59,54,7,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,0,0,0
4,11,27,24,5,3,0
1,34,356,291,56,10,0
1,12,117,371,117,18,1
0,3,17,45,69,12,0
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,3,0,0,0
2,7,23,16,7,2,0
3,27,278,241,51,9,0
1,20,182,399,99,24,1
0,4,33,70,87,8,0
0,0,2,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,0,0,0
0,4,12,12,4,0,0
5,33,311,266,46,10,0
1,20,162,374,126,24,1
0,3,33,74,69,11,0
0,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,8,8,1,0,0
4,35,287,249,46,9,0
1,22,197,405,123,29,1
0,2,27,68,78,7,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,8,8,1,0,0
5,39,301,271,48,7,0
1,19,188,384,135,29,1
0,0,23,70,64,9,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,8,2,0,0
5,42,297,247,53,5,0
1,16,198,404,119,31,1
0,1,21,75,74,9,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,1,0,0
5,41,295,264,49,6,1
1,19,202,399,132,30,0
0,1,20,66,65,9,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,6,1,0,0
5,37,289,249,51,7,0
1,24,208,407,134,30,1
0,0,20,73,63,8,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,0,0,0
6,12,35,31,8,5,0
3,41,420,361,77,10,0
1,16,132,430,139,22,1
1,2,19,55,85,12,0
0,0,0,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,5,0,0,0
3,9,33,24,8,3,0
5,33,329,295,68,9,0
2,26,205,469,118,29,1
1,3,38,84,109,8,0
0,0,2,6,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,6,18,12,3,0,0
7,41,378,326,67,10,0
2,24,178,446,147,29,1
1,2,33,91,87,12,0
0,0,3,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,8,10,3,0,0
6,43,346,304,70,9,0
3,25,223,479,153,38,1
1,1,30,84,84,9,0
0,0,3,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,4,9,2,0,0
5,48,360,330,78,7,0
5,21,217,451,159,39,1
1,0,30,90,71,10,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,7,2,0,0
5,48,336,302,74,7,0
5,22,244,480,150,40,1
1,0,26,91,84,9,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,7,2,0,0
5,47,345,305,68,12,1
5,25,236,493,167,35,0
1,0,26,76,72,8,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,8,2,0,0
5,45,334,292,67,9,0
6,27,245,499,178,39,1
0,0,28,82,64,7,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,4,0,0,0
6,13,42,41,9,5,0
3,43,502,414,94,13,1
2,17,153,490,175,28,2
1,2,20,60,92,18,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,4,0,0,0
3,13,38,28,9,1,0
4,31,404,337,84,13,0
2,28,234,535,158,37,3
2,3,42,102,118,12,0
0,0,2,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,0,0,0
1,7,21,13,5,0,0
6,42,442,387,70,12,1
4,26,216,502,189,34,2
0,2,41,104,104,19,0
0,0,3,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,7,11,3,0,0
5,45,410,344,78,9,1
6,27,266,552,189,41,2
0,1,39,102,100,16,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,4,12,2,0,0
5,50,432,378,84,7,1
7,24,254,516,196,45,1
0,0,36,105,88,15,1
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,9,1,0,0
5,47,414,347,71,11,0
6,27,274,556,201,43,2
1,0,33,99,99,13,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,8,1,0,0
5,48,423,357,74,12,1
6,27,268,558,214,44,1
1,1,30,88,83,11,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,8,1,0,0
7,49,408,349,80,17,1
5,27,282,567,215,39,2
0,0,32,87,76,11,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,5,0,0,0
6,15,51,56,17,5,0
4,46,566,490,111,16,1
2,21,174,540,204,39,2
1,2,26,58,102,13,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,5,0,0,0
4,13,35,35,12,1,0
5,34,460,383,95,15,0
2,32,278,608,194,44,3
2,4,43,117,132,11,0
0,0,3,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,8,16,25,9,1,0
8,45,505,436,83,16,1
4,29,253,579,236,39,2
0,4,46,109,105,17,0
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,9,15,5,0,0
7,49,461,397,94,14,1
6,30,309,628,233,46,2
0,1,42,109,103,15,0
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,6,13,4,0,0
7,55,494,431,106,13,2
6,28,281,596,222,49,0
0,0,44,112,102,13,1
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,10,3,0,0
6,52,447,395,84,18,0
