4,5,6,7,8
5,8,5,1,0
4,75,51,15,2
3,25,69,25,8
0,3,9,11,4
0,0,0,0,1
4,5,6,7,8
1,10,5,1,0
5,51,39,16,1
6,43,77,23,9
0,8,12,12,4
0,0,1,0,1
4,5,6,7,8
0,7,3,2,0
5,62,48,8,1
7,36,68,27,9
0,7,14,15,4
0,0,1,0,1
4,5,6,7,8
0,2,2,0,0
5,52,39,13,2
6,52,78,29,9
1,6,14,10,2
0,0,1,0,2
4,5,6,7,8
0,2,1,0,0
7,58,46,14,3
4,45,72,28,8
1,7,15,10,2
0,0,0,0,2
4,5,6,7,8
0,2,0,1,0
7,53,42,15,3
5,51,78,26,8
0,6,13,10,2
0,0,1,0,2
4,5,6,7,8
0,2,1,1,0
7,55,37,14,3
5,48,83,31,8
0,7,13,6,2
0,0,0,0,2
4,5,6,7,8
0,2,0,1,0
7,52,36,11,1
5,50,86,30,11
0,8,12,10,2
0,0,0,0,1
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,15,8,2,0,0
1,8,163,106,31,3,0
0,4,43,127,47,11,1
0,0,9,26,27,4,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,14,8,1,0,0
0,8,122,76,31,1,0
1,8,78,145,39,12,1
0,0,16,38,35,5,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,8,4,2,0,0
1,8,142,85,21,1,0
0,9,66,145,54,12,1
0,0,15,34,32,5,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
0,10,122,78,27,2,0
1,6,96,154,54,13,1
0,1,11,31,28,2,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
0,11,130,84,29,3,0
1,5,89,153,56,11,0
0,1,10,31,24,3,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
0,13,117,70,28,2,0
1,4,103,167,59,13,0
0,0,10,30,21,2,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
0,10,120,73,26,2,0
1,7,98,163,65,12,0
0,0,12,31,16,3,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
0,10,115,76,26,3,0
1,7,102,161,65,13,0
0,0,12,30,17,2,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
0,9,24,15,2,0,0
1,13,251,154,42,6,1
0,5,65,193,73,14,1
0,0,11,34,40,5,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,6,19,12,0,0,0
0,9,182,106,41,5,1
1,11,130,228,65,16,1
0,1,21,48,50,4,0
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,11,2,1,0,0
1,12,216,130,28,4,1
0,10,111,217,83,17,0
0,2,16,47,46,4,1
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
0,17,186,118,33,4,0
1,6,155,231,82,15,1
0,3,11,45,43,5,1
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
0,20,198,127,36,5,0
1,4,141,223,79,14,1
0,3,12,46,43,5,1
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,1,0,0
0,20,177,103,35,2,0
1,4,161,250,87,17,1
0,2,11,41,36,5,1
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,0,0,0
0,17,175,108,33,2,0
1,10,159,239,93,17,1
0,1,14,48,32,6,1
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,1,0,0,0
0,20,181,111,30,4,1
1,8,154,240,94,16,1
0,0,15,44,35,5,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,0,0,0
2,12,28,24,4,1,0
0,17,320,202,52,7,2
1,7,100,262,97,18,0
0,0,13,45,57,7,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,0,0,0
1,9,18,18,2,0,0
1,12,248,146,47,6,1
1,12,169,305,92,21,1
0,3,26,62,68,6,0
0,0,1,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,6,11,5,2,0,0
2,18,286,173,38,5,1
1,9,140,294,106,20,0
0,4,25,63,63,7,1
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,4,3,0,0,0
2,21,253,162,45,5,0
1,8,194,311,110,20,1
0,4,14,59,56,7,1
0,0,0,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,1,0,0
2,25,261,172,45,6,0
1,6,179,300,108,19,1
0,4,19,59,56,7,1
0,0,0,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,3,1,0,0
2,25,238,146,47,4,1
1,5,204,328,110,20,1
0,4,17,58,53,8,0
0,0,3,6,1,5,0
0,0,0,0,0,0,0
