2,3
306,13
2,2
2,3
308,13
2,2
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
1,2,3
0,3,0
1,621,18
0,4,3
1,2,3
0,0,0
1,622,18
0,6,3
1,2,3
0,0,0
1,625,19
0,3,2
1,2,3
0,0,0
1,625,19
0,3,2
1,2,3
0,0,0
1,626,19
0,2,2
1,2,3
0,0,0
1,626,19
0,2,2
1,2,3
0,0,0
1,626,19
0,2,2
1,2,3
0,0,0
1,625,19
0,3,2
1,2,3
0,3,0
1,936,26
0,5,4
1,2,3
0,0,0
1,932,26
0,12,4
1,2,3
0,0,0
1,940,27
0,4,3
1,2,3
0,0,0
1,940,27
0,4,3
1,2,3
0,0,0
1,942,27
0,2,3
1,2,3
0,0,0
1,942,27
0,2,3
1,2,3
0,0,0
1,942,27
0,2,3
1,2,3
0,0,0
1,940,27
0,4,3
1,2,3
0,3,0
3,1250,34
0,5,5
1,2,3
0,0,0
3,1244,34
0,14,5
1,2,3
0,0,0
3,1254,35
0,4,4
1,2,3
0,0,0
3,1252,35
0,6,4
1,2,3
0,0,0
3,1256,35
0,2,4
1,2,3
0,0,0
3,1254,35
0,4,4
1,2,3
0,0,0
3,1254,35
0,4,4
1,2,3
0,0,0
3,1253,35
0,5,4
1,2,3
0,7,0
5,1554,40
0,11,8
1,2,3
0,1,0
5,1552,40
0,19,8
1,2,3
0,0,0
5,1566,42
0,6,6
1,2,3
0,0,0
5,1562,42
0,10,6
1,2,3
0,0,0
5,1570,45
0,2,3
1,2,3
0,0,0
5,1568,45
0,4,3
1,2,3
0,0,0
5,1568,45
0,4,3
1,2,3
0,0,0
5,1565,45
0,7,3
1,2,3
0,7,0
7,1863,54
0,10,9
1,2,3
0,1,0
7,1858,54
0,21,9
1,2,3
0,0,0
7,1872,57
0,8,6
1,2,3
0,0,0
7,1869,56
0,11,7
1,2,3
0,0,0
7,1877,59
0,3,4
1,2,3
0,0,0
7,1874,59
0,6,4
1,2,3
0,0,0
7,1875,59
0,5,4
1,2,3
0,0,0
7,1871,59
0,9,4
1,2,3
0,12,0
9,2174,56
0,12,11
1,2,3
0,2,0
9,2169,56
0,27,11
1,2,3
0,0,0
9,2189,63
0,9,4
1,2,3
0,0,0
9,2183,62
0,15,5
1,2,3
0,0,0
9,2196,62
0,2,5
1,2,3
0,0,0
