3,4,5,6,7,8
0,1,1,0,0,0
3,5,4,7,0,0
1,4,80,65,6,0
0,4,12,80,18,3
0,2,2,3,20,4
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
3,1,3,6,0,0
1,7,67,45,8,0
0,5,23,92,18,5
0,2,5,11,18,2
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,1,1,0
3,7,72,57,5,1
0,5,20,86,20,4
1,2,5,10,18,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,1,0
2,9,62,54,8,2
0,4,29,92,18,4
1,2,6,8,17,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
3,11,61,59,8,2
0,3,27,82,21,3
1,2,8,13,15,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,9,61,59,8,1
0,4,28,82,24,5
1,2,8,13,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,10,56,58,8,1
1,3,34,83,24,5
0,2,7,13,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,9,57,54,6,1
1,4,33,88,22,5
0,2,7,13,16,1
0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,0,0,0
3,8,5,15,1,0,0
1,13,160,115,16,2,0
0,5,38,159,32,9,2
0,4,4,9,30,7,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
3,4,6,11,1,2,0
2,14,132,86,17,3,0
0,9,63,179,28,9,1
0,4,8,21,32,4,1
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,3,5,0,0,0
3,15,149,105,13,2,0
0,12,51,165,37,10,2
1,2,8,18,29,6,0
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,1,0,0,0
3,16,130,93,17,4,0
0,11,69,185,37,13,2
1,3,8,17,25,3,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,0,0,0
4,19,128,102,17,6,1
0,8,69,173,37,10,1
1,3,9,21,25,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,1,0,0,0
4,18,124,97,16,4,1
0,7,72,180,38,15,1
1,3,12,19,25,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,0,0,0,0
4,18,129,100,15,5,1
1,7,69,180,43,14,1
0,4,11,17,21,1,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
4,18,117,96,15,4,0
1,9,79,186,40,14,2
0,3,14,16,24,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,0,0,0
3,10,11,23,1,2,0
4,19,237,180,30,2,0
0,8,56,229,47,11,1
0,4,5,25,46,7,1
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
4,5,13,17,1,1,0
4,20,199,138,26,3,0
0,13,86,259,45,11,1
0,4,13,41,51,7,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,6,7,0,0,0
5,22,217,161,20,2,0
0,13,75,243,55,13,2
2,4,15,40,49,8,0
0,0,1,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,0,0,0
5,23,194,153,27,3,0
1,13,100,260,50,16,1
2,3,14,38,47,6,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,0,0,0
5,25,196,170,25,5,1
1,11,96,244,53,14,1
2,3,15,37,45,6,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,0,0,0
5,24,182,161,23,4,1
1,11,115,257,56,17,1
2,3,13,35,44,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
5,27,193,166,24,5,1
3,9,102,254,61,14,1
0,4,16,36,39,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
6,26,182,152,22,4,0
2,10,113,275,67,15,2
0,4,16,29,35,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,0,0,0
3,11,18,25,4,2,0
4,25,326,254,42,4,0
0,10,76,279,66,15,1
0,4,6,31,65,9,1
0,0,1,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
4,7,15,28,3,0,0
4,26,275,191,39,5,0
0,14,120,315,58,17,1
0,4,20,51,76,8,1
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,5,10,10,0,0,0
5,28,294,218,31,4,0
1,14,105,300,76,14,2
2,4,22,55,70,12,0
0,0,1,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,0,0,0
5,32,267,202,36,5,0
1,14,134,330,71,16,1
2,3,21,52,70,11,1
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
