1,2,3
0,2,1
4,311,6
0,1,0
1,2,3
0,0,0
4,310,7
0,4,0
1,2,3
0,0,0
4,312,7
0,2,0
1,2,3
0,0,0
4,312,7
0,2,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,6,1
5,612,19
0,3,4
1,2,3
0,1,0
5,611,20
0,9,4
1,2,3
0,0,0
5,618,23
0,3,1
1,2,3
0,0,0
5,618,22
0,3,2
1,2,3
0,0,0
5,620,23
0,1,1
1,2,3
0,0,0
5,619,22
0,2,2
1,2,3
0,0,0
5,620,22
0,1,2
1,2,3
0,0,0
5,619,22
0,2,2
1,2,3
0,9,1
8,926,24
0,3,4
1,2,3
0,1,0
8,928,25
0,9,4
1,2,3
0,0,0
8,934,27
0,4,2
1,2,3
0,0,0
8,935,26
0,3,3
1,2,3
0,0,0
8,937,26
0,1,3
1,2,3
0,0,0
8,937,25
0,1,4
1,2,3
0,0,0
8,937,27
0,1,2
1,2,3
0,0,0
8,937,27
0,1,2
1,2,3
0,10,1
8,1239,31
0,4,7
1,2,3
0,1,0
8,1239,31
0,13,8
1,2,3
0,0,0
8,1247,33
0,6,6
1,2,3
0,0,0
8,1247,33
0,6,6
1,2,3
0,0,0
8,1251,34
0,2,5
1,2,3
0,0,0
8,1251,33
0,2,6
1,2,3
0,0,0
8,1251,34
0,2,5
1,2,3
0,0,0
8,1251,34
0,2,5
1,2,3
0,8,0
12,1552,39
0,6,8
1,2,3
0,1,0
12,1550,38
0,15,9
1,2,3
0,0,0
12,1560,41
0,6,6
1,2,3
0,0,0
12,1560,41
0,6,6
1,2,3
0,0,0
12,1564,42
0,2,5
1,2,3
0,0,0
12,1563,41
0,3,6
1,2,3
0,0,0
12,1563,42
0,3,5
1,2,3
0,0,0
12,1562,42
0,4,5
1,2,3
0,8,0
13,1862,52
0,6,9
1,2,3
0,1,0
13,1859,51
0,16,10
1,2,3
0,0,0
13,1869,57
0,7,4
1,2,3
0,0,0
13,1868,57
0,8,4
1,2,3
0,0,0
13,1873,57
0,3,4
1,2,3
0,0,0
13,1871,56
0,5,5
1,2,3
0,0,0
13,1872,57
0,4,4
1,2,3
0,0,0
13,1871,57
0,5,4
1,2,3
0,7,0
14,2173,63
0,7,10
1,2,3
0,1,0
14,2169,61
0,17,12
1,2,3
0,0,0
14,2182,67
0,5,6
1,2,3
0,0,0
14,2181,67
0,6,6
1,2,3
0,0,0
14,2185,67
0,2,6
1,2,3
0,0,0
14,2183,66
0,4,7
1,2,3
0,0,0
14,2187,73
0,0,0
1,2,3
0,0,0
14,2187,73
0,0,0
1,2,3
0,10,0
17,2483,72
0,7,10
1,2,3
0,1,0
17,2481,70
0,18,12
1,2,3
0,0,0
17,2495,76
0,5,6
1,2,3
0,0,0
17,2491,76
0,9,6
1,2,3
0,0,0
17,2496,76
0,4,6
1,2,3
0,0,0
17,2494,75
0,6,7
1,2,3
0,0,0
17,2500,82
0,0,0
1,2,3
0,0,0
17,2500,82
0,0,0
1,2,3
0,10,0
18,2797,82
0,7,10
1,2,3
0,2,0
18,2789,80
0,23,12
1,2,3
0,0,0
18,2807,86
0,7,6
1,2,3
0,0,0
18,2803,85
0,11,7
1,2,3
0,0,0
18,2810,86
0,4,6
1,2,3
0,0,0
18,2808,85
0,6,7
1,2,3
0,0,0
18,2814,92
0,0,0
1,2,3
0,0,0
18,2814,92
0,0,0
1,2,3
0,11,0
18,3104,96
1,10,9
1,2,3
0,1,0
18,3095,94
1,29,11
1,2,3
0,0,0
19,3121,101
0,4,4
1,2,3
0,0,0
19,3115,98
0,10,7
1,2,3
0,0,0
19,3121,100
0,4,5
1,2,3
0,0,0
19,3119,99
0,6,6
1,2,3
0,0,0
19,3125,105
0,0,0
1,2,3
0,0,0
19,3125,105
0,0,0
1,2,3
0,15,0
21,3408,108
1,11,10
1,2,3
0,1,0
21,3397,106
1,36,12
1,2,3
0,0,0
22,3431,113
0,3,5
1,2,3
0,0,0
22,3423,110
0,11,8
1,2,3
0,0,0
22,3434,117
0,0,1
1,2,3
0,0,0
22,3432,116
0,2,2
1,2,3
0,0,0
22,3434,118
0,0,0
1,2,3
0,0,0
22,3434,118
0,0,0
1,2,3
0,16,0
21,3725,115
1,15,6
1,2,3
0,2,1
21,3715,110
1,39,10
1,2,3
0,0,0
22,3752,114
0,4,7
1,2,3
0,0,0
22,3744,113
0,12,8
1,2,3
0,0,0
22,3756,121
0,0,0
1,2,3
0,0,0
22,3756,121
0,0,0
1,2,3
0,0,0
22,3756,121
0,0,0
1,2,3
0,0,0
22,3756,121
0,0,0
1,2,3
0,22,0
22,4026,124
0,20,10
1,2,3
0,2,1
22,4029,121
0,37,12
1,2,3
0,0,0
22,4062,130
0,6,4
1,2,3
0,0,0
22,4059,130
0,9,4
1,2,3
0,0,0
22,4068,134
0,0,0
1,2,3
0,0,0
22,4068,134
0,0,0
1,2,3
0,0,0
22,4068,134
0,0,0
1,2,3
0,0,0
22,4068,134
0,0,0
1,2,3
0,20,0
23,4333,129
0,33,10
1,2,3
0,5,1
23,4320,125
0,61,13
1,2,3
0,0,0
23,4378,135
0,8,4
1,2,3
0,0,0
23,4372,135
0,14,4
1,2,3
0,0,0
23,4386,139
0,0,0
1,2,3
0,0,0
23,4386,139
0,0,0
1,2,3
0,0,0
23,4386,139
0,0,0
1,2,3
0,0,0
23,4386,139
0,0,0
1,2,3
0,27,1
23,4649,142
0,26,5
1,2,3
0,5,1
23,4656,141
0,41,6
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4701,148
0,1,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,30,1
24,4961,153
0,23,6
1,2,3
0,0,0
24,4983,152
0,31,8
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5010,160
0,4,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
