0.0,1.0
17,3
0,9
0.0,1.0
15,2
2,10
0.0,1.0
16,3
1,9
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
15,2
2,10
0.0,1.0
33,4
0,20
0.0,1.0
31,4
2,20
0.0,1.0
32,4
1,20
0.0,1.0
30,3
3,21
0.0,1.0
31,3
2,21
0.0,1.0
30,3
3,21
0.0,1.0
30,3
3,21
0.0,1.0
30,3
3,21
0.0,1.0
48,8
0,30
0.0,1.0
46,6
2,32
0.0,1.0
47,6
1,32
0.0,1.0
46,5
2,33
0.0,1.0
46,5
2,33
0.0,1.0
45,5
3,33
0.0,1.0
46,5
2,33
0.0,1.0
46,5
2,33
0.0,1.0
66,10
0,38
0.0,1.0
64,8
2,40
0.0,1.0
65,8
1,40
0.0,1.0
64,6
2,42
0.0,1.0
64,7
2,41
0.0,1.0
63,7
3,41
0.0,1.0
64,7
2,41
0.0,1.0
64,7
2,41
0.0,1.0
81,12
2,48
0.0,1.0
80,8
3,52
0.0,1.0
81,8
2,52
0.0,1.0
80,7
3,53
0.0,1.0
80,8
3,52
0.0,1.0
79,8
4,52
0.0,1.0
80,8
3,52
0.0,1.0
80,8
3,52
0.0,1.0
94,13
2,62
0.0,1.0
94,8
2,67
0.0,1.0
94,9
2,66
0.0,1.0
93,7
3,68
0.0,1.0
93,8
3,67
0.0,1.0
92,8
4,67
0.0,1.0
93,8
3,67
0.0,1.0
93,8
3,67
0.0,1.0
108,17
3,72
0.0,1.0
108,12
3,77
0.0,1.0
108,14
3,75
0.0,1.0
106,12
5,77
0.0,1.0
107,13
4,76
0.0,1.0
107,13
4,76
0.0,1.0
107,17
4,72
0.0,1.0
107,14
4,75
0.0,1.0
125,18
3,82
0.0,1.0
123,13
5,87
0.0,1.0
125,15
3,85
0.0,1.0
124,13
4,87
0.0,1.0
124,15
4,85
0.0,1.0
124,15
4,85
0.0,1.0
125,18
3,82
0.0,1.0
124,16
4,84
0.0,1.0
142,23
3,89
0.0,1.0
141,17
4,95
0.0,1.0
142,19
3,93
0.0,1.0
141,16
4,96
0.0,1.0
141,18
4,94
0.0,1.0
141,17
4,95
0.0,1.0
142,22
3,90
0.0,1.0
141,20
4,92
0.0,1.0
159,23
4,99
0.0,1.0
156,17
7,105
0.0,1.0
157,20
6,102
0.0,1.0
155,16
8,106
0.0,1.0
158,22
5,100
0.0,1.0
158,20
5,102
0.0,1.0
158,23
5,99
0.0,1.0
158,22
5,100
0.0,1.0
179,26
3,105
0.0,1.0
175,18
7,113
0.0,1.0
176,22
6,109
0.0,1.0
174,18
8,113
0.0,1.0
177,26
5,105
0.0,1.0
176,24
6,107
0.0,1.0
177,25
5,106
0.0,1.0
177,25
5,106
0.0,1.0
198,24
4,116
0.0,1.0
194,18
8,122
0.0,1.0
196,22
6,118
0.0,1.0
194,18
8,122
0.0,1.0
196,26
6,114
0.0,1.0
196,22
6,118
0.0,1.0
197,28
5,112
0.0,1.0
197,25
5,115
0.0,1.0
217,24
4,125
0.0,1.0
211,16
10,133
0.0,1.0
214,23
7,126
0.0,1.0
212,19
9,130
0.0,1.0
215,25
6,124
0.0,1.0
215,22
6,127
0.0,1.0
216,29
5,120
0.0,1.0
216,25
5,124
0.0,1.0
234,27
6,132
0.0,1.0
228,18
12,141
0.0,1.0
232,29
8,130
0.0,1.0
231,21
9,138
0.0,1.0
235,28
5,131
0.0,1.0
233,25
7,134
0.0,1.0
235,31
5,128
0.0,1.0
235,27
5,132
0.0,1.0
252,28
9,138
0.0,1.0
246,21
15,145
0.0,1.0
252,30
9,136
0.0,1.0
250,23
11,143
0.0,1.0
253,28
8,138
0.0,1.0
247,25
14,141
0.0,1.0
253,29
8,137
0.0,1.0
249,26
12,140
0.0,1.0
270,37
8,141
0.0,1.0
257,29
21,149
0.0,1.0
272,39
6,139
0.0,1.0
270,31
8,147
0.0,1.0
273,42
5,136
0.0,1.0
273,37
5,141
0.0,1.0
275,46
3,132
0.0,1.0
272,42
6,136
0.0,1.0
289,36
10,149
0.0,1.0
273,25
26,160
0.0,1.0
291,43
8,142
0.0,1.0
291,34
8,151
0.0,1.0
294,44
5,141
0.0,1.0
291,39
8,146
0.0,1.0
294,48
5,137
0.0,1.0
292,44
7,141
0.0,1.0
311,52
6,144
0.0,1.0
301,41
16,155
0.0,1.0
309,49
8,147
0.0,1.0
300,26
17,170
0.0,1.0
302,32
15,164
0.0,1.0
302,29
15,167
0.0,1.0
308,35
9,161
0.0,1.0
303,31
14,165
0.0,1.0
331,53
7,150
0.0,1.0
315,23
23,180
0.0,1.0
327,34
11,169
0.0,1.0
317,23
21,180
0.0,1.0
332,38
6,165
0.0,1.0
315,34
23,169
0.0,1.0
331,40
7,163
0.0,1.0
327,38
11,165
