1,2,3
0,3,1
3,309,9
0,0,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,2,0
5,616,25
0,1,1
1,2,3
0,0,0
5,612,25
0,7,1
1,2,3
0,0,0
5,619,26
0,0,0
1,2,3
0,0,0
5,619,26
0,0,0
1,2,3
0,0,0
5,619,26
0,0,0
1,2,3
0,0,0
5,619,26
0,0,0
1,2,3
0,0,0
5,619,26
0,0,0
1,2,3
0,0,0
5,619,26
0,0,0
1,2,3
0,2,0
7,925,36
0,3,2
1,2,3
0,0,1
7,921,35
0,9,2
1,2,3
0,0,0
7,929,37
0,1,1
1,2,3
0,0,0
7,929,37
0,1,1
1,2,3
0,0,0
7,930,37
0,0,1
1,2,3
0,0,0
7,930,37
0,0,1
1,2,3
0,0,0
7,930,37
0,0,1
1,2,3
0,0,0
7,929,37
0,1,1
1,2,3
0,2,1
8,1239,45
0,2,3
1,2,3
0,0,0
8,1236,46
0,7,3
1,2,3
0,0,0
8,1242,47
0,1,2
1,2,3
0,0,0
8,1241,47
0,2,2
1,2,3
0,0,0
8,1242,47
0,1,2
1,2,3
0,0,0
8,1242,46
0,1,3
1,2,3
0,0,0
8,1242,48
0,1,1
1,2,3
0,0,0
8,1241,48
0,2,1
1,2,3
0,4,1
10,1554,51
0,2,3
1,2,3
0,0,0
10,1551,52
0,9,3
1,2,3
0,0,0
10,1559,53
0,1,2
1,2,3
0,0,0
10,1556,53
0,4,2
1,2,3
0,0,0
10,1559,53
0,1,2
1,2,3
0,0,0
10,1559,52
0,1,3
1,2,3
0,0,0
10,1559,54
0,1,1
1,2,3
0,0,0
10,1558,54
0,2,1
1,2,3
0,8,2
10,1867,57
0,2,4
1,2,3
0,0,0
10,1866,59
0,11,4
1,2,3
0,0,0
10,1875,59
0,2,4
1,2,3
0,0,0
10,1871,59
0,6,4
1,2,3
0,0,0
10,1875,62
0,2,1
1,2,3
0,0,0
10,1875,61
0,2,2
1,2,3
0,0,0
10,1875,61
0,2,2
1,2,3
0,0,0
10,1871,61
0,6,2
1,2,3
0,8,1
12,2176,67
0,3,7
1,2,3
0,0,0
12,2175,68
0,12,7
1,2,3
0,0,0
12,2185,72
0,2,3
1,2,3
0,0,0
12,2179,72
0,8,3
1,2,3
0,0,0
12,2185,72
0,2,3
1,2,3
0,0,0
12,2185,71
0,2,4
1,2,3
0,0,0
12,2185,71
0,2,4
1,2,3
0,0,0
12,2182,71
0,5,4
1,2,3
0,11,1
12,2485,78
0,4,8
1,2,3
0,0,0
12,2487,79
0,13,8
1,2,3
0,0,0
12,2498,83
0,2,4
1,2,3
0,0,0
12,2492,83
0,8,4
1,2,3
0,0,0
12,2498,83
0,2,4
1,2,3
0,0,0
12,2494,82
0,6,5
1,2,3
0,0,0
12,2494,82
0,6,5
1,2,3
0,0,0
12,2493,82
0,7,5
1,2,3
0,15,1
13,2801,84
0,2,8
1,2,3
0,0,0
13,2806,84
0,12,9
1,2,3
0,0,0
13,2817,89
0,1,4
1,2,3
0,0,0
13,2803,88
0,15,5
1,2,3
0,0,0
13,2811,88
0,7,5
1,2,3
0,0,0
13,2810,88
0,8,5
1,2,3
0,0,0
13,2813,89
0,5,4
1,2,3
0,0,0
13,2812,89
0,6,4
1,2,3
0,22,1
13,3111,95
0,1,6
1,2,3
0,1,0
13,3124,95
0,9,7
1,2,3
0,0,0
13,3134,97
0,0,5
1,2,3
0,0,0
13,3122,95
0,12,7
1,2,3
0,0,0
13,3127,96
0,7,6
1,2,3
0,0,0
13,3125,96
0,9,6
1,2,3
0,0,0
13,3134,101
0,0,1
1,2,3
0,0,0
13,3134,101
0,0,1
1,2,3
0,22,1
15,3417,103
0,10,6
1,2,3
0,1,0
15,3430,102
0,18,8
1,2,3
0,0,0
15,3441,104
0,8,6
1,2,3
0,0,0
15,3434,103
0,15,7
1,2,3
0,0,0
15,3439,104
0,10,6
1,2,3
0,0,0
15,3438,104
0,11,6
1,2,3
0,0,0
15,3449,109
0,0,1
1,2,3
0,0,0
15,3449,108
0,0,2
1,2,3
0,21,1
16,3730,111
0,11,9
1,2,3
0,1,0
16,3741,111
0,20,10
1,2,3
0,0,0
16,3753,115
0,9,6
1,2,3
0,0,0
16,3750,114
0,12,7
1,2,3
0,0,0
16,3760,119
0,2,2
1,2,3
0,0,0
16,3760,119
0,2,2
1,2,3
0,0,0
16,3762,121
0,0,0
1,2,3
0,0,0
16,3762,121
0,0,0
1,2,3
0,22,2
17,4043,119
0,11,10
1,2,3
0,1,0
17,4058,121
0,17,10
1,2,3
0,0,0
17,4075,130
0,1,1
1,2,3
0,0,0
17,4072,128
0,4,3
1,2,3
0,0,0
17,4076,130
0,0,1
1,2,3
0,0,0
17,4076,130
0,0,1
1,2,3
0,0,0
17,4076,131
0,0,0
1,2,3
0,0,0
17,4076,131
0,0,0
1,2,3
0,18,2
21,4360,125
0,12,10
1,2,3
0,1,0
21,4371,127
0,18,10
1,2,3
0,0,0
21,4388,136
0,2,1
1,2,3
0,0,0
21,4384,134
0,6,3
1,2,3
0,0,0
21,4389,136
0,1,1
1,2,3
0,0,0
21,4388,136
0,2,1
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,27,2
22,4670,141
0,8,3
1,2,3
0,11,2
22,4678,140
0,16,4
1,2,3
0,0,0
22,4702,145
0,3,1
1,2,3
0,0,0
22,4698,142
0,7,4
1,2,3
0,0,0
22,4704,145
0,1,1
1,2,3
0,0,0
22,4702,144
0,3,2
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,38,2
24,4968,154
0,11,1
1,2,3
0,12,2
24,4985,153
0,20,2
1,2,3
0,0,0
24,5014,157
0,3,0
1,2,3
0,0,0
24,5013,157
0,4,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,44,2
25,5276,172
0,3,1
1,2,3
0,15,2
25,5303,172
0,5,1
1,2,3
0,0,0
25,5322,175
0,1,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,53,3
26,5584,178
0,3,1
1,2,3
0,16,2
26,5613,179
0,11,1
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
1,102,5
26,5850,179
0,8,2
1,2,3
2,74,2
25,5861,182
0,25,2
1,2,3
0,0,0
27,5960,185
0,0,1
1,2,3
0,0,0
27,5959,185
0,1,1
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
