3,4,5,6,7,8
0,1,1,0,0,0
1,3,6,10,0,0
2,0,78,59,9,0
0,3,20,75,25,6
0,0,0,6,15,4
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,8,0,1
2,2,63,48,5,1
0,3,32,81,23,4
0,0,7,13,19,4
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,0,0
2,4,69,58,5,0
0,2,26,73,30,5
0,1,7,15,13,5
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,3,1,0
1,3,61,45,4,1
2,3,35,86,29,5
0,0,5,17,14,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,0,0
1,6,64,51,5,4
2,1,30,82,31,3
0,0,5,15,12,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,6,60,49,4,1
2,1,38,90,31,8
0,0,5,10,13,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,5,65,55,4,1
2,2,34,85,31,7
0,0,6,10,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,4,61,50,4,2
0,3,39,91,29,6
1,0,5,9,16,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,3,12,19,0,1,0
3,5,146,112,17,9,1
1,9,41,141,57,12,0
0,1,10,19,22,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,1,9,16,0,1,0
2,7,112,90,12,8,0
2,9,67,155,51,10,1
0,1,22,30,31,6,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,0,8,8,0,1,0
2,10,124,104,14,3,1
2,6,60,145,57,13,0
0,3,19,33,23,8,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,6,6,1,0,0
1,9,113,96,12,4,0
4,9,75,156,54,14,1
0,0,17,34,27,7,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,0,0,0
1,12,124,103,14,5,0
4,6,67,151,57,13,1
0,0,15,33,24,7,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,5,0,0,0
1,12,114,98,8,3,0
4,6,79,162,58,16,1
0,0,18,27,29,6,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
1,13,120,106,12,3,0
4,6,76,158,58,15,1
0,0,15,25,25,7,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,0,2,0,0,0
2,11,116,96,12,4,0
2,8,83,170,56,15,1
1,0,11,24,27,6,0
0,0,0,1,1,0,0
