1,2,3
0,0,0
2,315,4
0,4,0
1,2,3
0,0,0
2,309,4
0,10,0
1,2,3
0,0,0
2,316,4
0,3,0
1,2,3
0,0,0
2,315,4
0,4,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,317,4
0,2,0
1,2,3
0,0,0
2,318,4
0,1,0
1,2,3
0,0,0
2,318,4
0,1,0
1,2,3
0,3,0
4,626,12
0,5,0
1,2,3
0,1,0
4,621,12
0,12,0
1,2,3
0,0,0
4,630,12
0,4,0
1,2,3
0,0,0
4,628,12
0,6,0
1,2,3
0,0,0
4,633,12
0,1,0
1,2,3
0,0,0
4,631,12
0,3,0
1,2,3
0,0,0
4,632,12
0,2,0
1,2,3
0,0,0
4,632,12
0,2,0
1,2,3
0,5,0
5,934,24
0,6,1
1,2,3
0,1,0
5,930,24
0,14,1
1,2,3
0,0,0
5,941,24
0,4,1
1,2,3
0,0,0
5,939,24
0,6,1
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,941,24
0,4,1
1,2,3
0,0,0
5,943,24
0,2,1
1,2,3
0,0,0
5,943,23
0,2,2
1,2,3
0,8,0
5,1242,36
0,8,1
1,2,3
0,1,0
5,1235,36
0,22,1
1,2,3
0,0,0
5,1251,36
0,7,1
1,2,3
0,0,0
5,1248,36
0,10,1
1,2,3
0,0,0
5,1257,36
0,1,1
1,2,3
0,0,0
5,1254,36
0,4,1
1,2,3
0,0,0
5,1256,36
0,2,1
1,2,3
0,0,0
5,1256,35
0,2,2
1,2,3
0,10,0
7,1551,47
0,8,2
1,2,3
0,3,1
7,1545,46
0,21,2
1,2,3
0,0,0
7,1564,48
0,5,1
1,2,3
0,0,0
7,1561,48
0,8,1
1,2,3
0,0,0
7,1567,48
0,2,1
1,2,3
0,0,0
7,1564,48
0,5,1
1,2,3
0,0,0
7,1567,48
0,2,1
1,2,3
0,0,0
7,1567,47
0,2,2
1,2,3
0,16,1
10,1860,50
0,10,3
1,2,3
0,0,0
10,1863,50
0,23,4
1,2,3
0,0,0
10,1881,52
0,5,2
1,2,3
0,0,0
10,1877,52
0,9,2
1,2,3
0,0,0
10,1884,52
0,2,2
1,2,3
0,0,0
10,1881,52
0,5,2
1,2,3
0,0,0
10,1884,52
0,2,2
1,2,3
0,0,0
10,1884,51
0,2,3
1,2,3
0,18,1
12,2170,59
0,12,2
1,2,3
0,1,0
12,2174,59
0,25,3
1,2,3
0,0,0
