3,4,5,6,7,8
0,0,0,1,0,0
0,2,3,5,3,0
1,4,71,52,19,1
1,2,28,74,20,2
0,0,5,14,14,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,5,3,0
0,2,52,38,15,1
1,5,39,79,19,2
1,0,11,22,19,1
0,0,2,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,3,0
0,3,52,44,13,2
2,4,39,84,25,2
0,0,11,14,15,0
0,0,2,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,2,0
0,4,51,43,13,2
2,3,44,86,22,2
0,0,9,17,19,0
0,0,2,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,2,0
0,4,56,50,10,2
2,3,39,80,28,1
0,0,9,16,16,1
0,0,2,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
0,4,54,40,15,2
2,3,44,90,26,2
0,0,9,15,13,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,4,54,50,12,2
2,3,47,79,32,2
0,0,6,16,12,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,6,53,50,12,2
2,1,47,80,33,2
0,0,7,17,11,0
0,0,1,0,0,0
3,4,5,6,7,8
1,2,0,1,1,0
1,6,6,10,4,0
1,4,151,110,29,3
1,6,46,155,43,6
0,0,10,23,25,3
0,0,1,1,0,0
3,4,5,6,7,8
0,2,1,1,1,0
1,4,7,8,3,0
1,2,108,92,24,3
1,10,76,156,40,6
1,0,20,41,32,2
0,0,2,2,2,1
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,3,3,0
2,6,119,103,23,4
2,9,72,153,48,6
0,0,16,35,28,2
0,0,2,6,0,0
3,4,5,6,7,8
0,0,0,0,1,0
1,1,2,0,2,0
1,9,115,100,24,4
2,8,82,161,45,5
0,0,13,34,30,3
0,0,2,5,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,2,0
2,9,119,110,20,4
2,8,81,155,51,6
0,0,10,31,28,2
0,0,2,4,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
2,9,112,101,22,4
2,8,92,168,53,7
0,0,9,28,24,1
0,0,1,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,9,111,115,24,4
2,8,93,158,60,8
0,0,9,25,17,0
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,10,101,104,24,3
2,7,103,165,61,8
0,0,9,30,17,1
0,0,1,1,0,0
3,4,5,6,7,8
1,2,0,1,1,0
1,10,14,13,4,1
2,11,217,171,40,5
1,12,57,236,60,14
