0.0,1.0
20,3
0,6
0.0,1.0
20,3
0,6
0.0,1.0
20,3
0,6
0.0,1.0
18,3
2,6
0.0,1.0
19,3
1,6
0.0,1.0
19,3
1,6
0.0,1.0
19,4
1,5
0.0,1.0
19,4
1,5
0.0,1.0
34,6
0,17
0.0,1.0
32,5
2,18
0.0,1.0
32,5
2,18
0.0,1.0
30,5
4,18
0.0,1.0
31,5
3,18
0.0,1.0
31,5
3,18
0.0,1.0
31,7
3,16
0.0,1.0
31,6
3,17
0.0,1.0
53,8
0,25
0.0,1.0
51,7
2,26
0.0,1.0
51,7
2,26
0.0,1.0
49,7
4,26
0.0,1.0
50,7
3,26
0.0,1.0
50,7
3,26
0.0,1.0
50,9
3,24
0.0,1.0
50,8
3,25
0.0,1.0
71,9
0,34
0.0,1.0
69,7
2,36
0.0,1.0
69,8
2,35
0.0,1.0
67,7
4,36
0.0,1.0
69,9
2,34
0.0,1.0
68,7
3,36
0.0,1.0
68,10
3,33
0.0,1.0
68,8
3,35
0.0,1.0
90,12
0,41
0.0,1.0
88,8
2,45
0.0,1.0
88,9
2,44
0.0,1.0
87,8
3,45
0.0,1.0
88,11
2,42
0.0,1.0
87,10
3,43
0.0,1.0
87,10
3,43
0.0,1.0
87,8
3,45
0.0,1.0
106,12
0,53
0.0,1.0
103,8
3,57
0.0,1.0
105,10
1,55
0.0,1.0
103,8
3,57
0.0,1.0
104,11
2,54
0.0,1.0
102,10
4,55
0.0,1.0
103,10
3,55
0.0,1.0
102,9
4,56
0.0,1.0
124,14
0,62
0.0,1.0
119,10
5,66
0.0,1.0
122,12
2,64
0.0,1.0
121,10
3,66
0.0,1.0
122,14
2,62
0.0,1.0
118,12
6,64
0.0,1.0
121,12
3,64
0.0,1.0
120,11
4,65
0.0,1.0
139,19
0,70
0.0,1.0
134,14
5,75
0.0,1.0
137,17
2,72
0.0,1.0
136,13
3,76
0.0,1.0
137,18
2,71
0.0,1.0
134,14
5,75
0.0,1.0
138,16
1,73
0.0,1.0
136,15
3,74
0.0,1.0
156,22
0,79
0.0,1.0
151,17
5,84
0.0,1.0
155,19
1,82
0.0,1.0
152,15
4,86
0.0,1.0
153,20
3,81
0.0,1.0
152,16
4,85
0.0,1.0
155,17
1,84
0.0,1.0
152,16
4,85
0.0,1.0
173,22
1,89
0.0,1.0
169,18
5,93
0.0,1.0
173,20
1,91
0.0,1.0
170,16
4,95
0.0,1.0
171,20
3,91
0.0,1.0
170,17
4,94
0.0,1.0
173,19
1,92
0.0,1.0
170,18
4,93
0.0,1.0
185,26
1,101
0.0,1.0
180,20
6,107
0.0,1.0
184,24
2,103
0.0,1.0
180,19
6,108
0.0,1.0
184,23
2,104
0.0,1.0
182,18
4,109
0.0,1.0
184,24
2,103
0.0,1.0
183,21
3,106
0.0,1.0
201,27
3,111
0.0,1.0
196,16
8,122
0.0,1.0
201,20
3,118
0.0,1.0
198,18
6,120
0.0,1.0
200,20
4,118
0.0,1.0
198,17
6,121
0.0,1.0
201,27
3,111
0.0,1.0
201,21
3,117
0.0,1.0
217,31
3,119
0.0,1.0
213,21
7,129
0.0,1.0
217,31
3,119
0.0,1.0
214,20
6,130
0.0,1.0
218,30
2,120
0.0,1.0
217,26
3,124
0.0,1.0
217,35
3,115
0.0,1.0
217,29
3,121
0.0,1.0
237,35
2,125
0.0,1.0
235,24
4,136
0.0,1.0
236,33
3,127
0.0,1.0
234,23
5,137
0.0,1.0
236,37
3,123
0.0,1.0
235,32
4,128
0.0,1.0
236,38
3,122
0.0,1.0
236,33
3,127
0.0,1.0
254,36
5,132
0.0,1.0
252,25
7,143
0.0,1.0
253,36
6,132
0.0,1.0
251,27
8,141
0.0,1.0
256,40
3,128
0.0,1.0
256,33
3,135
0.0,1.0
256,40
3,128
0.0,1.0
256,36
3,132
0.0,1.0
274,42
6,134
0.0,1.0
273,27
7,149
0.0,1.0
277,43
3,133
0.0,1.0
277,39
3,137
0.0,1.0
277,46
3,130
0.0,1.0
277,41
3,135
0.0,1.0
277,47
3,129
0.0,1.0
275,39
5,137
0.0,1.0
296,52
3,133
0.0,1.0
291,35
8,150
0.0,1.0
294,44
5,141
0.0,1.0
291,32
8,153
0.0,1.0
291,42
8,143
0.0,1.0
290,32
9,153
0.0,1.0
297,41
2,144
0.0,1.0
290,35
9,150
0.0,1.0
314,75
3,121
0.0,1.0
310,42
7,154
0.0,1.0
312,50
5,146
0.0,1.0
310,38
7,158
0.0,1.0
310,64
7,132
0.0,1.0
309,41
8,155
0.0,1.0
316,56
1,140
0.0,1.0
310,37
7,159
0.0,1.0
326,63
14,138
0.0,1.0
300,18
40,183
0.0,1.0
331,37
9,164
0.0,1.0
320,25
20,176
0.0,1.0
335,40
5,161
0.0,1.0
332,36
8,165
0.0,1.0
336,45
4,156
0.0,1.0
329,31
11,170
