0.0,1.0
18,1
0,10
0.0,1.0
17,1
1,10
0.0,1.0
18,1
0,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
35,2
0,20
0.0,1.0
35,1
0,21
0.0,1.0
35,1
0,21
0.0,1.0
33,1
2,21
0.0,1.0
33,1
2,21
0.0,1.0
33,1
2,21
0.0,1.0
33,1
2,21
0.0,1.0
33,1
2,21
0.0,1.0
58,2
0,26
0.0,1.0
58,1
0,27
0.0,1.0
58,1
0,27
0.0,1.0
56,1
2,27
0.0,1.0
56,1
2,27
0.0,1.0
56,1
2,27
0.0,1.0
56,1
2,27
0.0,1.0
56,1
2,27
0.0,1.0
76,5
1,32
0.0,1.0
75,2
2,35
0.0,1.0
75,2
2,35
0.0,1.0
73,2
4,35
0.0,1.0
73,2
4,35
0.0,1.0
73,2
4,35
0.0,1.0
73,2
4,35
0.0,1.0
73,2
4,35
0.0,1.0
91,8
1,43
0.0,1.0
89,3
3,48
0.0,1.0
90,3
2,48
0.0,1.0
88,3
4,48
0.0,1.0
89,4
3,47
0.0,1.0
88,3
4,48
0.0,1.0
88,3
4,48
0.0,1.0
88,3
4,48
0.0,1.0
109,7
1,54
0.0,1.0
105,4
5,57
0.0,1.0
106,4
4,57
0.0,1.0
105,4
5,57
0.0,1.0
106,4
4,57
0.0,1.0
105,4
5,57
0.0,1.0
105,4
5,57
0.0,1.0
105,4
5,57
0.0,1.0
125,9
2,64
0.0,1.0
119,5
8,68
0.0,1.0
120,6
7,67
0.0,1.0
119,3
8,70
0.0,1.0
121,4
6,69
0.0,1.0
120,4
7,69
0.0,1.0
120,4
7,69
0.0,1.0
120,4
7,69
0.0,1.0
143,10
2,73
0.0,1.0
137,5
8,78
0.0,1.0
138,7
7,76
0.0,1.0
137,4
8,79
0.0,1.0
139,5
6,78
0.0,1.0
138,4
7,79
0.0,1.0
139,5
6,78
0.0,1.0
138,5
7,78
0.0,1.0
164,12
4,77
0.0,1.0
157,7
11,82
0.0,1.0
160,10
8,79
0.0,1.0
160,7
8,82
0.0,1.0
162,8
6,81
0.0,1.0
162,7
6,82
0.0,1.0
162,8
6,81
0.0,1.0
160,6
8,83
0.0,1.0
179,16
3,87
0.0,1.0
173,11
9,92
0.0,1.0
174,14
8,89
0.0,1.0
174,9
8,94
0.0,1.0
177,14
5,89
0.0,1.0
176,9
6,94
0.0,1.0
177,12
5,91
0.0,1.0
175,10
7,93
0.0,1.0
193,19
3,98
0.0,1.0
187,13
9,104
0.0,1.0
189,15
7,102
0.0,1.0
188,10
8,107
0.0,1.0
191,16
5,101
0.0,1.0
190,10
6,107
0.0,1.0
191,13
5,104
0.0,1.0
189,11
7,106
0.0,1.0
212,20
5,105
0.0,1.0
207,14
10,111
0.0,1.0
211,17
6,108
0.0,1.0
209,12
8,113
0.0,1.0
212,15
5,110
0.0,1.0
209,12
8,113
0.0,1.0
211,15
6,110
0.0,1.0
209,13
8,112
0.0,1.0
229,24
5,112
0.0,1.0
224,18
10,118
0.0,1.0
228,21
6,115
0.0,1.0
225,15
9,121
0.0,1.0
229,18
5,118
0.0,1.0
227,15
7,121
0.0,1.0
230,19
4,117
0.0,1.0
228,16
6,120
0.0,1.0
245,27
7,120
0.0,1.0
239,18
13,129
0.0,1.0
244,24
8,123
0.0,1.0
240,16
12,131
0.0,1.0
246,20
6,127
0.0,1.0
243,15
9,132
0.0,1.0
246,22
6,125
0.0,1.0
244,18
8,129
0.0,1.0
262,38
7,120
0.0,1.0
257,29
12,129
0.0,1.0
263,41
6,117
0.0,1.0
262,30
7,128
0.0,1.0
264,39
5,119
0.0,1.0
262,31
7,127
0.0,1.0
264,35
5,123
0.0,1.0
262,33
7,125
0.0,1.0
278,41
9,128
0.0,1.0
271,31
16,138
0.0,1.0
279,41
8,128
0.0,1.0
276,31
11,138
0.0,1.0
280,37
7,132
0.0,1.0
277,33
10,136
0.0,1.0
280,37
7,132
0.0,1.0
279,34
8,135
0.0,1.0
301,43
6,134
0.0,1.0
295,30
12,147
0.0,1.0
300,36
7,141
0.0,1.0
298,34
9,143
0.0,1.0
300,39
7,138
0.0,1.0
300,36
7,141
0.0,1.0
300,39
7,138
0.0,1.0
299,28
8,149
0.0,1.0
322,53
2,136
0.0,1.0
317,34
7,155
0.0,1.0
322,56
2,133
0.0,1.0
322,44
2,145
0.0,1.0
322,56
2,133
0.0,1.0
322,54
2,135
0.0,1.0
322,61
2,128
0.0,1.0
322,56
2,133
0.0,1.0
332,51
9,149
0.0,1.0
310,39
31,161
0.0,1.0
333,57
8,143
0.0,1.0
322,51
19,149
0.0,1.0
339,63
2,137
0.0,1.0
338,58
3,142
0.0,1.0
339,68
2,132
0.0,1.0
336,36
5,164
