1,2,3
0,3,0
1,307,11
0,1,2
1,2,3
0,0,0
1,310,11
0,1,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,311,11
0,0,2
1,2,3
0,0,0
1,310,11
0,1,2
1,2,3
0,3,0
5,617,20
0,2,3
1,2,3
0,0,0
5,617,20
0,5,3
1,2,3
0,0,0
5,622,21
0,0,2
1,2,3
0,0,0
5,620,21
0,2,2
1,2,3
0,0,0
5,622,21
0,0,2
1,2,3
0,0,0
5,622,21
0,0,2
1,2,3
0,0,0
5,622,21
0,0,2
1,2,3
0,0,0
5,621,21
0,1,2
1,2,3
0,4,0
6,928,31
0,3,3
1,2,3
0,0,0
6,929,30
0,6,4
1,2,3
0,0,0
6,935,32
0,0,2
1,2,3
0,0,0
6,933,32
0,2,2
1,2,3
0,0,0
6,935,32
0,0,2
1,2,3
0,0,0
6,935,32
0,0,2
1,2,3
0,0,0
6,935,32
0,0,2
1,2,3
0,0,0
6,934,32
0,1,2
1,2,3
0,6,0
7,1239,41
0,4,3
1,2,3
0,0,0
7,1240,40
0,9,4
1,2,3
0,0,0
7,1248,42
0,1,2
1,2,3
0,0,0
7,1246,41
0,3,3
1,2,3
0,0,0
7,1248,41
0,1,3
1,2,3
0,0,0
7,1248,40
0,1,4
1,2,3
0,0,0
7,1248,42
0,1,2
1,2,3
0,0,0
7,1247,41
0,2,3
1,2,3
0,6,0
10,1550,52
0,5,2
1,2,3
0,0,0
10,1551,50
0,10,4
1,2,3
0,0,0
10,1560,52
0,1,2
1,2,3
0,0,0
10,1558,51
0,3,3
1,2,3
0,0,0
10,1560,51
0,1,3
1,2,3
0,0,0
10,1560,50
0,1,4
1,2,3
0,0,0
10,1560,52
0,1,2
1,2,3
0,0,0
10,1559,51
0,2,3
1,2,3
0,5,0
12,1867,59
0,5,2
1,2,3
0,0,0
12,1865,56
0,12,5
1,2,3
0,0,0
12,1875,58
0,2,3
1,2,3
0,0,0
12,1872,57
0,5,4
1,2,3
0,0,0
12,1876,57
0,1,4
1,2,3
0,0,0
12,1874,57
0,3,4
1,2,3
0,0,0
12,1875,58
0,2,3
1,2,3
0,0,0
12,1873,58
0,4,3
1,2,3
0,1,0
14,2183,69
0,4,3
1,2,3
0,0,0
14,2178,67
0,10,5
1,2,3
0,0,0
14,2186,69
0,2,3
1,2,3
0,0,0
14,2183,67
0,5,5
1,2,3
0,0,0
14,2187,68
0,1,4
1,2,3
0,0,0
14,2185,68
0,3,4
1,2,3
0,0,0
14,2186,69
0,2,3
1,2,3
0,0,0
14,2181,69
0,7,3
1,2,3
0,5,0
16,2491,73
0,9,5
1,2,3
0,0,0
16,2487,72
0,18,6
1,2,3
0,0,0
16,2499,74
0,6,4
1,2,3
0,0,0
16,2496,71
0,9,7
1,2,3
0,0,0
16,2503,74
0,2,4
1,2,3
0,0,0
16,2501,74
0,4,4
1,2,3
0,0,0
16,2502,74
0,3,4
1,2,3
0,0,0
16,2498,74
0,7,4
1,2,3
0,5,0
16,2807,85
0,6,5
1,2,3
0,0,0
16,2802,83
0,16,7
1,2,3
0,0,0
16,2815,86
0,3,4
1,2,3
0,0,0
16,2811,82
0,7,8
1,2,3
0,0,0
16,2816,86
0,2,4
1,2,3
0,0,0
16,2814,85
0,4,5
1,2,3
0,0,0
16,2816,86
0,2,4
1,2,3
0,0,0
16,2811,86
0,7,4
1,2,3
0,6,0
17,3120,94
0,6,6
1,2,3
0,0,0
17,3115,93
0,17,7
1,2,3
0,0,0
17,3130,95
0,2,5
1,2,3
0,0,0
17,3126,92
0,6,8
1,2,3
0,0,0
17,3128,96
0,4,4
1,2,3
0,0,0
17,3125,95
0,7,5
1,2,3
0,0,0
17,3126,96
0,6,4
1,2,3
0,0,0
17,3120,96
0,12,4
1,2,3
0,9,0
17,3430,101
0,10,7
1,2,3
0,0,0
17,3421,96
0,28,12
1,2,3
0,0,0
17,3446,98
0,3,10
1,2,3
0,0,0
17,3438,98
0,11,10
1,2,3
0,0,0
17,3444,101
0,5,7
1,2,3
0,0,0
17,3438,101
0,11,7
1,2,3
0,0,0
17,3445,107
0,4,1
1,2,3
0,0,0
17,3443,107
0,6,1
1,2,3
0,8,0
19,3736,108
0,16,12
1,2,3
0,0,0
19,3726,106
0,34,14
1,2,3
0,0,0
19,3749,108
0,11,12
1,2,3
0,0,0
19,3736,108
0,24,12
1,2,3
0,0,0
19,3757,116
0,3,4
1,2,3
0,0,0
19,3754,116
0,6,4
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,19,0
19,4040,109
0,21,16
1,2,3
0,0,0
19,4028,105
0,52,20
1,2,3
0,0,0
19,4066,115
0,14,10
1,2,3
0,0,0
19,4050,114
0,30,11
1,2,3
0,0,0
19,4078,123
0,2,2
1,2,3
0,0,0
19,4078,123
0,2,2
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
0,0,0
19,4080,125
0,0,0
1,2,3
0,16,0
21,4352,129
0,22,8
1,2,3
0,0,0
21,4336,127
0,54,10
1,2,3
0,0,0
21,4379,134
0,11,3
1,2,3
0,0,0
21,4372,133
0,18,4
1,2,3
0,0,0
21,4388,135
0,2,2
1,2,3
0,0,0
21,4386,135
0,4,2
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,19,0
22,4663,143
0,23,3
1,2,3
0,0,0
22,4654,139
0,51,7
1,2,3
0,0,0
22,4687,142
0,18,4
1,2,3
0,0,0
22,4682,142
0,23,4
1,2,3
0,0,0
22,4703,144
0,2,2
1,2,3
0,0,0
22,4701,144
0,4,2
1,2,3
0,0,0
22,4704,146
0,1,0
1,2,3
0,0,0
22,4702,145
0,3,1
1,2,3
0,7,0
27,4971,150
0,38,5
1,2,3
0,0,0
27,4944,148
0,72,7
1,2,3
0,0,0
27,4982,151
0,34,4
1,2,3
0,0,0
27,4974,150
0,42,5
1,2,3
0,0,0
27,5004,152
0,12,3
1,2,3
0,0,0
27,5001,152
0,15,3
1,2,3
0,0,0
27,5011,152
0,5,3
1,2,3
0,0,0
27,5009,152
0,7,3
1,2,3
0,9,0
28,5280,158
0,43,5
1,2,3
0,0,0
28,5252,152
0,80,11
1,2,3
0,0,0
28,5307,160
0,25,3
1,2,3
0,0,0
28,5298,153
0,34,10
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
30,5615,172
0,25,6
1,2,3
0,0,0
30,5603,166
0,37,12
1,2,3
0,0,0
30,5616,177
0,24,1
1,2,3
0,0,0
30,5606,173
0,34,5
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5918,181
0,41,3
1,2,3
0,0,0
29,5904,177
1,55,7
1,2,3
0,0,0
29,5913,181
1,46,3
1,2,3
0,0,0
29,5892,177
1,67,7
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
