1,2,3
0,2,0
2,315,6
0,0,0
1,2,3
0,0,0
2,313,6
0,4,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,2,1
2,630,13
0,1,1
1,2,3
0,0,0
2,627,13
0,6,2
1,2,3
0,0,0
2,633,13
0,0,2
1,2,3
0,0,0
2,632,13
0,1,2
1,2,3
0,0,0
2,633,13
0,0,2
1,2,3
0,0,0
2,633,13
0,0,2
1,2,3
0,0,0
2,633,13
0,0,2
1,2,3
0,0,0
2,633,13
0,0,2
1,2,3
0,4,1
4,941,23
0,0,2
1,2,3
0,0,0
4,935,23
0,10,3
1,2,3
0,0,0
4,943,23
0,2,3
1,2,3
0,0,0
4,939,23
0,6,3
1,2,3
0,0,0
4,944,23
0,1,3
1,2,3
0,0,0
4,943,23
0,2,3
1,2,3
0,0,0
4,945,25
0,0,1
1,2,3
0,0,0
4,945,25
0,0,1
1,2,3
0,5,2
5,1249,35
0,1,3
1,2,3
0,0,1
5,1246,35
0,9,4
1,2,3
0,0,0
5,1253,37
0,2,3
1,2,3
0,0,0
5,1251,37
0,4,3
1,2,3
0,0,0
5,1254,37
0,1,3
1,2,3
0,0,0
5,1252,37
0,3,3
1,2,3
0,0,0
5,1255,39
0,0,1
1,2,3
0,0,0
5,1254,39
0,1,1
1,2,3
0,6,2
7,1558,48
0,2,2
1,2,3
0,0,1
7,1554,47
0,12,4
1,2,3
0,0,0
7,1564,49
0,2,3
1,2,3
0,0,0
7,1562,48
0,4,4
1,2,3
0,0,0
7,1565,49
0,1,3
1,2,3
0,0,0
7,1563,48
0,3,4
1,2,3
0,0,0
7,1566,52
0,0,0
1,2,3
0,0,0
7,1565,52
0,1,0
1,2,3
0,7,2
10,1872,54
0,3,2
1,2,3
0,0,1
10,1867,52
0,15,5
1,2,3
0,0,0
10,1878,55
0,4,3
1,2,3
0,0,0
10,1874,54
0,8,4
1,2,3
0,0,0
10,1879,56
0,3,2
1,2,3
0,0,0
10,1877,56
0,5,2
1,2,3
0,0,0
10,1882,58
0,0,0
1,2,3
0,0,0
10,1881,58
0,1,0
1,2,3
0,7,2
11,2188,62
0,2,2
1,2,3
0,0,1
11,2178,60
0,19,5
1,2,3
0,0,0
11,2194,63
0,3,3
1,2,3
0,0,0
11,2189,62
0,8,4
1,2,3
0,0,0
11,2193,64
0,4,2
1,2,3
0,0,0
11,2192,64
0,5,2
1,2,3
0,0,0
11,2196,66
0,1,0
1,2,3
0,0,0
11,2196,66
0,1,0
1,2,3
0,9,1
15,2490,70
0,10,4
1,2,3
0,0,1
15,2484,67
0,25,7
1,2,3
0,0,0
15,2505,71
0,4,4
1,2,3
0,0,0
15,2500,70
0,9,5
1,2,3
0,0,0
15,2503,72
0,6,3
1,2,3
0,0,0
15,2501,72
0,8,3
1,2,3
0,0,0
15,2507,74
0,2,1
1,2,3
0,0,0
15,2507,74
0,2,1
1,2,3
0,13,1
16,2796,80
0,12,6
1,2,3
0,3,1
16,2793,77
0,25,9
1,2,3
0,0,0
16,2816,81
0,5,6
1,2,3
0,0,0
16,2807,79
0,14,8
1,2,3
0,0,0
16,2818,85
0,3,2
1,2,3
0,0,0
16,2812,84
0,9,3
1,2,3
0,0,0
16,2818,84
0,3,3
1,2,3
0,0,0
16,2817,84
0,4,3
1,2,3
0,15,1
16,3112,87
0,9,9
1,2,3
0,4,1
16,3108,82
0,24,14
1,2,3
0,0,0
16,3130,91
0,6,6
1,2,3
0,0,0
16,3124,89
0,12,8
1,2,3
0,0,0
16,3136,93
0,0,4
1,2,3
0,0,0
16,3134,92
0,2,5
1,2,3
0,0,0
16,3135,96
0,1,1
1,2,3
0,0,0
16,3135,96
0,1,1
1,2,3
0,13,1
18,3424,96
0,11,11
1,2,3
0,4,1
18,3412,89
0,32,18
1,2,3
0,0,0
18,3436,101
0,12,7
1,2,3
0,0,0
18,3435,99
0,13,9
1,2,3
0,0,0
18,3445,103
0,3,5
1,2,3
0,0,0
18,3444,102
0,4,6
1,2,3
0,0,0
18,3445,107
0,3,1
1,2,3
0,0,0
18,3445,107
0,3,1
1,2,3
0,13,1
19,3729,105
0,17,15
1,2,3
0,4,1
19,3719,101
0,36,19
1,2,3
0,0,0
19,3756,119
0,3,2
1,2,3
0,0,0
19,3755,119
0,4,2
1,2,3
0,0,0
19,3756,120
0,3,1
1,2,3
0,0,0
19,3756,119
0,3,2
1,2,3
0,0,0
19,3756,120
0,3,1
1,2,3
0,0,0
19,3756,120
0,3,1
1,2,3
0,16,2
19,4041,111
0,19,16
1,2,3
0,4,1
19,4034,107
0,38,21
1,2,3
0,0,0
19,4073,127
0,3,2
1,2,3
0,0,0
19,4070,126
0,6,3
1,2,3
0,0,0
19,4073,128
0,3,1
1,2,3
0,0,0
19,4073,126
0,3,3
1,2,3
0,0,0
19,4076,129
0,0,0
1,2,3
0,0,0
19,4076,129
0,0,0
1,2,3
0,16,2
21,4354,133
0,17,5
1,2,3
0,0,0
21,4351,128
0,36,12
1,2,3
0,0,0
21,4383,138
0,4,2
1,2,3
0,0,0
21,4379,136
0,8,4
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,21,2
22,4658,140
0,24,6
1,2,3
0,0,0
22,4658,137
0,45,11
1,2,3
0,0,0
22,4697,144
0,6,4
1,2,3
0,0,0
22,4692,144
0,11,4
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,27,2
23,4969,155
0,19,3
1,2,3
0,0,0
23,4979,153
0,36,7
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,41,2
24,5280,168
0,7,1
1,2,3
0,0,0
24,5313,169
0,15,2
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,12,1
29,5615,178
0,12,1
1,2,3
0,0,0
29,5610,178
0,29,2
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
29,5639,180
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5928,189
0,26,0
1,2,3
0,0,0
30,5952,189
0,2,0
1,2,3
0,0,0
30,5951,189
0,3,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
1,2,3
0,0,0
30,5954,189
0,0,0
