3,4,5,6,7,8
1,1,1,2,0,0
0,1,4,8,1,0
1,8,70,52,12,2
0,2,18,67,26,2
0,1,4,9,28,1
0,0,1,1,0,1
3,4,5,6,7,8
1,0,0,2,0,0
0,0,1,7,1,0
1,7,59,33,9,1
0,5,30,78,24,2
0,1,7,17,31,2
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,2,0,0
0,0,2,4,0,0
1,8,61,45,8,1
0,4,29,72,34,2
1,1,5,14,24,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,5,0,0
1,8,57,37,9,1
0,4,34,79,32,2
1,1,4,16,26,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,1
1,9,61,48,11,1
0,3,31,77,34,1
1,1,5,10,22,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,1
1,8,58,37,11,1
0,4,36,88,35,2
1,1,4,9,21,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,10,57,40,13,2
1,2,36,86,35,2
0,1,5,9,19,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,10,54,42,13,2
1,2,38,82,35,2
0,1,6,13,19,2
0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
0,3,12,11,1,0,0
1,18,151,101,21,3,0
0,8,39,140,57,7,1
0,1,6,20,38,2,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,0,0
0,3,10,14,2,0,0
1,16,118,72,15,3,0
0,11,70,154,53,6,1
0,1,11,31,45,3,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,2,6,6,0,0,0
1,19,130,87,15,2,0
0,9,61,158,63,5,1
1,1,12,20,37,5,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
1,21,123,74,17,2,0
0,8,72,173,60,5,1
1,1,12,22,40,5,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,23,131,89,22,3,0
0,7,67,165,61,4,0
1,1,10,19,34,6,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,4,0,0,0
1,22,122,77,19,4,0
0,7,80,178,63,6,0
1,1,8,15,35,3,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
