1,2,3
0,1,0
3,311,9
0,0,1
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,2,2
4,622,17
0,1,2
1,2,3
0,0,0
4,621,18
0,4,3
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,623,19
0,2,2
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,623,20
0,2,1
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,623,19
0,2,2
1,2,3
0,3,2
4,938,23
0,2,3
1,2,3
0,0,0
4,935,23
0,8,5
1,2,3
0,0,0
4,942,26
0,1,2
1,2,3
0,0,0
4,941,25
0,2,3
1,2,3
0,0,0
4,942,26
0,1,2
1,2,3
0,0,0
4,940,26
0,3,2
1,2,3
0,0,0
4,942,27
0,1,1
1,2,3
0,0,0
4,941,26
0,2,2
1,2,3
0,7,1
7,1245,31
0,4,5
1,2,3
0,0,0
7,1243,28
0,13,9
1,2,3
0,0,0
7,1253,33
0,3,4
1,2,3
0,0,0
7,1251,32
0,5,5
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,0,0
7,1252,35
0,4,2
1,2,3
0,0,0
7,1254,37
0,2,0
1,2,3
0,0,0
7,1253,37
0,3,0
1,2,3
0,7,1
8,1560,37
0,6,6
1,2,3
0,0,0
8,1561,34
0,12,10
1,2,3
0,0,0
8,1571,39
0,2,5
1,2,3
0,0,0
8,1569,38
0,4,6
1,2,3
0,0,0
8,1570,41
0,3,3
1,2,3
0,0,0
8,1570,41
0,3,3
1,2,3
0,0,0
8,1571,43
0,2,1
1,2,3
0,0,0
8,1570,43
0,3,1
1,2,3
0,10,1
10,1871,45
0,5,8
1,2,3
0,0,0
10,1872,42
0,14,12
1,2,3
0,0,0
10,1884,46
0,2,8
1,2,3
0,0,0
10,1882,45
0,4,9
1,2,3
0,0,0
10,1884,48
0,2,6
1,2,3
0,0,0
10,1883,48
0,3,6
1,2,3
0,0,0
10,1885,54
0,1,0
1,2,3
0,0,0
10,1885,53
0,1,1
1,2,3
0,9,1
11,2182,54
0,7,10
1,2,3
0,0,0
11,2182,51
0,16,14
1,2,3
0,0,0
11,2196,56
0,2,9
1,2,3
0,0,0
11,2194,54
0,4,11
1,2,3
0,0,0
11,2196,62
0,2,3
1,2,3
0,0,0
11,2195,61
0,3,4
1,2,3
0,0,0
11,2198,65
0,0,0
1,2,3
0,0,0
11,2198,65
0,0,0
1,2,3
0,9,1
11,2489,71
0,8,10
1,2,3
0,0,0
11,2488,68
0,18,14
1,2,3
0,0,0
11,2502,78
0,4,4
1,2,3
0,0,0
11,2501,76
0,5,6
1,2,3
0,0,0
11,2502,79
0,4,3
1,2,3
0,0,0
11,2501,77
0,5,5
1,2,3
0,0,0
11,2506,82
0,0,0
1,2,3
0,0,0
11,2506,82
0,0,0
1,2,3
0,11,1
11,2804,79
0,8,10
1,2,3
0,0,0
11,2800,76
0,23,14
1,2,3
0,0,0
11,2819,86
0,4,4
1,2,3
0,0,0
11,2818,84
0,5,6
1,2,3
0,0,0
11,2819,87
0,4,3
1,2,3
0,0,0
11,2818,85
0,5,5
1,2,3
0,0,0
11,2823,90
0,0,0
1,2,3
0,0,0
11,2823,90
0,0,0
1,2,3
0,11,1
15,3113,90
0,9,10
1,2,3
0,0,0
15,3104,86
0,29,15
1,2,3
0,0,0
15,3128,96
0,5,5
1,2,3
0,0,0
15,3127,94
0,6,7
1,2,3
0,0,0
15,3128,97
0,5,4
1,2,3
0,0,0
15,3126,96
0,7,5
1,2,3
0,0,0
15,3133,101
0,0,0
1,2,3
0,0,0
15,3133,101
0,0,0
1,2,3
0,11,1
15,3430,102
0,11,4
1,2,3
0,0,0
15,3422,98
0,30,9
1,2,3
0,0,0
15,3447,102
0,5,5
1,2,3
0,0,0
15,3445,100
0,7,7
1,2,3
0,0,0
15,3447,103
0,5,4
1,2,3
0,0,0
15,3445,102
0,7,5
1,2,3
0,0,0
15,3452,107
0,0,0
1,2,3
0,0,0
15,3452,107
0,0,0
1,2,3
0,15,0
16,3733,117
0,14,4
1,2,3
0,0,0
16,3736,114
0,26,7
1,2,3
0,0,0
16,3757,118
0,5,3
1,2,3
0,0,0
16,3757,117
0,5,4
1,2,3
0,0,0
16,3758,119
0,4,2
1,2,3
0,0,0
