3,4,5,6,7,8
0,0,0,0,1,0
2,3,9,6,3,0
0,5,69,61,13,2
1,4,23,70,16,5
0,0,5,8,14,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,1,0
1,2,6,4,3,0
0,5,55,41,15,2
1,5,36,88,11,4
1,0,9,12,17,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,3,3,2,0
0,5,62,52,13,1
1,6,32,75,18,4
1,0,9,13,14,3
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,4,1,0
0,8,58,44,13,1
2,3,37,82,18,5
1,1,8,14,16,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,4,1,0
0,8,59,50,13,1
1,3,38,80,21,5
1,1,7,12,13,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,1,0
0,9,56,49,12,1
1,3,43,84,20,6
1,0,6,11,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,1,0
0,8,58,48,16,1
1,4,42,86,19,6
1,0,6,10,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,1,0
0,7,52,48,14,0
1,5,47,89,21,7
1,0,7,7,12,2
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,1,1,0
2,3,15,14,3,0
1,8,144,117,24,6
1,7,40,142,48,9
0,0,10,15,29,4
0,0,0,2,1,2
3,4,5,6,7,8
0,1,0,3,1,0
1,2,10,12,2,0
1,7,110,81,25,4
1,9,73,165,41,9
1,0,16,27,36,6
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,4,8,1,0
1,9,119,100,22,4
1,9,72,149,47,8
1,0,13,30,35,7
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,2,0
0,10,114,86,22,5
3,9,82,169,44,8
1,0,10,29,37,4
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,4,1,0
0,12,116,102,22,4
2,7,82,157,53,9
1,0,9,28,30,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,2,0
0,13,110,94,23,3
2,5,88,169,52,10
1,0,10,26,29,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,2,0
0,11,113,100,25,3
2,7,85,168,53,12
1,0,10,21,26,5
0,0,0,0,0,1
