1,2,3
0,1,0
4,307,11
0,1,1
1,2,3
0,0,0
4,307,11
0,2,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,308,10
0,1,2
1,2,3
0,0,0
4,308,10
0,1,2
1,2,3
0,0,0
4,307,10
0,2,2
1,2,3
0,0,0
4,308,11
0,1,1
1,2,3
0,0,0
4,307,11
0,2,1
1,2,3
0,2,0
5,614,23
0,4,2
1,2,3
0,0,0
5,610,22
0,10,3
1,2,3
0,0,0
5,618,23
0,2,2
1,2,3
0,0,0
5,617,22
0,3,3
1,2,3
0,0,0
5,617,23
0,3,2
1,2,3
0,0,0
5,616,23
0,4,2
1,2,3
0,0,0
5,617,24
0,3,1
1,2,3
0,0,0
5,616,24
0,4,1
1,2,3
0,3,0
5,925,34
0,6,2
1,2,3
0,0,0
5,923,33
0,11,3
1,2,3
0,0,0
5,932,34
0,2,2
1,2,3
0,0,0
5,930,32
0,4,4
1,2,3
0,0,0
5,931,34
0,3,2
1,2,3
0,0,0
5,929,33
0,5,3
1,2,3
0,0,0
5,930,34
0,4,2
1,2,3
0,0,0
5,929,34
0,5,2
1,2,3
0,2,0
8,1237,43
0,8,2
1,2,3
0,1,0
8,1232,41
0,14,4
1,2,3
0,0,0
8,1245,43
0,2,2
1,2,3
0,0,0
8,1243,42
0,4,3
1,2,3
0,0,0
8,1244,44
0,3,1
1,2,3
0,0,0
8,1242,43
0,5,2
1,2,3
0,0,0
8,1244,44
0,3,1
1,2,3
0,0,0
8,1243,44
0,4,1
1,2,3
0,4,0
9,1545,56
0,6,5
1,2,3
0,1,1
9,1545,54
0,9,6
1,2,3
0,0,0
9,1553,57
0,2,4
1,2,3
0,0,0
9,1549,56
0,6,5
1,2,3
0,0,0
9,1551,58
0,4,3
1,2,3
0,0,0
9,1549,57
0,6,4
1,2,3
0,0,0
9,1552,60
0,3,1
1,2,3
0,0,0
9,1551,60
0,4,1
1,2,3
0,4,0
12,1858,64
0,6,6
1,2,3
0,2,1
12,1853,63
0,13,6
1,2,3
0,0,0
12,1865,65
0,3,5
1,2,3
0,0,0
12,1861,64
0,7,6
1,2,3
0,0,0
12,1865,69
0,3,1
1,2,3
0,0,0
12,1861,68
0,7,2
1,2,3
0,0,0
12,1864,69
0,4,1
1,2,3
0,0,0
12,1863,69
0,5,1
1,2,3
0,6,0
13,2170,70
0,9,6
1,2,3
0,2,1
13,2169,69
0,14,6
1,2,3
0,0,0
13,2182,71
0,3,5
1,2,3
0,0,0
13,2179,71
0,6,5
1,2,3
0,0,0
13,2182,75
0,3,1
1,2,3
0,0,0
13,2179,75
0,6,1
1,2,3
0,0,0
13,2181,75
0,4,1
1,2,3
0,0,0
13,2179,75
0,6,1
1,2,3
0,8,1
14,2486,76
0,9,5
1,2,3
0,1,1
14,2485,76
0,17,5
1,2,3
0,0,0
14,2499,77
0,4,5
1,2,3
0,0,0
14,2494,77
0,9,5
1,2,3
0,0,0
14,2499,81
0,4,1
1,2,3
0,0,0
14,2496,81
0,7,1
1,2,3
0,0,0
14,2497,81
0,6,1
1,2,3
0,0,0
14,2496,81
0,7,1
1,2,3
0,9,1
15,2801,82
0,11,5
1,2,3
0,2,1
15,2800,81
0,19,6
1,2,3
0,0,0
15,2816,83
0,5,5
1,2,3
0,0,0
15,2808,82
0,13,6
1,2,3
0,0,0
15,2816,87
0,5,1
1,2,3
0,0,0
15,2814,87
0,7,1
1,2,3
0,0,0
15,2815,87
0,6,1
1,2,3
0,0,0
15,2814,87
0,7,1
1,2,3
0,12,2
15,3112,88
0,13,7
1,2,3
0,2,0
15,3110,89
0,25,8
1,2,3
0,0,0
15,3127,90
0,10,7
1,2,3
0,0,0
15,3119,89
0,18,8
1,2,3
0,0,0
15,3130,93
0,7,4
1,2,3
0,0,0
15,3126,93
0,11,4
1,2,3
0,0,0
15,3130,94
0,7,3
1,2,3
0,0,0
15,3130,94
0,7,3
1,2,3
0,16,2
16,3427,99
0,7,7
1,2,3
0,2,0
16,3427,98
0,21,10
1,2,3
0,0,0
16,3440,101
0,10,7
1,2,3
0,0,0
16,3434,101
0,16,7
1,2,3
0,0,0
16,3444,104
0,6,4
1,2,3
0,0,0
16,3441,104
0,9,4
1,2,3
0,0,0
16,3443,105
0,7,3
1,2,3
0,0,0
16,3442,105
0,8,3
1,2,3
0,23,2
16,3735,108
0,8,7
1,2,3
0,2,0
16,3737,108
0,27,9
1,2,3
0,0,0
