3,4,5,6,7,8
0,1,0,0,0,0
3,0,6,5,0,0
1,6,78,53,9,1
0,1,30,77,19,8
0,1,2,5,16,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
2,0,5,1,0,0
2,3,62,45,6,1
0,5,41,85,20,7
0,1,8,7,17,3
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
1,4,67,48,8,1
0,4,39,82,22,8
2,1,8,7,13,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,1
1,5,59,39,8,1
0,3,51,84,23,6
2,1,5,14,13,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
1,5,58,46,9,1
0,3,47,78,21,6
2,1,10,15,14,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
0,5,52,43,7,2
1,3,53,83,23,7
2,1,10,13,14,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,56,44,6,2
4,3,51,86,26,6
0,1,9,10,12,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,6,51,45,5,3
4,2,56,84,26,6
0,1,9,11,13,1
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,1,0,0
3,0,9,12,2,0
2,8,155,106,20,3
0,6,46,155,40,14
0,1,4,21,32,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,0,7,4,1,0
3,5,130,92,17,2
0,10,64,162,34,14
1,1,13,34,41,6
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,4,1,0
2,5,136,101,17,1
0,9,61,151,41,14
2,2,14,35,33,7
0,0,0,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,1,1
2,7,123,81,15,2
0,8,75,173,43,16
2,1,14,37,35,5
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
