2,3
311,9
1,1
2,3
308,10
6,1
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
620,17
1,3
2,3
619,17
9,4
2,3
629,18
0,3
2,3
626,18
3,3
2,3
628,18
1,3
2,3
628,18
1,3
2,3
628,19
1,2
2,3
628,18
1,3
1,2,3
0,9,1
2,930,24
0,5,4
1,2,3
0,1,0
2,930,23
0,13,6
1,2,3
0,0,0
2,944,25
0,0,4
1,2,3
0,0,0
2,941,25
0,3,4
1,2,3
0,0,0
2,943,27
0,1,2
1,2,3
0,0,0
2,943,26
0,1,3
1,2,3
0,0,0
2,943,27
0,1,2
1,2,3
0,0,0
2,942,27
0,2,2
1,2,3
0,11,1
3,1238,35
0,6,6
1,2,3
0,1,0
3,1240,33
0,14,9
1,2,3
0,0,0
3,1254,38
0,1,4
1,2,3
0,0,0
3,1250,38
0,5,4
1,2,3
0,0,0
3,1254,38
0,1,4
1,2,3
0,0,0
3,1254,38
0,1,4
1,2,3
0,0,0
3,1254,40
0,1,2
1,2,3
0,0,0
3,1253,40
0,2,2
1,2,3
0,13,1
5,1550,42
0,7,7
1,2,3
0,1,0
5,1550,41
0,19,9
1,2,3
0,0,0
5,1567,45
0,3,5
1,2,3
0,0,0
5,1563,45
0,7,5
1,2,3
0,0,0
5,1567,48
0,3,2
1,2,3
0,0,0
5,1566,48
0,4,2
1,2,3
0,0,0
5,1566,48
0,4,2
1,2,3
0,0,0
5,1565,48
0,5,2
1,2,3
0,14,1
6,1862,54
0,6,7
1,2,3
0,1,0
6,1862,53
0,19,9
1,2,3
0,0,0
6,1878,56
0,4,6
1,2,3
0,0,0
6,1877,54
0,5,8
1,2,3
0,0,0
6,1878,58
0,4,4
1,2,3
0,0,0
6,1877,58
0,5,4
1,2,3
0,0,0
6,1877,58
0,5,4
1,2,3
0,0,0
6,1875,58
0,7,4
1,2,3
0,19,1
7,2165,65
0,7,10
1,2,3
0,1,0
7,2167,65
0,23,11
1,2,3
0,0,0
7,2187,68
0,4,8
1,2,3
0,0,0
7,2181,67
0,10,9
1,2,3
0,0,0
7,2187,72
0,4,4
1,2,3
0,0,0
7,2186,71
0,5,5
1,2,3
0,0,0
7,2187,72
0,4,4
1,2,3
0,0,0
7,2185,72
0,6,4
1,2,3
0,18,1
9,2477,74
0,10,10
1,2,3
0,1,0
9,2478,73
0,26,12
1,2,3
0,0,0
9,2500,76
0,5,9
1,2,3
0,0,0
9,2493,76
0,12,9
1,2,3
0,0,0
9,2499,80
0,6,5
1,2,3
0,0,0
9,2499,80
0,6,5
1,2,3
0,0,0
9,2500,81
0,5,4
1,2,3
0,0,0
9,2498,81
0,7,4
1,2,3
0,20,1
11,2786,81
0,14,11
1,2,3
0,1,0
11,2788,79
0,31,14
1,2,3
0,0,0
11,2813,84
0,7,9
1,2,3
0,0,0
11,2810,84
0,10,9
1,2,3
0,0,0
11,2813,87
0,7,6
1,2,3
0,0,0
11,2812,87
0,8,6
1,2,3
0,0,0
11,2818,92
0,2,1
1,2,3
0,0,0
11,2818,92
0,2,1
1,2,3
0,20,4
12,3097,90
0,14,12
1,2,3
0,0,0
12,3100,91
0,31,15
1,2,3
0,0,0
12,3123,100
0,8,6
1,2,3
0,0,0
12,3120,100
0,11,6
1,2,3
0,0,0
12,3123,100
0,8,6
1,2,3
0,0,0
12,3122,100
0,9,6
1,2,3
0,0,0
12,3129,105
0,2,1
1,2,3
0,0,0
12,3129,105
0,2,1
1,2,3
0,20,1
15,3409,100
0,16,13
1,2,3
0,0,0
15,3412,97
0,33,17
1,2,3
0,0,0
15,3435,107
0,10,7
1,2,3
0,0,0
15,3432,107
0,13,7
1,2,3
0,0,0
15,3440,110
0,5,4
1,2,3
0,0,0
15,3439,110
0,6,4
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,22,0
17,3721,107
0,19,13
1,2,3
0,3,0
17,3723,102
0,36,18
1,2,3
0,0,0
17,3752,113
0,10,7
1,2,3
0,0,0
17,3748,112
0,14,8
1,2,3
0,0,0
17,3757,115
0,5,5
1,2,3
0,0,0
17,3756,115
0,6,5
1,2,3
0,0,0
17,3762,120
0,0,0
1,2,3
0,0,0
17,3762,120
0,0,0
1,2,3
0,24,0
19,4032,119
0,17,13
1,2,3
0,3,0
19,4037,116
0,33,16
1,2,3
0,0,0
19,4060,123
0,13,9
1,2,3
0,0,0
19,4055,122
0,18,10
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,29,0
20,4341,129
0,17,12
1,2,3
0,3,0
20,4339,125
0,45,16
1,2,3
0,0,0
20,4381,135
0,6,6
1,2,3
0,0,0
20,4375,135
0,12,6
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,28,0
23,4654,145
0,16,7
1,2,3
0,4,0
23,4666,144
0,28,8
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,19,0
25,4979,151
0,16,8
1,2,3
0,2,0
25,4974,150
0,38,9
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,25,0
26,5303,165
0,3,1
1,2,3
0,0,0
26,5324,165
0,7,1
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,24,0
27,5618,178
0,1,0
1,2,3
0,0,0
27,5639,178
0,4,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,28,0
28,5922,184
0,8,3
1,2,3
0,0,0
28,5930,183
0,28,4
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5948,186
0,10,1
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
