0.0,1.0
16,3
0,10
0.0,1.0
14,2
2,11
0.0,1.0
15,3
1,10
0.0,1.0
14,1
2,12
0.0,1.0
14,2
2,11
0.0,1.0
14,1
2,12
0.0,1.0
14,1
2,12
0.0,1.0
14,1
2,12
0.0,1.0
35,5
2,15
0.0,1.0
33,3
4,17
0.0,1.0
35,4
2,16
0.0,1.0
34,2
3,18
0.0,1.0
34,3
3,17
0.0,1.0
33,2
4,18
0.0,1.0
33,2
4,18
0.0,1.0
33,2
4,18
0.0,1.0
53,7
2,24
0.0,1.0
50,3
5,28
0.0,1.0
52,5
3,26
0.0,1.0
51,2
4,29
0.0,1.0
52,4
3,27
0.0,1.0
51,3
4,28
0.0,1.0
52,4
3,27
0.0,1.0
51,3
4,28
0.0,1.0
67,11
1,35
0.0,1.0
64,7
4,39
0.0,1.0
66,9
2,37
0.0,1.0
65,6
3,40
0.0,1.0
65,8
3,38
0.0,1.0
64,7
4,39
0.0,1.0
65,8
3,38
0.0,1.0
64,7
4,39
0.0,1.0
85,11
2,45
0.0,1.0
82,7
5,49
0.0,1.0
84,8
3,48
0.0,1.0
83,6
4,50
0.0,1.0
83,8
4,48
0.0,1.0
82,7
5,49
0.0,1.0
83,7
4,49
0.0,1.0
82,7
5,49
0.0,1.0
100,17
1,53
0.0,1.0
95,12
6,58
0.0,1.0
98,14
3,56
0.0,1.0
97,13
4,57
0.0,1.0
97,14
4,56
0.0,1.0
96,11
5,59
0.0,1.0
98,14
3,56
0.0,1.0
97,12
4,58
0.0,1.0
122,17
1,60
0.0,1.0
117,13
6,64
0.0,1.0
120,15
3,62
0.0,1.0
118,14
5,63
0.0,1.0
118,14
5,63
0.0,1.0
117,12
6,65
0.0,1.0
121,15
2,62
0.0,1.0
120,13
3,64
0.0,1.0
139,21
1,67
0.0,1.0
135,17
5,71
0.0,1.0
137,20
3,68
0.0,1.0
135,18
5,70
0.0,1.0
138,21
2,67
0.0,1.0
138,17
2,71
0.0,1.0
138,19
2,69
0.0,1.0
138,19
2,69
0.0,1.0
163,20
2,72
0.0,1.0
159,17
6,75
0.0,1.0
161,20
4,72
0.0,1.0
159,18
6,74
0.0,1.0
162,21
3,71
0.0,1.0
162,17
3,75
0.0,1.0
162,19
3,73
0.0,1.0
162,18
3,74
0.0,1.0
176,22
3,84
0.0,1.0
171,16
8,90
0.0,1.0
173,19
6,87
0.0,1.0
173,17
6,89
0.0,1.0
176,19
3,87
0.0,1.0
174,17
5,89
0.0,1.0
175,18
4,88
0.0,1.0
173,16
6,90
0.0,1.0
191,26
3,93
0.0,1.0
188,18
6,101
0.0,1.0
191,23
3,96
0.0,1.0
189,19
5,100
0.0,1.0
190,20
4,99
0.0,1.0
190,19
4,100
0.0,1.0
190,23
4,96
0.0,1.0
188,20
6,99
0.0,1.0
209,26
4,103
0.0,1.0
203,18
10,111
0.0,1.0
210,24
3,105
0.0,1.0
205,18
8,111
0.0,1.0
207,19
6,110
0.0,1.0
206,18
7,111
0.0,1.0
206,21
7,108
0.0,1.0
206,21
7,108
0.0,1.0
230,27
5,108
0.0,1.0
222,18
13,117
0.0,1.0
230,23
5,112
0.0,1.0
222,18
13,117
0.0,1.0
227,20
8,115
0.0,1.0
226,18
9,117
0.0,1.0
228,21
7,114
0.0,1.0
227,19
8,116
0.0,1.0
245,28
5,121
0.0,1.0
239,20
11,129
0.0,1.0
245,26
5,123
0.0,1.0
237,20
13,129
0.0,1.0
242,21
8,128
0.0,1.0
241,20
9,129
0.0,1.0
244,22
6,127
0.0,1.0
242,21
8,128
0.0,1.0
259,23
13,132
0.0,1.0
254,20
18,135
0.0,1.0
261,21
11,134
0.0,1.0
256,20
16,135
0.0,1.0
259,21
13,134
0.0,1.0
256,20
16,135
0.0,1.0
261,22
11,133
0.0,1.0
255,19
17,136
0.0,1.0
277,27
10,142
0.0,1.0
261,21
26,148
0.0,1.0
278,26
9,143
0.0,1.0
265,19
22,150
0.0,1.0
272,22
15,147
0.0,1.0
262,21
25,148
0.0,1.0
264,21
23,148
0.0,1.0
256,20
31,149
0.0,1.0
293,27
10,154
0.0,1.0
287,23
16,158
0.0,1.0
289,27
14,154
0.0,1.0
271,21
32,160
0.0,1.0
272,23
31,158
0.0,1.0
268,22
35,159
0.0,1.0
271,23
32,158
0.0,1.0
271,23
32,158
0.0,1.0
314,31
9,159
0.0,1.0
308,28
15,162
0.0,1.0
311,35
12,155
0.0,1.0
296,25
27,165
0.0,1.0
300,25
23,165
0.0,1.0
292,24
31,166
0.0,1.0
292,27
31,163
0.0,1.0
292,27
31,163
0.0,1.0
331,42
9,159
0.0,1.0
313,25
27,176
0.0,1.0
318,29
22,172
0.0,1.0
308,27
32,174
0.0,1.0
337,40
3,161
0.0,1.0
336,40
4,161
0.0,1.0
337,56
3,145
0.0,1.0
336,54
4,147
