1,2,3
0,4,0
2,308,7
0,1,3
1,2,3
0,2,0
2,309,7
0,2,3
1,2,3
0,0,0
2,311,7
0,2,3
1,2,3
0,0,0
2,311,7
0,2,3
1,2,3
0,0,0
2,312,7
0,1,3
1,2,3
0,0,0
2,312,7
0,1,3
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,0,0
2,312,7
0,1,3
1,2,3
0,4,0
4,618,17
0,2,5
1,2,3
0,2,0
4,619,17
0,3,5
1,2,3
0,0,0
4,622,18
0,2,4
1,2,3
0,0,0
4,621,18
0,3,4
1,2,3
0,0,0
4,623,18
0,1,4
1,2,3
0,0,0
4,622,18
0,2,4
1,2,3
0,0,0
4,622,18
0,2,4
1,2,3
0,0,0
4,622,18
0,2,4
1,2,3
0,5,0
6,928,24
0,3,9
1,2,3
0,2,1
6,928,23
0,6,9
1,2,3
0,0,0
6,934,25
0,2,8
1,2,3
0,0,0
6,932,25
0,4,8
1,2,3
0,0,0
6,935,28
0,1,5
1,2,3
0,0,0
6,933,28
0,3,5
1,2,3
0,0,0
6,934,32
0,2,1
1,2,3
0,0,0
6,934,32
0,2,1
1,2,3
0,6,0
6,1235,40
0,4,9
1,2,3
0,2,1
6,1234,37
0,9,11
1,2,3
0,0,0
6,1244,43
0,1,6
1,2,3
0,0,0
6,1243,42
0,2,7
1,2,3
0,0,0
6,1244,43
0,1,6
1,2,3
0,0,0
6,1243,42
0,2,7
1,2,3
0,0,0
6,1245,49
0,0,0
1,2,3
0,0,0
6,1245,49
0,0,0
1,2,3
0,7,1
7,1553,43
0,4,10
1,2,3
0,2,1
7,1549,41
0,13,12
1,2,3
0,0,0
7,1563,47
0,1,7
1,2,3
0,0,0
7,1560,46
0,4,8
1,2,3
0,0,0
7,1563,51
0,1,3
1,2,3
0,0,0
7,1562,51
0,2,3
1,2,3
0,0,0
7,1564,54
0,0,0
1,2,3
0,0,0
7,1564,54
0,0,0
1,2,3
0,8,1
8,1866,52
0,5,10
1,2,3
0,2,1
8,1862,50
0,15,12
1,2,3
0,0,0
8,1878,56
0,1,7
1,2,3
0,0,0
8,1876,55
0,3,8
1,2,3
0,0,0
8,1878,61
0,1,2
1,2,3
0,0,0
8,1877,61
