3,4,5,6,7,8
1,1,3,1,0,0
1,4,8,6,0,0
0,2,87,58,8,0
0,4,21,63,21,6
0,1,4,5,16,1
0,0,0,0,0,3
3,4,5,6,7,8
1,1,3,1,0,0
0,2,6,8,0,0
1,4,69,40,3,1
0,3,36,74,18,5
0,2,8,10,24,1
0,0,1,0,0,3
3,4,5,6,7,8
0,1,0,1,0,0
0,1,1,3,0,0
2,5,76,55,4,0
0,3,39,65,19,5
0,2,7,9,21,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,6,64,50,3,1
0,5,52,73,19,5
0,0,6,7,22,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,7,66,54,5,1
0,5,48,67,20,4
0,0,8,10,20,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,5,68,42,7,1
0,5,44,82,24,5
0,0,10,7,14,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,5,67,45,7,1
0,5,44,79,27,4
0,1,10,8,10,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,5,67,42,8,1
0,6,48,84,24,5
0,0,7,6,12,1
0,0,0,1,1,3
3,4,5,6,7,8
1,1,3,0,1,0
3,5,12,17,1,0
0,6,162,122,13,2
0,7,43,127,43,11
0,4,8,12,37,4
0,0,0,0,0,5
3,4,5,6,7,8
1,1,3,1,1,0
1,2,10,15,1,0
2,7,125,84,8,3
0,8,74,154,40,11
0,5,15,24,45,3
0,0,1,0,0,5
3,4,5,6,7,8
0,1,0,0,1,0
2,1,4,7,1,0
2,8,133,106,11,3
0,8,71,140,47,10
0,5,20,24,34,4
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,1,0
3,9,117,98,9,3
1,10,91,152,48,11
0,3,15,23,36,5
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
3,10,132,106,12,3
1,10,80,143,51,9
0,3,14,25,32,6
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,1,0
3,9,119,86,14,3
1,11,90,163,52,11
0,1,17,24,28,5
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
3,7,127,94,19,2
1,12,81,156,54,13
0,3,17,24,20,3
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
3,9,118,85,19,2
1,11,90,166,52,13
0,2,16,23,22,3
0,0,0,1,1,4
3,4,5,6,7,8,9
1,1,4,0,1,0,0
5,6,20,26,3,0,0
0,13,229,177,23,3,0
0,7,53,212,72,15,1
0,5,14,16,53,5,0
0,0,0,0,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,1,0,0
2,1,16,22,4,0,0
3,14,184,126,18,4,0
0,11,93,241,63,15,0
0,5,22,41,64,4,1
0,0,1,0,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
3,0,7,10,0,0,0
2,18,195,150,26,4,0
0,9,90,224,75,13,1
1,4,28,45,49,6,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,5,0,0,0
3,18,178,147,25,4,0
1,11,117,234,80,14,1
1,3,20,42,47,6,0
0,0,0,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,0,0,0
4,18,193,154,28,5,0
1,11,102,231,79,11,1
1,3,19,39,44,7,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,0,0,0
4,17,177,140,28,4,0
1,11,116,247,84,17,1
1,2,23,36,39,6,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
4,15,182,146,35,3,0
1,12,110,248,87,20,1
1,4,23,35,28,4,0
0,0,0,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
5,16,172,143,30,3,0
1,12,121,250,92,20,1
0,3,21,35,30,4,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,1,0,0
5,5,24,28,3,0,0
0,25,307,230,39,10,0
0,10,74,281,88,20,0
0,5,13,32,70,8,1
0,0,0,0,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,0,0
3,3,25,24,3,2,0
2,21,240,173,29,8,0
0,16,129,312,82,19,0
0,5,24,62,86,9,1
0,0,1,1,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
3,1,11,15,0,0,0
2,28,260,194,37,8,0
0,12,119,297,98,22,1
1,4,32,62,65,10,0
0,0,0,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,8,9,1,0,0
3,25,238,179,36,7,0
0,17,150,323,101,27,0
1,3,26,60,65,9,1
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,9,0,0,0
4,26,258,188,42,9,0
0,17,132,320,104,24,1
1,2,26,55,58,8,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,7,0,0,0
4,22,232,177,40,7,0
0,18,159,330,107,26,1
1,4,28,57,57,8,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,0,0,0
3,23,238,190,43,7,0
1,20,147,329,113,27,1
1,1,30,50,46,8,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,4,0,0,0
4,25,220,185,39,6,0
1,19,166,328,117,28,1
0,1,29,56,47,8,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,2,0,0
5,7,33,34,3,0,0
1,35,377,290,51,11,0
0,11,105,358,113,21,0
0,5,14,35,80,10,1
0,0,0,0,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,2,1,0
4,4,29,26,2,1,0
2,30,290,227,43,10,0
0,19,181,392,101,20,0
0,5,27,71,101,10,1
0,0,3,1,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
4,2,17,16,0,1,0
3,35,322,250,45,8,0
0,18,159,376,128,23,1
0,3,34,70,76,12,0
0,0,1,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,14,11,1,0,0
4,31,299,233,44,9,0
0,24,193,407,127,28,0
1,3,27,66,80,10,1
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,9,11,0,0,0
4,35,316,245,49,12,0
1,21,178,395,134,31,1
0,2,30,66,69,7,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,5,6,0,0,0
5,33,293,226,47,8,0
0,21,200,420,142,34,1
0,3,34,66,63,8,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,6,4,0,0,0
5,31,310,247,53,8,0
0,25,182,406,147,35,1
0,2,33,61,50,8,0
0,0,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,9,4,0,0,0
5,33,291,229,49,14,0
0,24,196,417,147,29,1
0,1,35,69,56,8,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,2,0,0
6,10,40,38,4,0,0
1,35,452,343,63,12,0
0,17,145,428,140,24,0
0,6,15,39,87,14,1
0,0,0,1,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,2,1,0
4,5,37,29,2,1,0
3,33,348,275,54,11,0
0,24,231,466,120,22,0
0,6,36,76,117,15,1
0,0,2,2,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
