2,3
312,12
1,0
2,3
310,12
3,0
2,3
313,12
0,0
2,3
312,12
1,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
1,2,3
0,2,0
1,627,18
0,1,1
1,2,3
0,0,0
1,628,18
0,2,1
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,629,17
0,1,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,5,0
1,940,26
0,2,1
1,2,3
0,0,0
1,941,26
0,6,1
1,2,3
0,0,0
1,947,26
0,0,1
1,2,3
0,0,0
1,946,25
0,1,2
1,2,3
0,0,0
1,947,25
0,0,2
1,2,3
0,0,0
1,947,25
0,0,2
1,2,3
0,0,0
1,947,26
0,0,1
1,2,3
0,0,0
1,947,26
0,0,1
1,2,3
0,5,0
2,1246,41
0,3,3
1,2,3
0,0,0
2,1245,39
0,9,5
1,2,3
0,0,0
2,1253,40
0,1,4
1,2,3
0,0,0
2,1252,40
0,2,4
1,2,3
0,0,0
2,1254,42
0,0,2
1,2,3
0,0,0
2,1253,41
0,1,3
1,2,3
0,0,0
2,1253,42
0,1,2
1,2,3
0,0,0
2,1253,42
0,1,2
1,2,3
0,9,0
3,1558,49
0,3,3
1,2,3
0,0,0
3,1559,47
0,11,5
1,2,3
0,0,0
3,1569,50
0,1,2
1,2,3
0,0,0
3,1566,50
0,4,2
1,2,3
0,0,0
3,1570,50
0,0,2
1,2,3
0,0,0
3,1569,50
0,1,2
1,2,3
0,0,0
3,1569,50
0,1,2
1,2,3
0,0,0
3,1569,50
0,1,2
1,2,3
0,12,0
4,1870,56
0,4,4
1,2,3
0,1,0
4,1869,54
0,16,6
1,2,3
0,0,0
4,1884,57
0,2,3
1,2,3
0,0,0
4,1880,56
0,6,4
1,2,3
0,0,0
4,1885,57
0,1,3
1,2,3
0,0,0
4,1884,56
0,2,4
1,2,3
0,0,0
4,1884,57
0,2,3
1,2,3
0,0,0
4,1881,56
0,5,4
1,2,3
0,13,0
6,2183,64
0,2,6
1,2,3
0,1,0
6,2185,62
0,12,8
1,2,3
0,0,0
6,2197,65
0,1,5
1,2,3
0,0,0
6,2192,65
0,6,5
1,2,3
0,0,0
6,2197,65
0,1,5
1,2,3
0,0,0
6,2196,64
0,2,6
1,2,3
0,0,0
6,2197,68
0,1,2
1,2,3
0,0,0
6,2195,67
0,3,3
1,2,3
0,19,0
7,2487,71
0,8,7
1,2,3
0,2,0
7,2490,69
0,22,9
1,2,3
0,0,0
7,2511,72
0,3,6
1,2,3
0,0,0
7,2507,70
0,7,8
1,2,3
0,0,0
7,2513,72
0,1,6
1,2,3
0,0,0
7,2511,71
0,3,7
1,2,3
0,0,0
7,2513,77
0,1,1
1,2,3
0,0,0
