4,5,6,7,8
2,6,4,2,0
1,72,57,15,1
6,22,73,22,6
0,6,5,18,3
0,0,0,1,0
4,5,6,7,8
2,6,3,1,0
1,58,46,13,1
6,32,81,18,8
0,9,9,24,1
0,1,0,2,0
4,5,6,7,8
0,4,0,0,0
4,62,47,15,1
5,33,82,22,5
0,8,9,21,4
0,0,1,1,0
4,5,6,7,8
0,1,0,0,0
6,62,37,14,1
3,39,92,26,6
0,5,10,19,2
0,0,1,0,1
4,5,6,7,8
0,0,1,1,0
5,67,47,11,1
4,34,83,28,7
0,6,9,19,1
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
6,66,42,9,2
3,33,83,32,6
0,7,13,17,1
0,0,1,0,1
4,5,6,7,8
0,1,1,0,0
5,68,45,14,2
4,31,83,28,7
0,7,10,17,0
0,0,1,0,1
4,5,6,7,8
0,0,0,0,0
6,59,48,12,2
3,41,86,31,7
0,7,6,15,0
0,0,0,1,1
3,4,5,6,7,8
1,2,3,1,1,0
0,3,12,11,2,1
1,8,157,107,24,3
0,10,48,135,49,10
0,1,7,14,34,4
0,0,0,0,1,0
3,4,5,6,7,8
1,2,0,1,1,0
0,3,11,11,1,1
1,8,125,78,24,2
0,10,75,156,40,10
0,1,14,22,41,3
0,0,2,0,4,2
3,4,5,6,7,8
0,1,0,1,0,0
0,1,7,6,0,0
2,12,143,87,24,1
0,9,64,150,48,10
0,1,11,22,38,5
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,0
1,15,128,76,23,1
1,7,85,160,50,12
0,1,9,26,37,4
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,15,140,96,21,1
1,7,74,152,54,12
0,1,10,16,34,4
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,16,132,81,18,2
1,6,79,163,60,12
0,1,13,20,31,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,14,134,84,20,2
1,9,83,166,62,13
0,1,9,15,28,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,16,119,88,19,2
1,7,98,167,63,14
0,1,9,13,27,1
0,0,1,0,2,1
3,4,5,6,7,8
1,2,4,2,2,0
0,5,20,19,3,1
1,11,248,149,34,5
0,12,68,212,70,15
0,1,10,24,49,5
0,0,0,0,1,1
3,4,5,6,7,8
1,2,1,3,2,0
0,5,18,14,2,1
1,10,190,127,35,4
0,13,123,227,57,13
0,1,16,35,59,6
0,0,2,0,4,3
3,4,5,6,7,8
0,1,0,3,0,0
0,3,7,8,1,0
2,15,213,131,31,3
0,11,110,219,69,13
0,1,18,42,56,9
0,0,2,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,5,0,0
1,17,193,120,32,4
1,9,132,236,70,15
0,2,19,42,57,8
0,0,1,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,3,1,0
1,17,199,147,29,6
1,9,124,223,80,15
0,2,21,32,48,6
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,3,2,0
1,18,185,129,27,5
1,9,133,239,78,16
0,1,26,34,50,4
0,0,2,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
1,18,194,133,26,5
1,11,137,234,87,18
0,1,17,36,44,4
0,0,2,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,20,182,117,30,6
1,9,143,253,88,17
0,1,22,35,39,4
0,0,2,0,1,0
3,4,5,6,7,8
1,2,4,2,2,0
0,7,23,26,3,1
1,13,311,195,53,4
0,14,99,298,103,23
0,2,11,32,57,8
0,0,0,0,1,4
3,4,5,6,7,8
1,2,1,3,2,0
0,7,23,20,3,1
1,12,239,163,50,7
0,15,160,312,82,19
0,2,23,54,78,7
0,0,2,1,4,6
3,4,5,6,7,8
0,2,0,3,0,0
0,4,11,14,1,1
2,18,264,188,40,3
0,12,144,290,105,17
0,2,26,55,70,12
0,0,3,3,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,14,1,0
1,19,241,171,45,6
1,13,175,305,102,21
0,3,23,60,71,12
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,9,1,0
1,19,250,188,46,8
1,13,158,303,110,21
0,3,29,52,62,8
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,6,1,0
1,21,238,173,44,6
1,14,174,318,109,22
0,1,29,55,64,9
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,1,0
1,23,236,173,41,5
1,12,182,318,116,24
0,2,26,57,60,9
0,0,3,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,23,230,160,45,5
1,12,187,333,115,25
0,2,29,60,57,7
0,0,2,0,1,3
3,4,5,6,7,8,9
1,2,5,3,3,0,0
0,8,34,31,5,1,0
2,19,362,254,69,7,0
0,16,131,371,130,23,1
0,2,20,35,73,11,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,4,4,0,0
0,7,29,22,6,1,0
1,17,297,222,61,10,0
1,17,190,380,106,20,1
0,3,31,64,99,8,0
0,0,3,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,2,0,0
0,4,13,19,1,2,0
2,22,334,242,46,4,0
1,16,171,364,139,21,1
0,3,27,62,90,12,0
0,0,6,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,16,1,0,0
1,22,308,230,54,6,0
2,20,207,385,134,27,1
0,2,25,60,91,12,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,10,1,0,0
1,24,312,242,54,8,0
2,18,196,383,142,27,1
0,2,31,58,83,10,0
0,0,3,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,1,0,0
1,24,293,210,50,8,0
2,20,222,407,144,26,1
0,1,28,68,83,10,0
0,0,4,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,6,1,0,0
1,26,306,217,51,8,0
2,18,214,407,154,30,1
0,2,26,63,73,7,0
0,0,4,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,1,0,0
1,26,292,202,50,5,0
2,18,228,426,156,31,1
0,2,28,65,74,9,0
0,0,3,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,4,4,0,0
1,9,34,43,5,2,0
2,27,445,311,75,11,0
1,21,169,427,149,26,1
0,2,23,41,86,11,0
0,0,2,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,5,5,0,0
0,9,37,30,6,1,0
2,27,368,266,66,12,0
2,20,231,443,123,28,1
0,3,39,80,115,6,0
0,1,2,2,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,2,2,0,0
0,7,19,16,3,2,0
3,29,397,286,50,9,0
2,22,219,440,156,23,1
0,3,38,78,107,12,0
0,0,5,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,12,0,0,0
2,35,362,275,53,9,0
3,24,275,463,160,32,1
0,2,26,74,107,11,0
0,0,4,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,9,0,0,0
2,41,365,282,59,10,0
3,19,262,450,167,35,1
0,2,34,84,94,8,0
0,0,3,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,6,1,0,0
2,36,336,249,55,12,0
3,25,298,483,177,30,1
0,2,32,86,85,10,0
0,0,4,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,8,1,0,0
2,38,351,260,58,10,0
3,23,295,480,179,34,1
0,2,25,77,82,9,0
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
2,37,335,242,55,8,0
3,25,309,500,189,37,1
0,1,29,80,76,8,0
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,2,4,0,0
2,12,36,48,8,5,0
4,31,517,374,81,13,0
1,25,204,502,174,32,1
0,3,22,46,95,13,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,4,5,0,0
1,10,39,34,7,4,0
3,32,421,309,76,13,0
3,25,277,526,143,37,1
0,4,41,96,127,6,0
0,1,6,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,2,0,0
1,6,22,20,4,1,0
4,35,451,338,62,12,0
3,28,268,519,176,33,1
0,5,38,91,115,14,0
0,0,7,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,13,3,0,0
3,38,414,314,57,12,0
4,31,326,555,187,37,1
0,3,26,88,115,15,0
0,0,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,18,12,2,0,0
3,44,412,317,64,12,0
4,27,310,541,190,45,1
0,3,41,101,106,8,0
0,0,5,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,7,2,0,0
3,41,391,288,58,14,0
4,30,342,570,201,41,1
0,3,36,104,100,9,0
0,0,7,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,8,1,0,0
3,41,405,309,67,11,0
4,28,337,562,199,39,1
1,5,32,90,96,15,0
0,0,7,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,1,0,0
4,42,379,285,58,11,0
3,29,359,596,218,41,1
1,3,38,87,86,13,0
0,0,7,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,3,4,0,0
2,13,41,52,8,5,0
7,40,583,441,94,12,0
2,29,218,560,201,41,1
1,2,32,56,117,13,0
0,0,1,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,1,4,5,0,0
1,11,44,38,12,5,0
4,33,467,365,84,15,0
5,37,310,592,166,38,1
2,4,50,109,153,11,0
0,0,8,4,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
1,7,27,21,7,1,0
6,46,500,388,71,15,0
6,30,307,591,211,34,1
1,5,38,106,131,19,0
0,0,8,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,16,2,0,0
5,49,458,354,69,15,0
6,30,366,638,220,42,1
1,4,38,101,132,15,0
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,12,1,0,0
6,51,455,371,72,12,0
6,32,362,622,229,50,1
1,2,44,104,123,12,0
0,0,8,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,10,1,0,0
6,48,442,333,72,14,0
6,34,373,657,234,46,1
1,4,48,107,116,13,0
0,0,8,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,7,0,0,0
7,49,458,350,72,14,0
6,32,372,653,244,46,1
0,6,37,98,106,14,0
0,0,8,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,6,0,0,0
7,47,431,330,71,14,0
6,36,400,675,259,49,1
0,4,38,98,95,11,0
0,0,8,3,0,4,0
