2,3
313,10
0,0
2,3
312,10
3,0
2,3
315,10
0,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
1,2,3
0,4,0
2,625,17
0,1,1
1,2,3
0,0,0
2,625,16
0,5,2
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,7,0
2,937,26
0,2,1
1,2,3
0,0,0
2,937,26
0,9,1
1,2,3
0,0,0
2,945,27
0,1,0
1,2,3
0,0,0
2,942,27
0,4,0
1,2,3
0,0,0
2,942,27
0,4,0
1,2,3
0,0,0
2,942,26
0,4,1
1,2,3
0,0,0
2,942,26
0,4,1
1,2,3
0,0,0
2,941,26
0,5,1
1,2,3
0,10,0
2,1247,37
0,1,3
1,2,3
0,0,0
2,1250,35
0,8,5
1,2,3
0,0,0
2,1257,38
0,1,2
1,2,3
0,0,0
2,1254,38
0,4,2
1,2,3
0,0,0
2,1254,38
0,4,2
1,2,3
0,0,0
2,1254,37
0,4,3
1,2,3
0,0,0
2,1254,38
0,4,2
1,2,3
0,0,0
2,1252,38
0,6,2
1,2,3
0,17,0
3,1554,44
0,3,4
1,2,3
0,2,0
3,1561,42
0,11,6
1,2,3
0,0,0
3,1572,45
0,2,3
1,2,3
0,0,0
3,1568,45
0,6,3
1,2,3
0,0,0
3,1570,45
0,4,3
1,2,3
0,0,0
3,1570,44
0,4,4
1,2,3
0,0,0
3,1570,47
0,4,1
1,2,3
0,0,0
3,1568,47
0,6,1
1,2,3
0,19,0
5,1865,52
0,5,4
1,2,3
0,3,0
5,1874,50
0,12,6
1,2,3
0,0,0
5,1887,53
0,2,3
1,2,3
0,0,0
5,1883,53
0,6,3
1,2,3
0,0,0
5,1885,53
0,4,3
1,2,3
