0.0,1.0
12,1
1,15
0.0,1.0
12,1
1,15
0.0,1.0
12,1
1,15
0.0,1.0
12,1
1,15
0.0,1.0
12,1
1,15
0.0,1.0
12,1
1,15
0.0,1.0
12,2
1,14
0.0,1.0
12,1
1,15
0.0,1.0
32,1
1,23
0.0,1.0
32,1
1,23
0.0,1.0
32,1
1,23
0.0,1.0
32,1
1,23
0.0,1.0
32,1
1,23
0.0,1.0
32,1
1,23
0.0,1.0
32,2
1,22
0.0,1.0
32,1
1,23
0.0,1.0
51,3
1,31
0.0,1.0
51,2
1,32
0.0,1.0
51,2
1,32
0.0,1.0
51,2
1,32
0.0,1.0
51,2
1,32
0.0,1.0
51,2
1,32
0.0,1.0
51,3
1,31
0.0,1.0
51,2
1,32
0.0,1.0
69,5
1,39
0.0,1.0
68,2
2,42
0.0,1.0
69,3
1,41
0.0,1.0
69,2
1,42
0.0,1.0
69,3
1,41
0.0,1.0
69,3
1,41
0.0,1.0
69,3
1,41
0.0,1.0
69,2
1,42
0.0,1.0
86,8
2,47
0.0,1.0
85,5
3,50
0.0,1.0
86,5
2,50
0.0,1.0
86,4
2,51
0.0,1.0
86,5
2,50
0.0,1.0
86,5
2,50
0.0,1.0
86,5
2,50
0.0,1.0
86,3
2,52
0.0,1.0
105,10
2,54
0.0,1.0
104,5
3,59
0.0,1.0
105,6
2,58
0.0,1.0
105,6
2,58
0.0,1.0
105,7
2,57
0.0,1.0
105,6
2,58
0.0,1.0
105,6
2,58
0.0,1.0
105,4
2,60
0.0,1.0
126,10
3,61
0.0,1.0
124,6
5,65
0.0,1.0
126,7
3,64
0.0,1.0
125,6
4,65
0.0,1.0
125,8
4,63
0.0,1.0
125,7
4,64
0.0,1.0
125,7
4,64
0.0,1.0
125,5
4,66
0.0,1.0
142,9
4,73
0.0,1.0
140,7
6,75
0.0,1.0
142,8
4,74
0.0,1.0
139,8
7,74
0.0,1.0
139,9
7,73
0.0,1.0
139,6
7,76
0.0,1.0
139,7
7,75
0.0,1.0
139,6
7,76
0.0,1.0
161,10
5,81
0.0,1.0
158,7
8,84
0.0,1.0
161,8
5,83
0.0,1.0
158,8
8,83
0.0,1.0
159,9
7,82
0.0,1.0
159,6
7,85
0.0,1.0
159,7
7,84
0.0,1.0
159,6
7,85
0.0,1.0
175,13
7,90
0.0,1.0
173,9
9,94
0.0,1.0
174,10
8,93
0.0,1.0
173,7
9,96
0.0,1.0
174,8
8,95
0.0,1.0
174,8
8,95
0.0,1.0
174,8
8,95
0.0,1.0
174,8
8,95
0.0,1.0
192,16
7,98
0.0,1.0
190,12
9,102
0.0,1.0
192,14
7,100
0.0,1.0
190,10
9,104
0.0,1.0
192,12
7,102
0.0,1.0
191,11
8,103
0.0,1.0
193,13
6,101
0.0,1.0
192,11
7,103
0.0,1.0
214,18
7,103
0.0,1.0
212,13
9,108
0.0,1.0
213,19
8,102
0.0,1.0
212,13
9,108
0.0,1.0
214,15
7,106
0.0,1.0
214,13
7,108
0.0,1.0
215,17
6,104
0.0,1.0
213,15
8,106
0.0,1.0
228,19
7,116
0.0,1.0
226,14
9,121
0.0,1.0
227,20
8,115
0.0,1.0
226,14
9,121
0.0,1.0
229,19
6,116
0.0,1.0
228,16
7,119
0.0,1.0
228,18
7,117
0.0,1.0
227,15
8,120
0.0,1.0
248,24
5,122
0.0,1.0
244,15
9,131
0.0,1.0
248,17
5,129
0.0,1.0
246,15
7,131
0.0,1.0
248,23
5,123
0.0,1.0
244,15
9,131
0.0,1.0
246,19
7,127
0.0,1.0
246,17
7,129
0.0,1.0
268,25
4,130
0.0,1.0
259,14
13,141
0.0,1.0
266,18
6,137
0.0,1.0
264,13
8,142
0.0,1.0
265,18
7,137
0.0,1.0
263,16
9,139
0.0,1.0
265,21
7,134
0.0,1.0
265,20
7,135
0.0,1.0
284,21
6,145
0.0,1.0
276,15
14,151
0.0,1.0
282,18
8,148
0.0,1.0
280,16
10,150
0.0,1.0
282,20
8,146
0.0,1.0
282,18
8,148
0.0,1.0
283,27
7,139
0.0,1.0
283,23
7,143
0.0,1.0
295,25
10,154
0.0,1.0
292,14
13,165
0.0,1.0
296,24
9,155
0.0,1.0
296,23
9,156
0.0,1.0
297,32
8,147
0.0,1.0
297,31
8,148
0.0,1.0
298,35
7,144
0.0,1.0
298,32
7,147
0.0,1.0
309,25
13,166
0.0,1.0
308,14
14,177
0.0,1.0
318,47
4,144
0.0,1.0
318,45
4,146
0.0,1.0
320,64
2,127
0.0,1.0
318,44
4,147
0.0,1.0
321,63
1,128
0.0,1.0
321,55
1,136
0.0,1.0
338,81
3,119
0.0,1.0
338,76
3,124
0.0,1.0
340,93
1,107
0.0,1.0
340,83
1,117
0.0,1.0
340,91
1,109
0.0,1.0
340,76
1,124
0.0,1.0
340,84
1,116
0.0,1.0
340,84
1,116
