3,4,5,6,7,8
0,0,2,0,0,0
1,2,4,10,2,0
0,5,70,57,8,0
0,1,26,69,28,4
0,1,2,12,16,1
0,0,0,0,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,9,2,0
1,6,53,37,11,0
0,1,40,84,23,4
0,1,5,18,18,0
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,1,0
0,5,58,48,7,0
0,2,39,73,28,2
0,1,2,23,19,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,0
1,6,54,46,10,1
0,2,44,82,23,2
0,1,3,18,21,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
1,6,60,60,12,1
0,2,37,69,25,2
0,1,4,18,17,3
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
1,7,54,53,12,1
0,1,44,73,30,3
0,1,4,18,13,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,7,61,50,11,1
0,1,39,81,35,3
0,1,3,15,9,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,7,57,52,9,1
0,1,43,77,34,3
0,1,3,17,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,1,0
1,4,7,17,2,0
0,12,146,113,24,5
0,4,45,147,47,7
0,3,4,19,33,3
0,0,0,0,2,2
3,4,5,6,7,8
0,0,1,0,1,0
0,3,7,12,2,1
1,13,113,88,24,5
0,3,67,159,40,7
0,3,14,35,40,1
0,1,2,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,8,1,0
0,11,124,100,23,3
0,6,68,148,46,6
0,3,8,37,37,6
0,1,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,6,1,0
1,13,103,93,25,2
0,7,90,162,43,8
0,2,7,35,39,5
0,1,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,2,0
1,12,124,113,24,4
0,6,69,148,49,6
0,3,8,32,34,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,2,0
1,13,117,105,23,4
0,6,77,151,58,8
0,2,7,36,26,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,2,0
1,12,122,106,24,4
0,7,74,157,62,8
0,3,7,29,21,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,2,0
1,13,103,108,25,3
0,7,88,159,56,9
0,2,10,28,26,3
0,0,2,0,0,2
3,4,5,6,7,8,9
0,0,3,0,1,0,0
1,5,9,21,5,0,0
2,17,230,165,33,8,1
1,8,64,221,67,12,0
0,5,9,27,50,4,0
