1,2,3
0,2,0
1,313,5
0,2,2
1,2,3
0,0,0
1,312,5
0,5,2
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,4,0
1,625,14
0,3,3
1,2,3
0,0,0
1,625,14
0,7,3
1,2,3
0,0,0
1,631,15
0,1,2
1,2,3
0,0,0
1,630,15
0,2,2
1,2,3
0,0,0
1,632,15
0,0,2
1,2,3
0,0,0
1,632,15
0,0,2
1,2,3
0,0,0
1,632,17
0,0,0
1,2,3
0,0,0
1,632,17
0,0,0
1,2,3
0,6,1
4,935,23
0,3,3
1,2,3
0,0,0
4,934,24
0,10,3
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,943,24
0,1,3
1,2,3
0,0,0
4,944,25
0,0,2
1,2,3
0,0,0
4,944,24
0,0,3
1,2,3
0,0,0
4,944,27
0,0,0
1,2,3
0,0,0
4,943,26
0,1,1
1,2,3
0,8,1
4,1249,29
0,5,4
1,2,3
0,0,0
4,1244,29
0,18,5
1,2,3
0,0,0
4,1260,31
0,2,3
1,2,3
0,0,0
4,1260,29
0,2,5
1,2,3
0,0,0
4,1262,34
0,0,0
1,2,3
0,0,0
4,1262,33
0,0,1
1,2,3
0,0,0
4,1262,34
0,0,0
1,2,3
0,0,0
4,1261,33
0,1,1
1,2,3
0,8,2
6,1562,36
0,6,5
1,2,3
0,0,0
6,1554,37
0,22,6
1,2,3
0,0,0
6,1574,40
0,2,3
1,2,3
0,0,0
6,1574,38
0,2,5
1,2,3
0,0,0
6,1576,43
0,0,0
1,2,3
0,0,0
6,1575,42
0,1,1
1,2,3
0,0,0
6,1575,43
0,1,0
1,2,3
0,0,0
6,1574,42
0,2,1
1,2,3
0,10,2
6,1874,47
0,5,6
1,2,3
0,0,0
6,1867,48
0,22,7
1,2,3
0,0,0
6,1888,52
0,1,3
1,2,3
0,0,0
6,1888,50
0,1,5
1,2,3
0,0,0
6,1888,55
0,1,0
1,2,3
0,0,0
6,1886,54
0,3,1
1,2,3
0,0,0
6,1886,55
0,3,0
1,2,3
0,0,0
6,1886,55
0,3,0
1,2,3
0,13,2
6,2183,55
0,8,7
1,2,3
0,0,0
6,2180,56
0,24,8
1,2,3
0,0,0
6,2202,64
0,2,0
1,2,3
0,0,0
6,2200,62
0,4,2
1,2,3
0,0,0
6,2201,64
0,3,0
1,2,3
0,0,0
6,2200,63
0,4,1
1,2,3
0,0,0
6,2200,64
0,4,0
1,2,3
0,0,0
6,2198,64
0,6,0
1,2,3
0,19,2
7,2495,59
0,9,8
1,2,3
0,0,0
7,2495,60
0,28,9
1,2,3
0,0,0
7,2521,67
0,2,2
1,2,3
0,0,0
7,2518,66
0,5,3
1,2,3
0,0,0
7,2520,68
0,3,1
1,2,3
0,0,0
7,2518,67
0,5,2
1,2,3
0,0,0
7,2519,68
0,4,1
1,2,3
0,0,0
7,2518,68
0,5,1
1,2,3
0,21,2
10,2804,67
0,12,8
1,2,3
0,0,0
10,2804,68
0,33,9
1,2,3
0,0,0
10,2835,76
0,2,1
1,2,3
0,0,0
10,2832,75
0,5,2
1,2,3
0,0,0
10,2834,76
0,3,1
1,2,3
0,0,0
10,2831,75
0,6,2
1,2,3
0,0,0
10,2832,76
0,5,1
1,2,3
0,0,0
10,2831,76
0,6,1
1,2,3
0,21,2
11,3117,75
0,15,8
1,2,3
0,0,0
11,3119,75
0,34,10
1,2,3
0,0,0
11,3150,83
0,3,2
1,2,3
0,0,0
11,3142,82
0,11,3
1,2,3
0,0,0
11,3148,84
0,5,1
1,2,3
0,0,0
11,3145,83
0,8,2
1,2,3
0,0,0
11,3147,84
0,6,1
1,2,3
0,0,0
11,3146,84
0,7,1
1,2,3
0,29,2
11,3426,88
0,13,5
1,2,3
0,0,0
11,3439,85
0,29,10
1,2,3
0,0,0
11,3465,92
0,3,3
1,2,3
0,0,0
11,3454,88
0,14,7
1,2,3
0,0,0
11,3463,93
0,5,2
1,2,3
0,0,0
11,3457,92
0,11,3
1,2,3
0,0,0
11,3461,93
0,7,2
1,2,3
0,0,0
11,3459,93
0,9,2
1,2,3
0,25,2
14,3740,101
0,12,5
1,2,3
0,0,0
14,3741,97
0,36,11
1,2,3
0,0,0
14,3774,103
0,3,5
1,2,3
0,0,0
14,3761,99
0,16,9
1,2,3
0,0,0
14,3772,104
0,5,4
1,2,3
0,0,0
14,3766,104
0,11,4
1,2,3
0,0,0
14,3772,105
0,5,3
1,2,3
0,0,0
14,3769,105
0,8,3
1,2,3
0,36,2
16,4039,113
0,12,6
1,2,3
0,4,0
16,4047,112
0,36,9
1,2,3
0,0,0
16,4080,116
0,7,5
1,2,3
0,0,0
16,4066,112
0,21,9
1,2,3
0,0,0
16,4080,117
0,7,4
1,2,3
0,0,0
16,4078,117
0,9,4
1,2,3
0,0,0
16,4081,118
0,6,3
1,2,3
0,0,0
16,4077,118
0,10,3
1,2,3
0,33,2
19,4347,120
0,18,9
1,2,3
0,6,0
19,4346,119
0,46,12
1,2,3
0,0,0
19,4389,126
0,9,5
1,2,3
0,0,0
19,4375,121
0,23,10
1,2,3
0,0,0
19,4391,127
0,7,4
1,2,3
0,0,0
19,4387,127
0,11,4
1,2,3
0,0,0
19,4398,131
0,0,0
1,2,3
0,0,0
19,4398,131
0,0,0
1,2,3
0,30,1
22,4660,132
0,19,9
1,2,3
0,7,0
