1,2,3
0,1,0
2,309,9
0,1,3
1,2,3
0,0,0
2,308,9
0,3,3
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,311,10
0,0,2
1,2,3
0,0,0
2,311,10
0,0,2
1,2,3
0,0,0
2,311,10
0,0,2
1,2,3
0,0,0
2,311,9
0,0,3
1,2,3
0,2,0
3,627,13
0,0,5
1,2,3
0,0,0
3,625,13
0,4,5
1,2,3
0,0,0
3,628,15
0,1,3
1,2,3
0,0,0
3,627,15
0,2,3
1,2,3
0,0,0
3,628,15
0,1,3
1,2,3
0,0,0
3,628,15
0,1,3
1,2,3
0,0,0
3,629,15
0,0,3
1,2,3
0,0,0
3,628,14
0,1,4
1,2,3
0,2,0
5,938,19
0,4,7
1,2,3
0,0,0
5,934,19
0,10,7
1,2,3
0,0,0
5,939,22
0,5,4
1,2,3
0,0,0
5,937,22
0,7,4
1,2,3
0,0,0
5,941,23
0,3,3
1,2,3
0,0,0
5,939,22
0,5,4
1,2,3
0,0,0
5,939,22
0,5,4
1,2,3
0,0,0
5,939,22
0,5,4
1,2,3
0,4,0
6,1252,24
0,6,8
1,2,3
0,1,0
6,1246,24
0,15,8
1,2,3
0,0,0
6,1256,27
0,6,5
1,2,3
0,0,0
6,1254,27
0,8,5
1,2,3
0,0,0
6,1258,28
0,4,4
1,2,3
0,0,0
6,1255,27
0,7,5
1,2,3
0,0,0
6,1255,28
0,7,4
1,2,3
0,0,0
6,1255,28
0,7,4
1,2,3
0,6,0
8,1557,37
0,8,9
1,2,3
0,1,1
8,1556,36
0,14,9
1,2,3
0,0,0
8,1566,41
0,5,5
1,2,3
0,0,0
8,1561,41
0,10,5
1,2,3
0,0,0
8,1563,42
0,8,4
1,2,3
0,0,0
8,1562,41
0,9,5
1,2,3
0,0,0
8,1563,42
0,8,4
1,2,3
0,0,0
8,1561,42
0,10,4
1,2,3
0,9,0
9,1868,47
0,9,8
1,2,3
0,3,1
9,1866,45
0,17,9
1,2,3
0,0,0
9,1881,50
0,5,5
1,2,3
0,0,0
9,1874,49
0,12,6
1,2,3
0,0,0
9,1878,50
0,8,5
1,2,3
0,0,0
9,1877,49
0,9,6
1,2,3
0,0,0
9,1879,51
0,7,4
1,2,3
0,0,0
9,1878,51
0,8,4
1,2,3
0,8,3
12,2179,55
0,7,10
1,2,3
0,3,0
12,2171,57
0,20,11
1,2,3
0,0,0
12,2187,61
0,7,7
1,2,3
0,0,0
12,2183,60
0,11,8
1,2,3
0,0,0
12,2189,64
0,5,4
1,2,3
0,0,0
12,2186,63
0,8,5
1,2,3
0,0,0
12,2190,65
0,4,3
1,2,3
0,0,0
12,2188,65
0,6,3
1,2,3
0,11,3
12,2487,67
0,6,13
1,2,3
0,4,0
12,2480,68
0,20,15
1,2,3
0,0,0
12,2499,79
0,5,4
1,2,3
0,0,0
12,2498,78
0,6,5
1,2,3
0,0,0
12,2502,81
0,2,2
1,2,3
0,0,0
12,2502,81
0,2,2
1,2,3
0,0,0
12,2504,83
0,0,0
1,2,3
0,0,0
12,2504,83
0,0,0
1,2,3
0,14,4
14,2795,78
0,6,13
1,2,3
0,3,0
14,2790,80
0,22,15
1,2,3
0,0,0
14,2812,91
0,3,4
1,2,3
0,0,0
14,2809,89
0,6,6
1,2,3
0,0,0
14,2815,95
0,0,0
1,2,3
0,0,0
14,2815,95
0,0,0
1,2,3
0,0,0
14,2815,95
0,0,0
1,2,3
0,0,0
14,2815,95
0,0,0
1,2,3
0,19,4
16,3102,86
0,7,15
1,2,3
0,3,0
16,3103,88
0,22,17
1,2,3
0,0,0
16,3127,104
0,1,1
1,2,3
0,0,0
16,3125,103
0,3,2
1,2,3
0,0,0
16,3128,105
0,0,0
1,2,3
0,0,0
16,3128,105
0,0,0
1,2,3
0,0,0
16,3128,105
0,0,0
1,2,3
0,0,0
16,3128,105
0,0,0
1,2,3
0,14,2
18,3421,102
0,5,12
1,2,3
0,3,0
18,3417,102
0,20,14
1,2,3
0,0,0
18,3439,115
0,1,1
1,2,3
0,0,0
18,3436,114
0,4,2
1,2,3
0,0,0
18,3440,116
0,0,0
1,2,3
0,0,0
18,3440,116
0,0,0
1,2,3
0,0,0
18,3440,116
0,0,0
1,2,3
0,0,0
18,3440,116
0,0,0
1,2,3
0,23,2
19,3722,114
0,6,13
1,2,3
0,2,0
19,3728,113
0,21,16
1,2,3
0,0,0
19,3750,128
0,1,1
1,2,3
0,0,0
19,3750,126
0,1,3
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,0,0
19,3751,129
0,0,0
1,2,3
0,20,2
20,4041,122
0,7,12
1,2,3
0,3,0
20,4039,120
0,26,16
1,2,3
0,0,0
20,4067,135
0,1,1
1,2,3
0,0,0
20,4067,134
0,1,2
1,2,3
0,0,0
20,4068,136
0,0,0
1,2,3
0,0,0
20,4068,136
0,0,0
1,2,3
0,0,0
20,4068,136
0,0,0
1,2,3
0,0,0
20,4068,136
0,0,0
1,2,3
0,22,2
20,4356,135
0,7,6
1,2,3
0,3,0
20,4358,133
0,24,10
1,2,3
0,0,0
20,4385,142
0,0,1
1,2,3
0,0,0
20,4385,141
0,0,2
1,2,3
0,0,0
20,4385,143
0,0,0
1,2,3
0,0,0
20,4385,143
0,0,0
1,2,3
0,0,0
20,4385,143
0,0,0
1,2,3
0,0,0
20,4385,143
0,0,0
1,2,3
0,28,1
22,4668,152
0,1,1
1,2,3
0,3,0
22,4682,150
0,12,4
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,42,2
24,4968,156
0,3,3
1,2,3
0,9,0
24,4985,156
0,19,5
1,2,3
0,0,0
24,5013,160
0,0,1
1,2,3
0,0,0
24,5005,160
0,8,1
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,33,1
26,5275,166
0,20,2
1,2,3
0,4,0
26,5287,166
0,37,3
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,22,0
28,5605,179
0,13,1
1,2,3
0,0,0
28,5613,179
0,27,1
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,7,0
29,5946,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
