4,5,6,7,8
1,8,6,2,1
3,62,60,17,2
3,25,67,24,6
0,3,9,19,1
0,0,2,2,0
4,5,6,7,8
1,7,5,3,0
2,47,41,16,3
3,36,76,20,6
1,6,19,22,1
0,2,3,3,0
4,5,6,7,8
0,2,1,1,0
3,49,51,14,2
3,42,72,24,6
1,4,16,23,1
0,2,4,2,1
4,5,6,7,8
0,1,1,0,0
3,49,50,16,1
4,44,77,30,6
0,5,15,17,3
0,1,1,1,0
4,5,6,7,8
0,1,1,1,0
2,51,56,18,2
5,41,75,28,6
0,6,12,17,2
0,1,0,0,0
4,5,6,7,8
0,0,0,1,0
3,48,50,12,1
3,46,84,32,6
1,5,10,19,3
0,1,0,0,0
4,5,6,7,8
0,0,1,0,0
2,51,53,13,2
4,45,78,38,6
1,3,12,13,2
0,1,0,0,0
4,5,6,7,8
0,0,1,0,0
3,40,52,15,2
3,56,80,35,8
1,3,11,14,0
0,1,0,0,0
4,5,6,7,8
4,19,13,4,2
7,139,118,27,6
7,50,140,45,8
1,4,16,25,3
0,0,2,3,2
4,5,6,7,8
5,16,9,5,0
5,110,88,27,5
7,70,157,37,11
2,14,32,31,3
0,2,3,4,2
4,5,6,7,8
2,8,2,2,0
7,115,106,20,6
9,79,152,49,9
1,11,25,31,3
0,2,5,2,3
4,5,6,7,8
2,5,2,0,0
8,115,98,22,7
9,86,169,54,7
0,8,20,27,5
0,2,1,1,2
4,5,6,7,8
2,6,2,1,0
6,119,106,24,6
11,81,164,52,9
0,8,18,26,4
0,2,0,1,2
4,5,6,7,8
2,2,1,1,0
9,99,91,18,5
7,104,177,55,10
1,10,20,30,4
0,1,1,0,2
4,5,6,7,8
1,1,2,0,0
7,108,98,18,4
10,98,167,65,11
1,8,22,21,4
0,1,1,0,2
4,5,6,7,8
1,0,2,0,0
9,105,97,21,4
8,104,171,59,13
1,5,19,24,2
0,2,1,0,2
3,4,5,6,7,8,9
0,0,4,0,1,0,0
0,6,18,16,5,2,0
1,12,224,175,48,6,0
2,6,68,217,70,9,1
0,2,5,22,42,4,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,2,0,0
0,5,14,13,5,0,0
0,11,185,130,44,5,0
3,8,97,243,60,13,1
0,1,16,41,54,3,0
0,1,3,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,9,4,2,0,0
0,13,192,150,35,6,1
3,9,99,235,78,10,0
0,0,16,36,52,4,0
0,1,2,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,1,0,0
0,13,180,141,36,8,1
3,8,122,253,83,10,0
0,2,10,33,48,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,2,0,0
0,11,192,146,37,7,1
3,12,110,250,82,12,0
0,1,9,32,47,4,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
0,15,163,125,33,7,1
3,7,140,268,85,12,0
0,2,11,36,50,4,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
0,12,174,130,31,6,1
3,11,132,261,96,12,0
0,2,10,36,42,4,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
1,14,156,126,33,7,1
2,10,148,270,95,13,0
0,1,12,31,41,2,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,0,1,0,0
0,9,29,18,8,2,0
1,15,295,247,59,7,0
2,11,95,282,92,12,1
0,2,8,26,51,6,0
0,0,0,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,1,0
0,6,20,16,8,0,0
0,14,241,184,54,5,0
3,14,141,309,77,16,1
0,1,24,60,69,5,0
0,2,3,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,3,13,8,4,0,0
0,19,251,204,46,6,1
3,14,141,305,100,13,0
0,0,25,51,62,7,0
0,1,2,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,5,2,0,0
0,19,223,187,47,9,1
3,13,180,337,105,16,0
0,2,17,44,58,5,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,3,3,0,0
0,17,241,196,49,10,1
3,17,166,330,108,15,0
0,1,13,46,55,5,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,1,1,0,0
0,20,213,181,48,7,1
3,11,195,337,111,18,0
0,2,14,54,55,5,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,0,0,0
0,20,225,184,39,9,1
3,13,186,338,125,16,0
0,2,13,48,51,4,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
1,19,217,180,47,10,1
2,15,195,342,121,15,0
0,1,15,48,47,3,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,0,1,0,0
0,10,32,29,10,2,0
2,24,364,305,77,10,0
2,13,120,346,118,19,1
0,2,9,34,62,10,0
