2,3
313,9
1,1
2,3
312,9
3,1
2,3
315,10
0,0
2,3
314,10
1,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
314,10
1,0
2,3
627,18
1,3
2,3
623,18
6,3
2,3
629,19
0,2
2,3
628,18
1,3
2,3
629,18
0,3
2,3
629,18
0,3
2,3
629,18
0,3
2,3
628,18
1,3
1,2,3
0,3,0
3,942,23
0,1,3
1,2,3
0,0,0
3,938,23
0,8,3
1,2,3
0,0,0
3,945,24
0,1,2
1,2,3
0,0,0
3,944,23
0,2,3
1,2,3
0,0,0
3,946,23
0,0,3
1,2,3
0,0,0
3,944,23
0,2,3
1,2,3
0,0,0
3,945,23
0,1,3
1,2,3
0,0,0
3,945,23
0,1,3
1,2,3
0,5,0
3,1255,29
0,2,6
1,2,3
0,0,0
3,1253,28
0,9,7
1,2,3
0,0,0
3,1262,31
0,0,4
1,2,3
0,0,0
3,1260,29
0,2,6
1,2,3
0,0,0
3,1261,30
0,1,5
1,2,3
0,0,0
3,1260,29
0,2,6
1,2,3
0,0,0
3,1262,33
0,0,2
1,2,3
0,0,0
3,1261,33
0,1,2
1,2,3
0,4,0
6,1559,41
0,8,7
1,2,3
0,0,0
6,1555,41
0,16,7
1,2,3
0,0,0
6,1570,42
0,1,6
1,2,3
0,0,0
6,1567,41
0,4,7
1,2,3
0,0,0
6,1569,44
0,2,4
1,2,3
0,0,0
6,1569,43
0,2,5
1,2,3
0,0,0
6,1571,46
0,0,2
1,2,3
0,0,0
6,1569,46
0,2,2
1,2,3
0,4,0
6,1876,51
0,7,6
1,2,3
0,0,0
6,1865,47
0,22,10
1,2,3
0,0,0
6,1884,50
0,3,7
1,2,3
0,0,0
6,1880,49
0,7,8
1,2,3
0,0,0
6,1885,53
0,2,4
1,2,3
0,0,0
6,1885,53
0,2,4
1,2,3
0,0,0
6,1887,55
0,0,2
1,2,3
0,0,0
6,1884,55
0,3,2
1,2,3
0,5,1
10,2179,66
0,9,4
1,2,3
0,1,1
10,2173,64
0,19,6
1,2,3
0,0,0
10,2190,65
0,3,6
1,2,3
0,0,0
10,2186,65
0,7,6
1,2,3
0,0,0
10,2191,67
0,2,4
1,2,3
0,0,0
10,2191,67
0,2,4
1,2,3
0,0,0
10,2193,69
0,0,2
1,2,3
0,0,0
10,2189,69
0,4,2
1,2,3
0,8,1
13,2494,71
0,7,5
1,2,3
0,1,1
