0.0,1.0
14,3
1,11
0.0,1.0
13,2
2,12
0.0,1.0
14,3
1,11
0.0,1.0
14,1
1,13
0.0,1.0
15,1
0,13
0.0,1.0
13,1
2,13
0.0,1.0
14,1
1,13
0.0,1.0
14,1
1,13
0.0,1.0
31,6
1,19
0.0,1.0
30,3
2,22
0.0,1.0
31,5
1,20
0.0,1.0
31,4
1,21
0.0,1.0
32,5
0,20
0.0,1.0
30,5
2,20
0.0,1.0
31,6
1,19
0.0,1.0
31,5
1,20
0.0,1.0
51,6
0,29
0.0,1.0
49,2
2,33
0.0,1.0
50,5
1,30
0.0,1.0
49,3
2,32
0.0,1.0
50,5
1,30
0.0,1.0
48,5
3,30
0.0,1.0
49,6
2,29
0.0,1.0
49,5
2,30
0.0,1.0
73,6
0,35
0.0,1.0
70,2
3,39
0.0,1.0
72,5
1,36
0.0,1.0
71,3
2,38
0.0,1.0
72,5
1,36
0.0,1.0
70,5
3,36
0.0,1.0
71,6
2,35
0.0,1.0
71,5
2,36
0.0,1.0
92,7
0,44
0.0,1.0
89,3
3,48
0.0,1.0
91,7
1,44
0.0,1.0
90,4
2,47
0.0,1.0
91,6
1,45
0.0,1.0
89,6
3,45
0.0,1.0
90,7
2,44
0.0,1.0
90,6
2,45
0.0,1.0
110,11
1,49
0.0,1.0
108,7
3,53
0.0,1.0
108,9
3,51
0.0,1.0
108,7
3,53
0.0,1.0
109,9
2,51
0.0,1.0
108,8
3,52
0.0,1.0
109,9
2,51
0.0,1.0
109,8
2,52
0.0,1.0
128,13
1,58
0.0,1.0
126,9
3,62
0.0,1.0
126,11
3,60
0.0,1.0
126,8
3,63
0.0,1.0
127,10
2,61
0.0,1.0
126,9
3,62
0.0,1.0
127,10
2,61
0.0,1.0
127,9
2,62
0.0,1.0
141,16
1,70
0.0,1.0
139,12
3,74
0.0,1.0
139,13
3,73
0.0,1.0
138,9
4,77
0.0,1.0
140,13
2,73
0.0,1.0
140,11
2,75
0.0,1.0
140,12
2,74
0.0,1.0
140,11
2,75
0.0,1.0
160,17
1,79
0.0,1.0
158,13
3,83
0.0,1.0
158,14
3,82
0.0,1.0
157,10
4,86
0.0,1.0
159,14
2,82
0.0,1.0
159,12
2,84
0.0,1.0
159,13
2,83
0.0,1.0
159,12
2,84
0.0,1.0
173,20
2,90
0.0,1.0
171,14
4,96
0.0,1.0
171,16
4,94
0.0,1.0
170,12
5,98
0.0,1.0
172,16
3,94
0.0,1.0
172,13
3,97
0.0,1.0
172,15
3,95
0.0,1.0
172,13
3,97
0.0,1.0
191,21
2,99
0.0,1.0
189,15
4,105
0.0,1.0
189,17
4,103
0.0,1.0
188,12
5,108
0.0,1.0
190,16
3,104
0.0,1.0
190,13
3,107
0.0,1.0
190,15
3,105
0.0,1.0
190,13
3,107
0.0,1.0
212,20
3,107
0.0,1.0
210,14
5,113
0.0,1.0
211,16
4,111
0.0,1.0
210,13
5,114
0.0,1.0
211,16
4,111
0.0,1.0
211,14
4,113
0.0,1.0
211,14
4,113
0.0,1.0
211,14
4,113
0.0,1.0
228,21
4,117
0.0,1.0
226,17
6,121
0.0,1.0
227,19
5,119
0.0,1.0
226,15
6,123
0.0,1.0
229,19
3,119
0.0,1.0
227,15
5,123
0.0,1.0
227,17
5,121
0.0,1.0
227,16
5,122
0.0,1.0
240,30
6,123
0.0,1.0
239,22
7,131
0.0,1.0
239,25
7,128
0.0,1.0
239,20
7,133
0.0,1.0
240,25
6,128
0.0,1.0
240,20
6,133
0.0,1.0
241,22
5,131
0.0,1.0
241,21
5,132
0.0,1.0
262,33
5,127
0.0,1.0
260,27
7,133
0.0,1.0
261,30
6,130
0.0,1.0
261,25
6,135
0.0,1.0
261,31
6,129
0.0,1.0
261,24
6,136
0.0,1.0
261,27
6,133
0.0,1.0
261,25
6,135
0.0,1.0
281,41
4,130
0.0,1.0
280,34
5,137
0.0,1.0
281,37
4,134
0.0,1.0
280,30
5,141
0.0,1.0
281,36
4,135
0.0,1.0
279,27
6,144
0.0,1.0
281,30
4,141
0.0,1.0
281,30
4,141
0.0,1.0
300,49
4,131
0.0,1.0
300,41
4,139
0.0,1.0
300,46
4,134
0.0,1.0
300,34
4,146
0.0,1.0
301,51
3,129
0.0,1.0
300,44
4,136
0.0,1.0
301,49
3,131
0.0,1.0
301,49
3,131
0.0,1.0
317,44
5,147
0.0,1.0
312,36
10,155
0.0,1.0
316,53
6,138
0.0,1.0
308,34
14,157
0.0,1.0
319,49
3,142
0.0,1.0
316,47
6,144
0.0,1.0
319,53
3,138
0.0,1.0
314,36
8,155
0.0,1.0
330,40
9,162
0.0,1.0
327,40
12,162
0.0,1.0
337,71
2,131
0.0,1.0
336,58
3,144
0.0,1.0
338,74
1,128
0.0,1.0
337,67
2,135
0.0,1.0
338,74
1,128
0.0,1.0
338,73
1,129
