1,2,3
0,1,0
2,314,7
0,0,1
1,2,3
0,0,0
2,312,7
0,3,1
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,0,0
2,312,8
0,3,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,4,0
2,622,19
0,1,2
1,2,3
0,0,0
2,621,18
0,6,3
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,624,19
0,3,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,0,0
2,626,19
0,1,2
1,2,3
0,4,0
2,937,26
0,3,3
1,2,3
0,0,0
2,936,25
0,8,4
1,2,3
0,0,0
2,942,27
0,2,2
1,2,3
0,0,0
2,941,27
0,3,2
1,2,3
0,0,0
2,943,27
0,1,2
1,2,3
0,0,0
2,943,27
0,1,2
1,2,3
0,0,0
2,943,27
0,1,2
1,2,3
0,0,0
2,943,27
0,1,2
1,2,3
0,6,0
3,1253,31
0,3,4
1,2,3
0,1,0
3,1249,30
0,12,5
1,2,3
0,0,0
3,1258,32
0,4,3
1,2,3
0,0,0
3,1254,32
0,8,3
1,2,3
0,0,0
3,1260,32
0,2,3
1,2,3
0,0,0
3,1259,32
0,3,3
1,2,3
0,0,0
3,1259,32
0,3,3
1,2,3
0,0,0
3,1259,32
0,3,3
1,2,3
0,6,0
5,1559,43
0,6,6
1,2,3
0,0,0
5,1556,42
0,15,7
1,2,3
0,0,0
5,1566,44
0,5,5
1,2,3
0,0,0
5,1564,44
0,7,5
1,2,3
0,0,0
5,1570,44
0,1,5
1,2,3
0,0,0
5,1569,44
0,2,5
1,2,3
0,0,0
5,1570,44
0,1,5
1,2,3
0,0,0
5,1568,44
0,3,5
1,2,3
0,4,0
8,1873,54
0,5,6
1,2,3
0,1,0
8,1866,53
0,15,7
1,2,3
0,0,0
8,1877,54
0,5,6
1,2,3
0,0,0
8,1873,54
0,9,6
1,2,3
0,0,0
8,1881,54
0,1,6
1,2,3
0,0,0
8,1880,54
0,2,6
1,2,3
0,0,0
8,1882,59
0,0,1
1,2,3
0,0,0
8,1882,59
0,0,1
1,2,3
0,7,0
9,2178,66
0,6,8
1,2,3
0,1,0
9,2173,65
0,17,9
1,2,3
0,0,0
9,2185,72
0,6,2
1,2,3
0,0,0
9,2183,72
0,8,2
1,2,3
0,0,0
9,2190,72
0,1,2
1,2,3
0,0,0
9,2190,72
0,1,2
1,2,3
0,0,0
9,2190,73
0,1,1
1,2,3
0,0,0
9,2189,73
0,2,1
1,2,3
0,6,0
14,2489,77
0,6,7
1,2,3
0,0,0
14,2484,75
0,17,9
1,2,3
0,0,0
14,2494,82
0,7,2
1,2,3
0,0,0
14,2492,80
0,9,4
1,2,3
0,0,0
14,2500,82
0,1,2
1,2,3
0,0,0
14,2498,82
0,3,2
1,2,3
0,0,0
14,2500,83
0,1,1
1,2,3
0,0,0
14,2499,83
0,2,1
1,2,3
0,8,0
14,2805,83
0,6,8
1,2,3
0,0,0
14,2786,80
0,33,11
1,2,3
0,0,0
14,2811,89
0,8,2
1,2,3
0,0,0
14,2805,86
0,14,5
1,2,3
0,0,0
14,2813,90
0,6,1
1,2,3
0,0,0
14,2809,90
0,10,1
1,2,3
0,0,0
14,2814,90
0,5,1
1,2,3
0,0,0
14,2814,90
0,5,1
1,2,3
0,14,0
14,3108,92
0,11,10
1,2,3
0,0,0
14,3101,88
0,32,14
1,2,3
0,0,0
