3,4,5,6,7,8
0,0,1,2,0,0
1,2,8,3,0,1
1,3,71,56,12,1
0,4,20,81,19,1
0,0,2,10,21,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,2,0,0
0,2,4,3,1,0
0,1,60,48,10,1
1,4,34,85,15,3
1,2,4,14,25,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,2,0,0
0,0,2,1,1,0
1,3,66,54,9,2
0,4,30,85,21,2
1,2,4,10,19,4
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,4,62,53,9,3
1,4,34,84,18,2
1,1,3,13,25,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,60,52,9,2
1,5,36,82,20,4
1,1,4,17,23,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,4,56,50,11,2
1,4,39,83,21,4
1,1,5,18,20,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,59,54,10,2
1,3,38,81,23,4
1,1,5,16,19,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,6,57,52,8,0
1,3,40,83,28,7
1,0,5,16,16,1
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,2,1,0
1,4,14,10,2,1
1,12,144,117,24,7
0,10,34,156,35,6
0,0,4,13,40,6
0,0,0,1,2,1
3,4,5,6,7,8
0,1,0,2,1,0
1,3,8,7,3,0
0,7,120,104,23,4
1,13,60,161,31,11
0,3,8,22,42,5
0,0,1,3,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,4,1,0
1,11,126,113,19,4
0,13,53,156,42,9
1,3,12,22,36,7
0,0,0,4,6,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,0,0
0,12,112,104,19,5
1,12,70,163,44,9
1,3,9,27,38,6
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
0,13,109,100,20,5
2,12,72,163,45,10
0,2,10,31,38,4
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,14,105,93,22,4
1,13,76,167,48,13
0,0,14,33,33,3
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
1,15,109,95,22,5
1,12,74,171,50,11
0,0,13,27,31,3
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,15,101,93,22,2
2,12,85,171,50,14
0,0,10,31,31,2
0,0,1,2,1,3
3,4,5,6,7,8
0,2,2,3,1,0
1,6,22,17,2,1
1,16,212,184,32,9
0,13,58,230,57,10
0,0,9,19,55,6
0,0,0,2,2,3
3,4,5,6,7,8
0,2,0,3,1,0
1,3,17,12,3,0
0,12,172,157,28,6
1,16,95,246,49,15
0,4,18,33,63,5
0,0,1,4,5,3
3,4,5,6,7,8
0,1,0,1,0,0
0,0,12,5,1,0
1,17,179,173,25,7
0,15,91,236,63,13
1,4,21,34,53,7
0,0,0,6,7,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,4,0,0
0,20,162,146,26,9
1,14,118,259,66,12
1,3,16,42,54,6
0,0,0,4,3,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,7,5,0,0
0,20,170,157,32,9
