3,4,5,6,7,8
0,0,0,0,0,0
1,5,6,6,2,1
2,6,72,44,11,2
1,3,21,84,14,3
0,1,3,8,24,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
1,2,5,2,3,0
2,7,52,37,10,1
1,5,39,89,14,5
0,1,5,13,24,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,1
2,9,59,43,11,3
1,4,36,84,20,4
1,1,4,12,19,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
2,8,54,42,11,4
1,5,40,92,23,4
1,1,5,8,16,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,9,60,41,10,5
1,4,34,92,23,3
1,1,6,10,18,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,8,55,39,10,4
1,5,40,92,24,3
1,1,5,12,17,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,10,59,41,11,5
2,4,35,89,22,3
0,0,6,13,17,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,10,57,41,13,5
2,4,38,90,21,3
0,0,5,12,16,2
0,0,0,0,1,0
3,4,5,6,7,8
1,0,0,0,0,0
0,11,13,10,5,1
2,9,136,105,20,6
2,6,46,158,39,8
0,1,5,17,39,6
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,4,10,7,6,0
3,14,110,81,15,6
1,8,66,168,36,10
1,1,11,33,43,5
0,0,2,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,5,3,2
3,14,119,86,18,8
1,10,67,164,45,8
1,1,8,34,35,3
0,0,1,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,1,0
3,14,108,83,19,8
1,10,76,170,49,8
1,1,9,34,32,5
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,3,1,0
3,15,114,83,17,9
1,8,70,169,50,8
1,1,10,36,34,4
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,0,0
3,15,107,73,13,9
1,8,76,183,60,5
1,1,13,34,30,7
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
3,16,115,81,18,9
2,9,71,175,57,8
0,0,12,34,27,4
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
4,17,112,84,24,7
