1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,309,9
0,2,1
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,310,10
0,1,0
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,0,0
4,311,10
0,0,0
1,2,3
0,2,0
5,617,21
0,2,3
1,2,3
0,0,1
5,614,19
0,7,4
1,2,3
0,0,0
5,620,22
0,1,2
1,2,3
0,0,0
5,619,22
0,2,2
1,2,3
0,0,0
5,621,22
0,0,2
1,2,3
0,0,0
5,621,22
0,0,2
1,2,3
0,0,0
5,621,24
0,0,0
1,2,3
0,0,0
5,620,24
0,1,0
1,2,3
0,3,0
7,932,27
0,2,4
1,2,3
0,1,1
7,925,25
0,11,5
1,2,3
0,0,0
7,935,29
0,2,2
1,2,3
0,0,0
7,934,29
0,3,2
1,2,3
0,0,0
7,937,29
0,0,2
1,2,3
0,0,0
7,937,29
0,0,2
1,2,3
0,0,0
7,937,31
0,0,0
1,2,3
0,0,0
7,936,31
0,1,0
1,2,3
0,3,0
9,1238,42
0,2,6
1,2,3
0,1,1
9,1227,40
0,15,7
1,2,3
0,0,0
9,1241,44
0,2,4
1,2,3
0,0,0
9,1240,44
0,3,4
1,2,3
0,0,0
9,1243,44
0,0,4
1,2,3
0,0,0
9,1242,44
0,1,4
1,2,3
0,0,0
9,1242,46
0,1,2
1,2,3
0,0,0
9,1241,46
0,2,2
1,2,3
0,6,0
11,1542,53
0,4,9
1,2,3
0,3,1
11,1531,51
0,18,10
1,2,3
0,0,0
11,1551,55
0,1,7
1,2,3
0,0,0
11,1546,55
0,6,7
1,2,3
0,0,0
11,1552,58
0,0,4
1,2,3
0,0,0
11,1550,58
0,2,4
1,2,3
0,0,0
11,1552,62
0,0,0
1,2,3
0,0,0
11,1551,62
0,1,0
1,2,3
0,11,1
13,1849,62
0,5,9
1,2,3
0,5,1
13,1841,60
0,19,11
1,2,3
0,0,0
13,1864,64
0,1,8
1,2,3
0,0,0
13,1859,64
0,6,8
1,2,3
0,0,0
13,1865,72
0,0,0
1,2,3
0,0,0
13,1865,72
0,0,0
1,2,3
0,0,0
13,1865,72
0,0,0
1,2,3
0,0,0
13,1864,71
0,1,1
1,2,3
0,13,2
13,2163,67
0,7,9
1,2,3
0,4,1
13,2162,66
0,17,11
1,2,3
0,0,0
13,2179,70
0,4,8
1,2,3
0,0,0
13,2175,69
0,8,9
1,2,3
0,0,0
13,2182,77
0,1,1
1,2,3
0,0,0
13,2182,77
0,1,1
1,2,3
0,0,0
13,2183,78
0,0,0
1,2,3
0,0,0
13,2182,77
0,1,1
1,2,3
0,16,2
13,2478,72
0,9,9
1,2,3
0,6,1
13,2475,70
0,22,12
1,2,3
0,0,0
13,2499,75
0,4,8
1,2,3
0,0,0
13,2495,74
0,8,9
1,2,3
0,0,0
13,2502,82
0,1,1
1,2,3
0,0,0
13,2502,82
0,1,1
1,2,3
0,0,0
13,2503,83
0,0,0
1,2,3
0,0,0
13,2502,82
0,1,1
1,2,3
0,20,3
14,2790,82
0,7,8
1,2,3
0,1,1
14,2788,80
0,28,12
1,2,3
0,0,0
14,2812,85
0,5,8
1,2,3
0,0,0
14,2807,84
0,10,9
1,2,3
0,0,0
14,2817,92
0,0,1
1,2,3
0,0,0
14,2817,92
0,0,1
1,2,3
0,0,0
14,2817,93
0,0,0
1,2,3
0,0,0
14,2817,93
0,0,0
1,2,3
0,23,3
15,3101,91
0,7,9
1,2,3
0,1,1
15,3108,89
0,22,13
1,2,3
0,0,0
15,3126,95
0,5,8
1,2,3
0,0,0
15,3119,94
0,12,9
1,2,3
0,0,0
15,3131,102
0,0,1
1,2,3
0,0,0
15,3131,102
0,0,1
1,2,3
0,0,0
15,3131,103
0,0,0
1,2,3
0,0,0
15,3131,103
0,0,0
1,2,3
0,35,3
15,3399,101
0,11,10
1,2,3
0,6,1
14,3413,100
1,26,13
1,2,3
0,0,0
15,3437,109
0,8,5
1,2,3
0,0,0
15,3434,109
0,11,5
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,0,0
15,3445,114
0,0,0
1,2,3
0,42,3
16,3707,111
0,10,10
1,2,3
0,11,1
15,3717,110
1,31,13
1,2,3
0,0,0
16,3747,120
0,12,4
1,2,3
0,0,0
16,3743,119
0,16,5
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,46,4
18,4012,122
0,12,10
1,2,3
0,10,0
17,4039,125
1,21,11
1,2,3
0,0,0
18,4064,133
0,6,3
1,2,3
0,0,0
18,4064,133
0,6,3
1,2,3
0,0,0
18,4070,136
0,0,0
1,2,3
0,0,0
18,4070,136
0,0,0
1,2,3
0,0,0
18,4070,136
0,0,0
1,2,3
0,0,0
18,4070,136
0,0,0
1,2,3
0,50,5
20,4321,133
0,10,9
1,2,3
0,12,0
20,4354,138
0,15,9
1,2,3
0,0,0
20,4375,144
0,6,3
1,2,3
0,0,0
20,4374,144
0,7,3
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,0,0
20,4381,147
0,0,0
1,2,3
0,48,5
22,4639,143
0,7,9
1,2,3
0,8,0
22,4669,148
0,17,9
1,2,3
0,0,0
22,4688,154
0,6,3
1,2,3
0,0,0
21,4687,154
1,7,3
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,67,5
22,4936,158
0,6,4
1,2,3
0,8,1
21,4992,162
1,9,4
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
0,0,0
22,5009,167
0,0,0
1,2,3
1,65,5
23,5252,166
1,6,4
1,2,3
0,10,1
24,5301,170
1,12,4
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
1,10,1
28,5628,180
0,0,0
