1,2,3
0,2,0
1,311,10
0,0,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,3,1
2,614,24
0,4,2
1,2,3
0,0,1
2,616,24
0,5,2
1,2,3
0,0,0
2,621,25
0,0,2
1,2,3
0,0,0
2,620,25
0,1,2
1,2,3
0,0,0
2,620,25
0,1,2
1,2,3
0,0,0
2,620,25
0,1,2
1,2,3
0,0,0
2,620,25
0,1,2
1,2,3
0,0,0
2,619,25
0,2,2
1,2,3
0,5,1
2,923,35
0,6,3
1,2,3
0,0,1
2,926,35
0,8,3
1,2,3
0,0,0
2,933,37
0,1,2
1,2,3
0,0,0
2,931,37
0,3,2
1,2,3
0,0,0
2,932,37
0,2,2
1,2,3
0,0,0
2,932,37
0,2,2
1,2,3
0,0,0
2,932,37
0,2,2
1,2,3
0,0,0
2,931,37
0,3,2
1,2,3
0,5,1
2,1237,44
0,8,3
1,2,3
0,0,1
2,1240,44
0,10,3
1,2,3
0,0,0
2,1249,46
0,1,2
1,2,3
0,0,0
2,1247,46
0,3,2
1,2,3
0,0,0
2,1248,46
0,2,2
1,2,3
0,0,0
2,1248,46
0,2,2
1,2,3
0,0,0
2,1248,46
0,2,2
1,2,3
0,0,0
2,1247,45
0,3,3
1,2,3
0,7,1
7,1544,53
0,8,5
1,2,3
0,0,0
7,1546,54
0,13,5
1,2,3
0,0,0
7,1558,55
0,1,4
1,2,3
0,0,0
7,1555,55
0,4,4
1,2,3
0,0,0
7,1557,55
0,2,4
1,2,3
0,0,0
7,1557,54
0,2,5
1,2,3
0,0,0
7,1558,56
0,1,3
1,2,3
0,0,0
7,1557,56
0,2,3
1,2,3
0,9,1
8,1854,64
0,9,5
1,2,3
0,0,0
8,1856,63
0,16,7
1,2,3
0,0,0
8,1868,66
0,4,4
1,2,3
0,0,0
8,1866,65
0,6,5
1,2,3
0,0,0
8,1870,65
0,2,5
1,2,3
0,0,0
8,1869,64
0,3,6
1,2,3
0,0,0
8,1871,67
0,1,3
1,2,3
0,0,0
8,1871,67
0,1,3
1,2,3
0,14,1
9,2164,69
0,11,6
1,2,3
0,0,0
9,2171,69
0,18,7
1,2,3
0,0,0
9,2185,71
0,4,5
1,2,3
0,0,0
9,2179,70
0,10,6
1,2,3
0,0,0
9,2186,70
0,3,6
1,2,3
0,0,0
9,2185,69
0,4,7
1,2,3
0,0,0
9,2189,72
0,0,4
1,2,3
0,0,0
9,2188,72
0,1,4
1,2,3
0,16,1
10,2470,81
0,12,9
1,2,3
0,0,0
10,2476,81
0,22,10
1,2,3
0,0,0
10,2492,83
0,6,8
1,2,3
0,0,0
10,2487,82
0,11,9
1,2,3
0,0,0
10,2497,90
0,1,1
1,2,3
0,0,0
10,2497,89
0,1,2
1,2,3
0,0,0
10,2498,90
0,0,1
1,2,3
0,0,0
10,2498,90
0,0,1
1,2,3
0,12,1
14,2787,91
0,9,10
1,2,3
0,0,0
14,2788,91
0,20,11
1,2,3
0,0,0
14,2802,99
0,6,3
1,2,3
0,0,0
14,2798,98
0,10,4
1,2,3
0,0,0
14,2807,101
0,1,1
1,2,3
0,0,0
14,2806,100
0,2,2
1,2,3
0,0,0
14,2808,101
0,0,1
1,2,3
0,0,0
14,2808,101
0,0,1
1,2,3
0,13,1
15,3103,98
0,8,11
1,2,3
0,0,0
15,3103,97
0,21,13
1,2,3
0,0,0
15,3124,109
0,0,1
1,2,3
0,0,0
15,3121,107
0,3,3
1,2,3
0,0,0
15,3124,108
0,0,2
1,2,3
0,0,0
15,3123,108
0,1,2
1,2,3
0,0,0
15,3124,109
0,0,1
1,2,3
0,0,0
15,3124,108
0,0,2
1,2,3
0,14,1
16,3415,108
0,8,12
1,2,3
0,0,0
16,3415,105
0,22,16
1,2,3
0,0,0
16,3437,121
0,0,0
1,2,3
0,0,0
16,3434,120
0,3,1
1,2,3
0,0,0
16,3437,121
0,0,0
1,2,3
0,0,0
16,3437,121
0,0,0
1,2,3
0,0,0
16,3437,121
0,0,0
1,2,3
0,0,0
16,3437,121
0,0,0
1,2,3
0,18,1
17,3725,117
0,9,12
1,2,3
0,1,0
17,3725,116
0,26,14
1,2,3
0,0,0
17,3752,130
0,0,0
1,2,3
0,0,0
17,3750,129
0,2,1
1,2,3
0,0,0
17,3752,130
0,0,0
1,2,3
0,0,0
17,3752,130
0,0,0
1,2,3
0,0,0
17,3752,130
0,0,0
1,2,3
0,0,0
17,3752,130
0,0,0
1,2,3
0,32,1
19,4027,136
0,7,2
1,2,3
0,1,0
19,4042,137
0,23,2
1,2,3
0,0,0
19,4065,139
0,1,0
1,2,3
0,0,0
19,4065,139
0,1,0
1,2,3
0,0,0
19,4065,139
0,1,0
1,2,3
0,0,0
19,4064,139
0,2,0
1,2,3
0,0,0
19,4066,139
0,0,0
1,2,3
0,0,0
19,4066,139
0,0,0
1,2,3
0,43,1
20,4332,142
0,8,2
1,2,3
0,2,0
20,4356,143
0,25,2
1,2,3
0,0,0
20,4382,145
0,1,0
1,2,3
0,0,0
20,4377,145
0,6,0
1,2,3
0,0,0
20,4383,145
0,0,0
1,2,3
0,0,0
20,4382,145
0,1,0
1,2,3
0,0,0
20,4383,145
0,0,0
1,2,3
0,0,0
20,4383,145
0,0,0
1,2,3
0,48,1
20,4644,153
0,7,0
1,2,3
0,2,0
20,4674,153
0,23,1
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,34,0
23,4966,164
0,11,0
1,2,3
0,2,0
23,4989,163
0,20,1
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,0,0
23,5011,164
0,0,0
1,2,3
0,35,0
24,5287,173
0,4,0
1,2,3
0,14,0
24,5302,172
0,10,1
1,2,3
0,0,0
24,5324,173
0,2,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,31,0
26,5609,182
0,0,0
1,2,3
0,20,1
26,5617,181
0,3,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,43,0
27,5914,189
0,0,0
1,2,3
0,30,1
27,5927,188
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
