3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,3,8,3,3,0,0
1,6,73,52,20,1,1
0,3,15,77,22,7,0
0,0,3,6,15,1,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,8,2,1,0,0
0,7,62,45,14,2,0
1,4,24,83,24,6,1
0,0,5,9,19,1,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,8,68,47,18,1,0
0,3,25,80,23,5,1
0,0,4,12,18,3,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
0,8,62,43,14,3,0
1,3,32,76,28,5,1
0,0,3,18,18,2,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,8,61,53,15,3,0
1,3,34,72,28,4,1
0,0,3,14,17,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
0,7,61,44,12,3,0
1,3,33,84,32,6,1
0,0,4,11,16,1,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,8,59,48,15,3,0
1,3,33,81,34,6,1
0,0,6,10,12,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,6,55,44,14,3,0
1,4,38,83,35,6,1
0,1,5,12,12,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,6,18,8,6,0,0
1,11,152,103,28,6,1
0,5,33,151,45,12,0
0,0,4,17,27,6,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,4,16,6,3,1,0
0,11,124,91,25,8,0
1,6,60,151,40,8,1
0,1,7,31,35,6,0
0,0,0,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,9,4,1,0,0
2,12,129,103,26,7,0
0,6,60,142,42,11,1
0,1,8,31,35,6,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,0,0,0
1,14,122,96,24,9,0
1,6,70,152,50,11,1
0,0,7,33,32,3,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
1,15,122,104,24,10,0
1,5,69,141,50,10,1
0,0,10,37,31,3,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,1,1,0,0
1,13,118,87,22,8,0
1,5,76,168,54,13,1
0,0,10,27,29,2,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
1,15,117,95,22,6,0
1,5,75,158,57,15,1
0,0,12,29,27,2,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
1,13,108,89,25,5,0
1,6,82,162,58,16,1
0,1,12,30,24,3,0
0,0,3,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
1,6,22,14,7,0,0
1,17,216,164,44,8,1
0,8,53,215,76,17,0
0,0,7,30,46,9,0
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,4,16,11,4,1,0
0,15,166,139,37,11,0
1,11,101,227,73,12,1
0,1,15,46,57,9,0
0,0,0,2,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,10,3,1,0,0
2,17,172,165,39,10,0
0,11,103,211,81,12,1
0,1,14,44,53,10,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,3,2,0,0
1,19,165,143,33,11,0
1,10,113,234,90,17,1
0,1,12,45,50,8,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,3,1,0,0
1,20,166,149,31,12,0
1,10,109,228,98,15,1
0,0,15,46,45,8,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,3,1,0,0
1,19,153,133,34,10,0
1,9,125,249,98,17,1
0,0,19,41,42,8,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,0,0,0
1,20,162,137,35,8,0
1,9,118,238,99,21,1
0,1,17,47,41,6,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,0,0,0
1,18,146,124,37,7,0
1,11,129,255,100,22,1
0,0,19,42,39,6,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,1,0,0
1,10,36,19,8,0,0
1,18,275,223,53,11,1
0,9,86,293,99,23,1
0,2,8,33,66,8,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,1,0
1,5,21,13,6,1,0
1,21,226,179,53,13,0
0,10,144,319,83,13,2
0,3,15,57,82,13,0
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,10,5,3,0,0
2,21,233,208,52,11,0
0,13,143,299,101,13,2
0,2,20,56,71,16,0
0,0,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,3,2,0,0
2,23,224,182,47,12,0
0,11,158,334,111,18,2
0,3,16,52,68,14,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,3,2,0,0
1,24,227,200,43,12,0
1,11,152,315,120,19,2
0,2,19,54,63,12,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,2,0,0
1,25,216,176,44,12,0
1,10,165,342,121,20,2
0,1,23,49,60,11,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,1,0,0
1,24,219,178,45,9,1
1,11,164,337,125,25,1
0,2,20,51,57,9,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,1,0,0
1,23,206,170,49,7,0
1,13,177,348,127,27,2
0,1,19,48,52,9,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,2,0,0
2,8,40,24,9,0,0
3,25,343,287,70,16,1
2,15,113,356,120,29,1
0,3,11,40,80,7,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,2,1,0
2,5,25,18,7,1,0
3,26,274,219,69,16,0
2,14,188,401,99,19,2
0,7,21,66,103,15,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
0,3,16,9,4,0,0
4,29,292,242,65,14,0
2,14,173,377,119,19,2
1,6,27,76,94,18,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,11,6,3,0,0
2,30,281,221,63,14,0
4,15,197,415,136,23,2
1,4,21,68,80,16,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,6,3,0,0
2,33,288,246,63,14,1
4,16,189,386,144,26,1
1,3,21,73,72,12,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,3,0,0
2,37,277,215,65,14,1
4,13,201,422,144,25,1
1,1,28,66,69,13,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,6,2,0,0
