1,2,3
0,1,0
1,313,8
0,1,1
1,2,3
0,0,1
1,312,6
0,3,2
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,1,0
2,624,18
0,3,2
1,2,3
0,0,1
2,619,16
0,9,3
1,2,3
0,0,0
2,627,19
0,1,1
1,2,3
0,0,0
2,626,18
0,2,2
1,2,3
0,0,0
2,627,18
0,1,2
1,2,3
0,0,0
2,627,18
0,1,2
1,2,3
0,0,0
2,627,18
0,1,2
1,2,3
0,0,0
2,627,18
0,1,2
1,2,3
0,1,1
2,936,28
0,5,2
1,2,3
0,0,1
2,932,25
0,10,5
1,2,3
0,0,0
2,940,30
0,2,1
1,2,3
0,0,0
2,938,28
0,4,3
1,2,3
0,0,0
2,938,29
0,4,2
1,2,3
0,0,0
2,938,29
0,4,2
1,2,3
0,0,0
2,940,30
0,2,1
1,2,3
0,0,0
2,940,30
0,2,1
1,2,3
0,5,1
2,1242,40
0,6,4
1,2,3
0,0,1
2,1241,35
0,12,9
1,2,3
0,0,0
2,1251,44
0,2,1
1,2,3
0,0,0
2,1249,44
0,4,1
1,2,3
0,0,0
2,1249,44
0,4,1
1,2,3
0,0,0
2,1249,44
0,4,1
1,2,3
0,0,0
2,1251,44
0,2,1
1,2,3
0,0,0
2,1251,44
0,2,1
1,2,3
0,4,1
4,1556,47
0,9,4
1,2,3
0,0,1
4,1553,44
0,16,7
1,2,3
0,0,0
4,1566,51
0,3,1
1,2,3
0,0,0
4,1562,50
0,7,2
1,2,3
0,0,0
4,1564,51
0,5,1
1,2,3
0,0,0
4,1565,51
0,4,1
1,2,3
0,0,0
4,1567,51
0,2,1
1,2,3
0,0,0
4,1567,51
0,2,1
1,2,3
0,7,2
6,1860,57
0,13,5
1,2,3
0,0,0
6,1860,55
0,20,9
1,2,3
0,0,0
6,1875,62
0,5,2
1,2,3
0,0,0
6,1868,60
0,12,4
1,2,3
0,0,0
6,1872,62
0,8,2
1,2,3
0,0,0
6,1872,61
0,8,3
1,2,3
0,0,0
6,1874,62
0,6,2
1,2,3
0,0,0
6,1872,62
0,8,2
1,2,3
0,10,2
9,2165,68
0,14,6
1,2,3
0,1,0
9,2167,67
0,21,9
1,2,3
0,0,0
9,2179,73
0,10,3
1,2,3
0,0,0
9,2175,73
0,14,3
1,2,3
0,0,0
9,2178,73
0,11,3
1,2,3
0,0,0
9,2176,73
0,13,3
1,2,3
0,0,0
9,2181,75
0,8,1
1,2,3
0,0,0
9,2177,75
0,12,1
1,2,3
0,16,2
9,2473,75
0,18,6
1,2,3
0,1,0
9,2482,75
0,24,8
1,2,3
0,0,0
9,2496,80
0,11,3
1,2,3
0,0,0
9,2491,80
0,16,3
