1,2,3
0,1,1
3,312,6
0,1,1
1,2,3
0,0,0
3,311,7
0,3,1
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,2,1
3,630,11
0,1,2
1,2,3
0,0,0
3,628,11
0,5,3
1,2,3
0,0,0
3,632,14
0,1,0
1,2,3
0,0,0
3,632,14
0,1,0
1,2,3
0,0,0
3,633,14
0,0,0
1,2,3
0,0,0
3,633,14
0,0,0
1,2,3
0,0,0
3,633,14
0,0,0
1,2,3
0,0,0
3,633,14
0,0,0
1,2,3
0,5,1
7,933,24
0,4,1
1,2,3
0,0,0
7,933,25
0,9,1
1,2,3
0,0,0
7,941,26
0,1,0
1,2,3
0,0,0
7,941,26
0,1,0
1,2,3
0,0,0
7,942,26
0,0,0
1,2,3
0,0,0
7,942,26
0,0,0
1,2,3
0,0,0
7,942,26
0,0,0
1,2,3
0,0,0
7,941,26
0,1,0
1,2,3
0,7,1
7,1239,36
0,8,2
1,2,3
0,2,0
7,1237,37
0,15,2
1,2,3
0,0,0
7,1252,38
0,2,1
1,2,3
0,0,0
7,1251,38
0,3,1
1,2,3
0,0,0
7,1253,38
0,1,1
1,2,3
0,0,0
7,1253,38
0,1,1
1,2,3
0,0,0
7,1253,38
0,1,1
1,2,3
0,0,0
7,1252,38
0,2,1
1,2,3
0,10,1
8,1547,48
0,9,2
1,2,3
0,2,0
8,1544,49
0,20,2
1,2,3
0,0,0
8,1563,50
0,3,1
1,2,3
0,0,0
8,1561,50
0,5,1
1,2,3
0,0,0
8,1565,50
0,1,1
1,2,3
0,0,0
8,1564,50
0,2,1
1,2,3
0,0,0
8,1565,50
0,1,1
1,2,3
0,0,0
8,1564,50
0,2,1
1,2,3
0,11,1
9,1865,52
0,10,2
1,2,3
0,2,1
9,1862,52
0,22,2
1,2,3
0,0,0
9,1883,54
0,3,1
1,2,3
0,0,0
9,1881,54
0,5,1
1,2,3
0,0,0
9,1885,54
0,1,1
1,2,3
0,0,0
9,1884,54
0,2,1
1,2,3
0,0,0
9,1885,54
0,1,1
1,2,3
0,0,0
9,1883,54
0,3,1
1,2,3
0,11,1
9,2178,59
0,13,3
1,2,3
0,2,1
9,2174,59
0,26,3
1,2,3
0,0,0
9,2200,61
0,2,2
1,2,3
0,0,0
9,2198,61
0,4,2
1,2,3
0,0,0
9,2201,61
0,1,2
1,2,3
0,0,0
9,2199,60
0,3,3
1,2,3
0,0,0
9,2201,61
0,1,2
1,2,3
0,0,0
9,2197,61
0,5,2
1,2,3
0,8,1
11,2496,63
0,16,4
1,2,3
0,2,1
11,2491,63
0,27,4
1,2,3
0,0,0
11,2518,65
0,2,3
1,2,3
0,0,0
11,2515,65
0,5,3
1,2,3
0,0,0
11,2519,65
0,1,3
1,2,3
0,0,0
11,2514,64
0,6,4
1,2,3
0,0,0
11,2517,65
0,3,3
1,2,3
0,0,0
11,2513,65
0,7,3
1,2,3
0,10,2
13,2799,75
0,18,7
1,2,3
0,1,1
13,2796,76
0,30,7
1,2,3
0,0,0
13,2825,79
0,2,5
1,2,3
0,0,0
13,2823,79
0,4,5
1,2,3
0,0,0
13,2825,79
0,2,5
1,2,3
0,0,0
13,2823,78
0,4,6
1,2,3
0,0,0
13,2826,83
0,1,1
1,2,3
0,0,0
13,2822,83
0,5,1
1,2,3
0,13,2
13,3112,83
0,18,8
1,2,3
0,1,1
12,3108,83
1,34,9
1,2,3
0,0,0
13,3139,86
0,4,7
1,2,3
0,0,0
13,3136,86
0,7,7
1,2,3
0,0,0
13,3140,86
0,3,7
1,2,3
0,0,0
13,3135,86
0,8,7
1,2,3
0,0,0
13,3143,92
0,0,1
1,2,3
0,0,0
13,3143,92
0,0,1
1,2,3
0,16,3
14,3424,94
0,15,8
1,2,3
0,0,0
13,3426,95
1,29,10
1,2,3
0,0,0
14,3451,98
0,4,7
1,2,3
0,0,0
14,3447,97
0,8,8
1,2,3
0,0,0
14,3451,99
0,4,6
1,2,3
0,0,0
14,3447,98
0,8,7
1,2,3
0,0,0
14,3455,105
0,0,0
1,2,3
0,0,0
14,3455,105
