3,4,5,6,7,8
2,0,0,0,0,0
0,1,9,8,4,0
1,2,82,48,14,1
0,5,24,60,22,2
0,1,5,9,18,3
0,0,0,1,1,2
3,4,5,6,7,8
2,0,0,0,0,0
0,0,6,7,2,0
0,3,64,36,10,1
1,5,41,67,22,3
0,1,9,14,23,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,1,0
2,5,76,40,15,1
1,3,33,66,27,4
0,1,6,16,14,2
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,4,1,0
2,5,70,34,14,2
1,3,40,72,30,6
0,1,5,16,14,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,1,0
2,5,73,38,14,2
1,3,35,72,32,5
0,1,7,13,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,4,68,37,13,1
1,4,43,76,34,6
0,1,8,12,11,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,68,35,14,1
1,4,45,74,30,7
0,1,6,16,14,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,4,65,37,13,0
1,4,45,77,36,8
0,1,7,11,9,0
0,0,0,0,1,0
3,4,5,6,7,8,9
2,0,0,0,2,0,0
0,5,10,11,5,0,0
1,10,159,112,19,3,2
0,6,50,125,54,3,0
0,1,10,17,34,4,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,0,1,0,0
0,3,12,11,3,0,0
0,8,123,86,19,2,1
1,9,75,140,48,6,1
0,2,18,27,41,2,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,9,5,0,0,0
2,12,136,95,25,1,1
1,6,68,133,56,7,1
0,2,15,31,31,3,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,1,0,0
2,12,117,85,26,2,0
1,6,91,147,64,9,2
0,1,14,29,24,0,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
2,16,127,94,29,2,0
1,4,84,139,64,8,2
0,1,13,31,22,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
2,13,118,85,28,2,0
1,6,98,148,62,8,2
0,1,12,33,25,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,0,0,0,0
2,13,124,83,28,2,0
1,6,94,152,61,8,2
0,1,11,31,25,1,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
3,13,115,88,25,1,0
0,6,102,150,70,10,2
0,1,12,28,19,1,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,0,2,1,0,0
1,7,19,15,6,1,0
2,14,218,175,32,6,2
1,6,72,202,84,7,0
1,1,13,20,49,8,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,0,2,1,1,0
1,4,18,15,5,0,0
1,13,172,132,31,3,1
2,10,106,225,69,14,1
1,2,24,39,63,4,0
0,0,2,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,1,0,0
4,18,197,152,33,2,1
2,6,91,213,85,16,1
1,3,24,41,52,5,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,7,1,0,0
4,17,173,135,40,4,0
2,8,122,233,86,17,2
1,1,19,39,46,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,0,0,0
4,21,184,147,42,4,0
2,7,110,227,88,16,2
1,1,21,36,43,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
3,21,172,130,41,4,0
3,7,126,244,89,14,2
1,1,21,39,42,5,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
4,20,180,129,40,5,0
3,8,119,242,92,16,2
0,1,20,43,40,2,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,0,0,0
3,21,166,137,38,3,0
4,7,133,237,97,18,2
0,1,20,40,37,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,1,3,1,0,0
1,7,27,18,5,0,0
1,22,280,230,46,10,2
2,8,94,280,110,12,1
1,3,14,30,67,11,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,0,2,1,1,0
1,5,21,18,7,0,0
1,20,223,175,49,6,1
2,13,147,308,89,19,2
1,3,23,58,77,6,0
0,0,2,2,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,12,7,2,0,0
4,28,256,208,52,6,1
2,7,122,294,104,19,2
1,3,26,51,68,8,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,9,5,1,0,0
4,25,225,183,52,8,0
2,11,161,318,111,22,3
1,2,20,51,64,4,0
0,0,0,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
