3,4,5,6,7,8
0,0,0,1,0,0
0,1,7,10,2,3
1,1,60,48,13,2
0,4,17,74,22,6
0,0,4,16,25,3
0,0,0,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,11,2,0
0,1,47,39,11,1
1,3,30,77,20,10
0,0,6,22,27,3
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,2,53,48,8,2
0,3,26,76,26,9
0,0,9,21,26,3
0,0,0,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
0,2,50,46,10,4
1,3,31,79,25,8
0,1,5,19,26,3
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
0,1,52,45,12,2
1,4,28,78,27,10
0,0,5,21,22,3
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
0,1,46,43,10,2
1,4,35,84,30,12
0,0,6,19,21,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,1,50,42,13,2
1,4,32,88,30,11
0,1,5,17,18,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,1,46,45,13,2
1,4,36,85,29,12
0,1,6,16,19,1
0,0,0,4,1,1
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,11,13,3,2,0
1,6,125,111,26,4,1
0,9,37,145,48,8,1
0,1,11,20,49,5,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,7,12,2,0,0
0,5,99,89,22,3,0
1,9,60,153,43,12,1
0,3,16,36,57,4,1
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,0,0,0
1,7,110,106,17,5,1
0,9,52,141,56,10,1
0,2,19,37,52,4,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,1,0,0
0,10,101,95,20,7,0
1,6,64,153,59,11,1
0,2,15,34,47,3,1
0,0,0,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,0,0,0
0,11,117,97,23,5,0
1,6,52,152,64,13,2
0,2,12,34,39,4,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
0,10,103,90,19,5,0
1,8,67,165,75,14,2
0,0,12,31,31,2,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
0,9,110,96,22,5,0
1,9,63,162,76,13,2
0,0,9,29,27,3,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,9,98,95,23,3,0
1,10,74,166,73,17,2
0,0,11,26,30,2,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,9,13,20,6,2,0
4,13,204,158,39,5,1
0,9,59,228,73,13,1
0,1,16,26,55,6,0
0,0,0,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,6,8,12,5,0,0
3,13,154,137,36,4,0
3,10,101,234,57,17,1
0,3,27,46,73,5,1
0,0,0,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,7,6,2,0,0
2,15,166,155,26,7,1
2,11,92,211,81,14,1
1,2,26,55,62,6,0
0,0,0,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,6,1,0,0
1,17,158,140,35,8,0
4,11,106,232,81,16,2
0,1,21,50,57,4,0
0,0,0,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,0,0,0
2,17,169,148,36,6,0
4,11,97,231,87,18,2
0,1,18,48,50,5,0
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,2,1,0,0
2,17,152,151,29,6,0
4,11,119,236,100,19,2
0,0,15,43,43,3,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,1,0,0
3,16,163,147,34,6,0
3,13,112,241,104,17,2
0,0,14,41,34,5,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,0,0,0
2,16,150,135,35,3,0
4,13,120,249,97,23,2
0,0,19,42,41,3,0
0,0,1,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
4,11,18,24,7,4,0
5,19,278,214,58,8,1
1,11,85,291,88,21,1
0,1,18,34,75,8,0
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,10,15,16,5,2,0
5,16,211,174,54,6,0
4,13,147,307,70,24,1
0,3,26,61,96,9,1
0,0,0,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,7,7,2,0,0
3,21,230,199,44,9,1
5,13,137,297,100,22,1
0,3,25,53,83,11,0
0,0,0,12,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,8,1,0,0
3,23,217,179,46,8,0
6,16,152,320,107,28,2
0,2,22,52,75,6,0
0,0,0,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,5,1,0,0
4,22,233,190,49,8,0
6,15,136,321,111,28,2
0,2,22,46,67,7,0
0,0,0,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,3,1,0,0
4,21,209,191,42,7,0
6,17,160,325,126,29,2
0,1,24,44,59,6,0
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,2,5,1,0,0
5,22,217,190,43,6,0
5,18,154,320,128,28,2
0,0,24,46,57,8,0
0,0,1,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,0,0,0
4,22,208,169,47,5,0
6,18,159,344,125,32,2
0,0,28,45,57,8,0
0,0,2,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
4,14,25,32,8,4,0
6,22,347,256,78,12,1
1,19,117,367,109,23,1
0,1,20,41,91,10,0
0,0,0,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,10,16,20,5,0,0
6,22,275,218,71,9,0
4,20,184,374,97,28,1
0,4,33,77,112,11,1
0,0,1,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,4,7,11,2,0,0
4,27,294,229,63,10,1
5,20,175,376,126,27,1
0,5,32,71,96,11,0
0,0,1,13,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,6,10,1,0,0
4,30,278,221,58,9,0
6,21,195,397,134,33,2
0,3,29,65,93,7,0
0,0,1,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,6,6,1,0,0
5,28,293,236,61,9,0
6,22,183,398,141,32,2
0,2,24,55,84,8,0
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,5,1,0,0
5,29,269,223,56,8,0
6,23,201,399,151,33,2
0,1,32,67,78,8,0
0,0,2,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,5,1,0,0
5,29,278,241,64,5,0
6,24,191,379,149,34,2
0,0,33,68,73,12,0
0,0,4,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
5,30,270,212,67,7,0
6,24,204,411,156,35,2
0,0,32,69,66,10,0
0,0,2,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
4,14,29,40,9,4,0
6,27,421,315,85,15,1
1,25,139,424,143,30,3
0,2,23,56,99,13,0
0,0,1,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,9,26,26,5,0,0
6,26,329,261,74,11,0
4,28,218,449,123,34,3
0,4,37,92,133,15,1
0,1,3,14,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,4,13,12,2,1,0
4,32,354,285,69,11,0
5,26,210,448,146,36,4
0,5,33,84,118,12,0
0,1,3,15,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,9,12,1,1,0
5,36,338,273,63,10,0
5,27,230,477,159,38,4
0,2,34,74,112,10,0
0,0,1,9,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,7,9,1,1,0
5,33,360,301,70,10,1
6,27,213,457,165,42,3
0,2,30,70,100,10,0
0,0,2,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,3,7,1,1,0
6,33,325,273,64,9,1
5,30,245,467,174,45,3
0,1,38,91,97,11,0
0,0,2,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,0,0,0
5,36,338,288,70,8,1
6,29,238,467,183,43,3
0,0,34,81,84,15,0
0,0,2,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,0,0,0
6,36,332,276,70,13,1
5,29,245,480,192,45,3
0,0,34,81,75,12,0
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
5,17,35,42,14,4,0
6,31,482,361,97,18,1
1,26,175,511,178,34,3
0,3,24,68,100,13,0
0,0,2,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,11,29,31,11,0,0
7,31,377,289,81,15,0
4,30,263,551,155,38,2
0,4,46,104,142,14,2
0,1,3,16,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,5,17,15,1,2,0
5,38,406,327,81,11,1
4,28,248,538,182,41,2
1,5,44,96,125,12,1
0,1,3,17,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,11,12,2,0,0
6,41,385,310,76,11,1
4,30,281,571,186,44,2
1,2,39,89,126,12,1
0,0,2,11,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,5,8,8,1,0,0
6,40,404,347,86,11,1
6,31,263,534,192,44,3
0,1,39,93,111,14,0
0,0,3,11,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,7,2,0,0
8,43,367,325,75,9,1
4,30,295,543,210,51,3
0,0,48,110,103,12,0
0,0,3,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,4,0,0,0
6,44,377,332,81,8,2
6,30,292,543,218,47,2
0,0,41,106,92,17,0
0,0,4,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,0,0,0
8,47,358,322,83,8,1
4,27,315,560,222,50,3
0,0,40,100,86,14,0
0,0,3,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,1,0,0
5,17,45,57,16,4,0
6,40,547,430,113,20,1
1,26,205,563,212,43,3
0,4,20,78,101,16,0
0,0,2,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
1,11,36,41,15,0,0
8,40,443,338,98,17,0
3,32,295,616,176,48,2
0,3,42,130,150,15,2
0,1,3,12,4,11,0
