1,2,3
0,3,0
1,304,13
0,1,3
1,2,3
0,1,1
1,304,11
0,3,4
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,6,0
1,617,21
0,1,4
1,2,3
0,2,1
1,618,19
0,4,5
1,2,3
0,0,0
1,623,23
0,1,2
1,2,3
0,0,0
1,623,23
0,1,2
1,2,3
0,0,0
1,624,23
0,0,2
1,2,3
0,0,0
1,623,23
0,1,2
1,2,3
0,0,0
1,623,24
0,1,1
1,2,3
0,0,0
1,623,24
0,1,1
1,2,3
0,5,1
6,928,26
0,2,7
1,2,3
0,2,1
6,928,26
0,5,7
1,2,3
0,0,0
6,934,30
0,1,4
1,2,3
0,0,0
6,934,29
0,1,5
1,2,3
0,0,0
6,935,30
0,0,4
1,2,3
0,0,0
6,934,29
0,1,5
1,2,3
0,0,0
6,935,31
0,0,3
1,2,3
0,0,0
6,934,31
0,1,3
1,2,3
0,5,1
10,1234,41
0,1,8
1,2,3
0,3,1
10,1231,41
0,6,8
1,2,3
0,0,0
10,1238,44
0,2,6
1,2,3
0,0,0
10,1238,43
0,2,7
1,2,3
0,0,0
10,1240,45
0,0,5
1,2,3
0,0,0
10,1238,44
0,2,6
1,2,3
0,0,0
10,1239,47
0,1,3
1,2,3
0,0,0
10,1238,47
0,2,3
1,2,3
0,7,1
11,1547,48
0,2,9
1,2,3
0,3,1
11,1542,48
0,11,9
1,2,3
0,0,0
11,1555,52
0,1,6
1,2,3
0,0,0
11,1553,51
0,3,7
1,2,3
0,0,0
11,1555,53
0,1,5
1,2,3
0,0,0
11,1554,53
0,2,5
1,2,3
0,0,0
11,1554,55
0,2,3
1,2,3
0,0,0
11,1554,55
0,2,3
1,2,3
0,7,1
11,1853,63
0,4,11
1,2,3
0,3,1
11,1845,63
0,16,11
1,2,3
0,0,0
11,1862,68
0,2,7
1,2,3
0,0,0
11,1859,67
0,5,8
1,2,3
0,0,0
11,1862,71
0,2,4
1,2,3
0,0,0
11,1862,71
0,2,4
1,2,3
0,0,0
11,1864,75
0,0,0
1,2,3
0,0,0
11,1864,75
0,0,0
1,2,3
0,9,1
12,2166,68
0,6,12
1,2,3
0,3,1
12,2158,68
0,20,12
1,2,3
0,0,0
12,2178,74
0,3,7
1,2,3
0,0,0
12,2176,74
0,5,7
1,2,3
0,0,0
12,2179,77
0,2,4
1,2,3
0,0,0
12,2179,77
0,2,4
1,2,3
0,0,0
12,2181,81
0,0,0
1,2,3
0,0,0
12,2181,81
0,0,0
1,2,3
0,13,1
12,2470,84
0,9,10
1,2,3
0,4,1
12,2466,81
0,22,13
1,2,3
0,0,0
12,2488,87
0,4,8
1,2,3
0,0,0
12,2486,87
0,6,8
1,2,3
0,0,0
12,2492,95
0,0,0
1,2,3
0,0,0
12,2492,95
0,0,0
1,2,3
0,0,0
12,2492,95
0,0,0
1,2,3
0,0,0
12,2492,95
0,0,0
1,2,3
0,16,2
12,2784,90
0,10,10
1,2,3
0,2,1
12,2786,88
0,22,13
1,2,3
0,0,0
12,2807,94
0,3,8
1,2,3
0,0,0
12,2804,94
0,6,8
1,2,3
0,0,0
12,2810,102
0,0,0
1,2,3
0,0,0
12,2808,102
0,2,0
1,2,3
0,0,0
12,2810,102
0,0,0
1,2,3
0,0,0
12,2810,102
0,0,0
1,2,3
0,23,2
13,3095,102
0,4,10
1,2,3
0,2,1
13,3108,103
0,12,10
1,2,3
0,0,0
13,3119,106
0,3,8
1,2,3
0,0,0
13,3115,106
0,7,8
1,2,3
0,0,0
13,3122,114
0,0,0
1,2,3
0,0,0
13,3122,114
0,0,0
1,2,3
0,0,0
13,3122,114
0,0,0
1,2,3
0,0,0
13,3122,114
0,0,0
1,2,3
0,30,2
13,3406,109
0,4,10
1,2,3
0,4,1
13,3421,109
0,15,11
1,2,3
0,0,0
13,3435,113
0,5,8
1,2,3
0,0,0
13,3432,113
0,8,8
1,2,3
0,0,0
13,3440,121
0,0,0
1,2,3
0,0,0
13,3440,121
0,0,0
1,2,3
0,0,0
13,3440,121
0,0,0
1,2,3
0,0,0
13,3440,121
0,0,0
1,2,3
0,32,2
16,3715,121
0,3,10
1,2,3
0,4,1
16,3730,122
0,16,10
1,2,3
0,0,0
16,3745,125
0,5,8
1,2,3
0,0,0
16,3743,125
0,7,8
1,2,3
0,0,0
16,3750,133
0,0,0
1,2,3
0,0,0
16,3750,133
0,0,0
1,2,3
0,0,0
16,3750,133
0,0,0
1,2,3
0,0,0
16,3750,133
0,0,0
1,2,3
0,36,2
18,4022,134
0,4,8
1,2,3
0,2,1
18,4037,135
0,23,8
1,2,3
0,0,0
18,4062,144
0,0,0
1,2,3
0,0,0
18,4061,144
0,1,0
1,2,3
0,0,0
18,4062,144
0,0,0
1,2,3
0,0,0
18,4062,144
0,0,0
1,2,3
0,0,0
18,4062,144
0,0,0
1,2,3
0,0,0
18,4062,144
0,0,0
1,2,3
0,32,3
21,4336,141
0,7,8
1,2,3
0,1,0
21,4342,144
0,32,8
1,2,3
0,0,0
21,4375,152
0,0,0
1,2,3
0,0,0
21,4373,152
0,2,0
1,2,3
0,0,0
21,4375,152
0,0,0
1,2,3
0,0,0
21,4375,152
0,0,0
1,2,3
0,0,0
21,4375,152
0,0,0
1,2,3
0,0,0
21,4375,152
0,0,0
1,2,3
0,32,3
22,4652,156
0,7,1
1,2,3
0,0,0
22,4666,159
0,25,1
1,2,3
0,0,0
22,4690,160
0,1,0
1,2,3
0,0,0
22,4689,160
0,2,0
1,2,3
0,0,0
22,4691,160
0,0,0
1,2,3
0,0,0
22,4691,160
0,0,0
1,2,3
0,0,0
22,4691,160
0,0,0
1,2,3
0,0,0
22,4691,160
0,0,0
1,2,3
0,19,2
26,4970,165
0,15,1
1,2,3
0,2,0
26,4962,167
0,40,1
1,2,3
0,0,0
26,5002,168
0,2,0
1,2,3
0,0,0
26,5001,168
0,3,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,30,3
28,5287,173
0,2,0
1,2,3
0,0,0
28,5300,176
0,19,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,44,4
28,5583,179
0,10,0
1,2,3
0,0,0
28,5623,183
0,14,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
29,5954,186
1,2,1
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
