0.0,1.0
15,5
0,9
0.0,1.0
15,4
0,10
0.0,1.0
15,4
0,10
0.0,1.0
15,3
0,11
0.0,1.0
15,3
0,11
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
35,5
0,17
0.0,1.0
34,4
1,18
0.0,1.0
35,4
0,18
0.0,1.0
35,3
0,19
0.0,1.0
35,3
0,19
0.0,1.0
35,2
0,20
0.0,1.0
35,2
0,20
0.0,1.0
35,2
0,20
0.0,1.0
56,6
0,24
0.0,1.0
55,5
1,25
0.0,1.0
56,5
0,25
0.0,1.0
56,4
0,26
0.0,1.0
56,4
0,26
0.0,1.0
56,3
0,27
0.0,1.0
56,3
0,27
0.0,1.0
56,3
0,27
0.0,1.0
77,6
0,31
0.0,1.0
76,5
1,32
0.0,1.0
77,5
0,32
0.0,1.0
76,4
1,33
0.0,1.0
77,4
0,33
0.0,1.0
76,3
1,34
0.0,1.0
76,3
1,34
0.0,1.0
76,3
1,34
0.0,1.0
99,6
0,38
0.0,1.0
94,4
5,40
0.0,1.0
97,4
2,40
0.0,1.0
96,4
3,40
0.0,1.0
96,4
3,40
0.0,1.0
96,3
3,41
0.0,1.0
96,3
3,41
0.0,1.0
96,3
3,41
0.0,1.0
117,7
1,46
0.0,1.0
111,4
7,49
0.0,1.0
114,5
4,48
0.0,1.0
113,3
5,50
0.0,1.0
113,3
5,50
0.0,1.0
113,3
5,50
0.0,1.0
113,3
5,50
0.0,1.0
113,3
5,50
0.0,1.0
135,11
1,53
0.0,1.0
129,6
7,58
0.0,1.0
132,8
4,56
0.0,1.0
130,6
6,58
0.0,1.0
130,6
6,58
0.0,1.0
130,6
6,58
0.0,1.0
132,6
4,58
0.0,1.0
130,5
6,59
0.0,1.0
150,11
3,64
0.0,1.0
145,7
8,68
0.0,1.0
147,9
6,66
0.0,1.0
146,7
7,68
0.0,1.0
146,7
7,68
0.0,1.0
146,6
7,69
0.0,1.0
146,7
7,68
0.0,1.0
146,6
7,69
0.0,1.0
169,14
3,71
0.0,1.0
163,8
9,77
0.0,1.0
165,11
7,74
0.0,1.0
164,8
8,77
0.0,1.0
164,8
8,77
0.0,1.0
164,8
8,77
0.0,1.0
164,10
8,75
0.0,1.0
164,8
8,77
0.0,1.0
183,15
3,84
0.0,1.0
177,9
9,90
0.0,1.0
179,12
7,87
0.0,1.0
178,9
8,90
0.0,1.0
178,10
8,89
0.0,1.0
178,9
8,90
0.0,1.0
179,12
7,87
0.0,1.0
178,10
8,89
0.0,1.0
201,16
4,92
0.0,1.0
195,9
10,99
0.0,1.0
196,10
9,98
0.0,1.0
196,9
9,99
0.0,1.0
197,10
8,98
0.0,1.0
197,9
8,99
0.0,1.0
198,11
7,97
0.0,1.0
198,10
7,98
0.0,1.0
217,16
4,105
0.0,1.0
210,9
11,112
0.0,1.0
213,12
8,109
0.0,1.0
212,11
9,110
0.0,1.0
212,12
9,109
0.0,1.0
212,11
9,110
0.0,1.0
214,13
7,108
0.0,1.0
214,12
7,109
0.0,1.0
231,17
8,114
0.0,1.0
227,10
12,121
0.0,1.0
229,12
10,119
0.0,1.0
229,9
10,122
0.0,1.0
229,14
10,117
0.0,1.0
229,13
10,118
0.0,1.0
231,15
8,116
0.0,1.0
231,15
8,116
0.0,1.0
249,23
7,120
0.0,1.0
245,13
11,130
0.0,1.0
245,17
11,126
0.0,1.0
245,16
11,127
0.0,1.0
246,18
10,125
0.0,1.0
246,16
10,127
0.0,1.0
247,20
9,123
0.0,1.0
247,20
9,123
0.0,1.0
268,28
4,127
0.0,1.0
262,15
10,140
0.0,1.0
263,21
9,134
0.0,1.0
263,18
9,137
0.0,1.0
263,23
9,132
0.0,1.0
262,22
10,133
0.0,1.0
265,24
7,131
0.0,1.0
263,21
9,134
0.0,1.0
286,39
4,127
0.0,1.0
281,17
9,149
0.0,1.0
282,25
8,141
0.0,1.0
281,24
9,142
0.0,1.0
282,24
8,142
0.0,1.0
282,24
8,142
0.0,1.0
283,25
7,141
0.0,1.0
283,24
7,142
0.0,1.0
301,31
9,143
0.0,1.0
297,14
13,160
0.0,1.0
301,25
9,149
0.0,1.0
297,22
13,152
0.0,1.0
300,24
10,150
0.0,1.0
294,19
16,155
0.0,1.0
296,25
14,149
0.0,1.0
294,22
16,152
0.0,1.0
316,26
9,162
0.0,1.0
313,22
12,166
0.0,1.0
315,30
10,158
0.0,1.0
311,27
14,161
0.0,1.0
317,29
8,159
0.0,1.0
313,27
12,161
0.0,1.0
317,32
8,156
0.0,1.0
312,28
13,160
0.0,1.0
327,25
14,175
0.0,1.0
292,14
49,186
0.0,1.0
317,24
24,176
0.0,1.0
300,16
41,184
0.0,1.0
302,19
39,181
0.0,1.0
300,17
41,183
0.0,1.0
301,20
40,180
0.0,1.0
301,19
40,181
