2,3
307,10
1,5
2,3
308,10
2,5
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
309,13
1,2
2,3
310,13
0,2
2,3
309,13
1,2
1,2,3
0,3,0
1,613,25
0,2,6
1,2,3
0,0,0
1,613,25
0,5,6
1,2,3
0,0,0
1,617,29
0,1,2
1,2,3
0,0,0
1,617,29
0,1,2
1,2,3
0,0,0
1,617,29
0,1,2
1,2,3
0,0,0
1,615,29
0,3,2
1,2,3
0,0,0
1,616,29
0,2,2
1,2,3
0,0,0
1,616,29
0,2,2
1,2,3
0,7,0
1,926,32
0,3,6
1,2,3
0,0,0
1,926,32
0,10,6
1,2,3
0,0,0
1,933,36
0,3,2
1,2,3
0,0,0
1,931,36
0,5,2
1,2,3
0,0,0
1,931,36
0,5,2
1,2,3
0,0,0
1,928,36
0,8,2
1,2,3
0,0,0
1,930,36
0,6,2
1,2,3
0,0,0
1,929,36
0,7,2
1,2,3
0,7,0
1,1236,44
0,6,6
1,2,3
0,0,0
1,1234,44
0,15,6
1,2,3
0,0,0
1,1246,47
0,3,3
1,2,3
0,0,0
1,1241,46
0,8,4
1,2,3
0,0,0
1,1244,46
0,5,4
1,2,3
0,0,0
1,1243,46
0,6,4
1,2,3
0,0,0
1,1244,48
0,5,2
1,2,3
0,0,0
1,1244,48
0,5,2
1,2,3
0,7,0
2,1553,49
0,6,8
1,2,3
0,0,0
2,1548,48
0,18,9
1,2,3
0,0,0
2,1563,51
0,3,6
1,2,3
0,0,0
2,1558,50
0,8,7
1,2,3
0,0,0
2,1562,53
0,4,4
1,2,3
0,0,0
2,1561,53
0,5,4
1,2,3
0,0,0
2,1561,54
0,5,3
1,2,3
0,0,0
2,1561,53
0,5,4
1,2,3
0,8,0
4,1866,58
0,5,9
1,2,3
0,0,0
4,1862,56
0,17,11
1,2,3
0,0,0
4,1876,59
0,3,8
1,2,3
0,0,0
4,1872,58
0,7,9
1,2,3
0,0,0
4,1876,61
0,3,6
1,2,3
0,0,0
4,1874,61
0,5,6
1,2,3
0,0,0
4,1874,62
0,5,5
1,2,3
0,0,0
4,1874,62
0,5,5
1,2,3
0,9,0
7,2169,73
0,8,8
1,2,3
0,0,0
7,2166,71
0,20,10
1,2,3
0,0,0
7,2180,72
0,6,9
1,2,3
0,0,0
7,2175,69
0,11,12
1,2,3
0,0,0
7,2179,74
0,7,7
1,2,3
0,0,0
