4,5,6,7,8,9
2,8,1,3,2,0
3,80,48,11,0,0
2,23,78,17,7,1
1,3,9,17,1,0
0,0,0,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
2,8,2,1,2,0
3,59,37,11,1,0
2,36,84,19,6,1
1,9,13,18,1,0
0,1,1,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
0,6,0,1,2,0
4,66,43,9,0,0
3,33,81,22,7,1
2,8,12,17,1,0
0,1,1,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,0,0,0,0
2,52,38,6,1,0
4,46,86,27,8,1
2,10,12,17,3,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,0,0,0,0
3,58,43,7,1,0
3,41,83,24,7,1
2,9,11,19,4,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
4,60,39,9,2,0
3,45,88,24,5,1
1,8,10,17,5,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
5,59,40,6,2,0
3,43,89,26,5,0
1,9,8,17,5,1
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
5,52,39,7,2,0
3,51,89,28,5,0
1,8,9,14,5,1
0,0,0,1,2,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,4,15,5,3,2,0
0,4,170,93,20,5,0
1,3,47,146,42,13,2
0,1,4,18,38,4,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,2,12,6,1,2,0
0,6,133,68,19,6,0
1,3,76,161,42,13,2
0,1,14,25,42,3,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,8,5,1,2,0
0,7,142,76,17,4,1
1,4,71,154,51,12,1
0,2,16,24,35,6,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,4,0,0,0
0,5,123,70,17,4,1
1,4,92,166,54,14,1
0,3,13,21,34,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,3,0,0,0
0,5,130,77,16,4,1
1,3,87,159,57,12,1
0,3,11,23,32,10,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,0,0,0
0,6,125,68,18,5,1
1,3,98,166,57,13,1
0,2,11,26,30,8,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
0,8,132,75,14,6,1
1,4,89,161,59,13,0
0,1,12,23,31,7,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,0,0,0
0,8,116,69,14,6,1
1,4,105,170,65,11,0
0,0,10,21,25,9,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,2,0,0
0,5,23,10,3,2,0
0,9,240,148,28,8,0
1,7,71,229,64,17,2
0,1,8,27,55,4,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,3,17,11,3,2,0
0,11,199,115,27,8,0
1,8,102,245,64,17,2
0,1,23,41,58,4,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,0,11,9,1,2,0
0,12,205,127,25,7,1
1,9,101,230,74,14,1
0,3,26,43,52,8,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,7,2,0,0
0,12,175,118,24,7,1
1,8,141,249,86,17,1
0,3,16,38,40,9,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,1,0,0
0,12,188,133,26,7,1
1,7,129,241,86,15,0
0,3,16,35,39,11,1
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
