1,2,3
0,1,0
1,308,12
0,2,1
1,2,3
0,0,0
1,308,12
0,3,1
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,5,0
3,618,18
0,3,3
1,2,3
0,0,0
3,621,18
0,5,3
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,625,20
0,1,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,625,20
0,1,1
1,2,3
0,9,0
4,923,28
0,7,4
1,2,3
0,0,1
4,929,26
0,10,5
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,936,30
0,3,2
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,936,30
0,3,2
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,0,0
4,935,30
0,4,2
1,2,3
0,11,0
8,1232,37
0,8,4
1,2,3
0,0,1
8,1239,34
0,12,6
1,2,3
0,0,0
8,1250,38
0,1,3
1,2,3
0,0,0
8,1247,38
0,4,3
1,2,3
0,0,0
8,1249,38
0,2,3
1,2,3
0,0,0
8,1247,38
0,4,3
1,2,3
0,0,0
8,1247,38
0,4,3
1,2,3
0,0,0
8,1246,38
0,5,3
1,2,3
0,15,1
10,1540,44
0,10,5
1,2,3
0,1,1
10,1549,42
0,15,7
1,2,3
0,0,0
10,1564,47
0,1,3
1,2,3
0,0,0
10,1561,46
0,4,4
1,2,3
0,0,0
10,1563,46
0,2,4
1,2,3
0,0,0
10,1561,46
0,4,4
1,2,3
0,0,0
10,1561,46
0,4,4
1,2,3
0,0,0
10,1560,46
0,5,4
1,2,3
0,16,1
11,1859,51
0,7,5
1,2,3
0,1,1
11,1867,50
0,14,6
1,2,3
0,0,0
11,1878,54
0,4,3
1,2,3
0,0,0
11,1878,53
0,4,4
1,2,3
0,0,0
11,1878,53
0,4,4
1,2,3
0,0,0
11,1877,53
0,5,4
1,2,3
0,0,0
11,1877,53
0,5,4
1,2,3
0,0,0
11,1876,53
0,6,4
1,2,3
0,17,1
11,2174,57
0,9,5
1,2,3
0,1,1
11,2179,54
0,20,8
1,2,3
0,0,0
11,2194,58
0,6,5
1,2,3
0,0,0
11,2191,57
0,9,6
1,2,3
0,0,0
11,2194,57
0,6,6
1,2,3
0,0,0
11,2192,56
0,8,7
1,2,3
0,0,0
11,2198,60
0,2,3
1,2,3
0,0,0
11,2197,60
0,3,3
1,2,3
0,25,1
11,2474,70
0,11,7
1,2,3
0,2,1
11,2491,69
0,17,8
1,2,3
0,0,0
11,2506,72
0,4,6
1,2,3
0,0,0
11,2501,71
0,9,7
1,2,3
0,0,0
11,2507,74
0,3,4
1,2,3
0,0,0
11,2507,74
0,3,4
1,2,3
0,0,0
11,2507,74
0,3,4
1,2,3
0,0,0
11,2507,74
0,3,4
1,2,3
0,24,1
13,2787,80
0,12,7
1,2,3
0,4,1
