1,2,3
0,0,0
2,310,9
0,2,2
1,2,3
0,0,0
2,308,9
0,4,2
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,2,0
3,619,21
0,3,2
1,2,3
0,0,0
3,616,20
0,8,3
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,0,0
3,624,21
0,0,2
1,2,3
0,3,0
5,931,29
0,4,3
1,2,3
0,1,0
5,924,28
0,13,4
1,2,3
0,0,0
5,937,29
0,1,3
1,2,3
0,0,0
5,936,29
0,2,3
1,2,3
0,0,0
5,938,29
0,0,3
1,2,3
0,0,0
5,938,29
0,0,3
1,2,3
0,0,0
5,938,29
0,0,3
1,2,3
0,0,0
5,938,29
0,0,3
1,2,3
0,7,0
5,1241,38
0,4,5
1,2,3
0,1,0
5,1234,37
0,17,6
1,2,3
0,0,0
5,1251,38
0,1,5
1,2,3
0,0,0
5,1248,38
0,4,5
1,2,3
0,0,0
5,1252,38
0,0,5
1,2,3
0,0,0
5,1252,37
0,0,6
1,2,3
0,0,0
5,1252,39
0,0,4
1,2,3
0,0,0
5,1252,39
0,0,4
1,2,3
0,9,0
7,1557,44
0,2,6
1,2,3
0,1,0
7,1550,42
0,17,8
1,2,3
0,0,0
7,1567,45
0,1,5
1,2,3
0,0,0
7,1564,45
0,4,5
1,2,3
0,0,0
7,1568,45
0,0,5
1,2,3
0,0,0
7,1568,44
0,0,6
1,2,3
0,0,0
7,1568,46
0,0,4
1,2,3
0,0,0
7,1567,46
0,1,4
1,2,3
0,7,0
11,1868,54
0,4,6
1,2,3
0,1,0
11,1861,52
0,17,8
1,2,3
0,0,0
11,1876,55
0,3,5
1,2,3
0,0,0
11,1870,54
0,9,6
1,2,3
0,0,0
11,1877,55
0,2,5
1,2,3
0,0,0
11,1875,54
0,4,6
1,2,3
0,0,0
11,1878,57
0,1,3
1,2,3
0,0,0
11,1875,57
0,4,3
1,2,3
0,11,0
15,2175,60
0,5,8
1,2,3
0,2,0
15,2170,58
0,19,10
1,2,3
0,0,0
15,2188,62
0,3,6
1,2,3
0,0,0
15,2182,61
0,9,7
1,2,3
0,0,0
15,2189,62
0,2,6
1,2,3
0,0,0
15,2187,61
0,4,7
1,2,3
0,0,0
15,2191,64
0,0,4
1,2,3
0,0,0
15,2187,64
0,4,4
1,2,3
0,12,0
16,2484,73
0,8,6
1,2,3
0,2,0
16,2482,71
0,20,8
1,2,3
0,0,0
16,2500,73
0,4,6
1,2,3
0,0,0
16,2495,72
0,9,7
1,2,3
0,0,0
16,2502,73
0,2,6
1,2,3
0,0,0
16,2498,72
0,6,7
1,2,3
0,0,0
16,2503,75
0,1,4
1,2,3
0,0,0
16,2499,75
0,5,4
1,2,3
0,13,0
18,2789,88
0,10,6
1,2,3
0,2,0
18,2787,86
0,23,8
1,2,3
0,0,0
18,2810,88
0,2,6
1,2,3
0,0,0
18,2806,87
0,6,7
1,2,3
0,0,0
18,2809,88
0,3,6
1,2,3
0,0,0
18,2808,87
0,4,7
1,2,3
0,0,0
18,2810,91
0,2,3
1,2,3
0,0,0
18,2806,90
